[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-135134
total_clock_eV=-11.8137
total_io_eV=2114.71
total_error_eV=-133031
total_bath_clock_eV=-135145
average_bath_eV=-2111.46
average_clock_eV=-0.18459
average_io_eV=33.0423
average_error_eV=-2078.6
average_bath_clock_eV=-2111.65
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-764.81,-0.247881,713.807,-51.251,-765.058
3,-1471.16,-0.139884,558.417,-912.878,-1471.3
4,-1218.82,-0.237932,794.763,-424.293,-1219.06
5,-2404.68,-0.244844,-280.04,-2684.97,-2404.93
6,-3607.32,-0.13917,-1485.61,-5093.06,-3607.46
7,-1132.52,-0.179428,1211.87,79.1733,-1132.7
8,-3118.66,-0.196202,-952.539,-4071.39,-3118.85
9,-930.209,-0.18547,1377.62,447.226,-930.395
10,-3638.06,-0.23192,-1418.51,-5056.8,-3638.29
11,-1348.33,-0.213014,800.971,-547.57,-1348.54
12,-2792.57,-0.190464,-634.706,-3427.46,-2792.76
13,-1476.94,-0.172363,713.605,-763.508,-1477.11
14,-1846.25,-0.309166,150.378,-1696.19,-1846.56
15,-2081.54,-0.243592,113.919,-1967.86,-2081.78
16,-2236.79,-0.124215,-135.917,-2372.83,-2236.92
17,-2382.31,-0.183471,-261.846,-2644.34,-2382.49
18,-1966.96,-0.235075,248.472,-1718.72,-1967.2
19,-2899.47,-0.155956,-688.849,-3588.47,-2899.63
20,-1005.72,-0.203334,980.227,-25.6914,-1005.92
21,-3406.07,-0.231389,-1361.55,-4767.85,-3406.3
22,-379.904,-0.143608,1676.2,1296.15,-380.048
23,-1404.57,-0.185049,664.53,-740.229,-1404.76
24,-3668.28,-0.176652,-1583.7,-5252.16,-3668.46
25,-1743.95,-0.211882,372.924,-1371.23,-1744.16
26,-2176.28,-0.188754,39.9785,-2136.49,-2176.47
27,-3131.1,-0.229486,-939.578,-4070.9,-3131.33
28,-1305.65,-0.181655,902.404,-403.429,-1305.83
29,-2783.52,-0.254455,-637.811,-3421.58,-2783.77
30,-2317.92,-0.140814,-128.782,-2446.84,-2318.06
31,-3139.57,-0.180626,-860.355,-4000.11,-3139.75
32,72.369,-0.212443,2392.94,2465.09,72.1565
33,-2988.05,-0.196002,-887.249,-3875.49,-2988.25
34,-3002.92,-0.10222,-875.322,-3878.34,-3003.02
35,-2086.81,-0.205807,142.754,-1944.26,-2087.01
36,-1816.35,-0.128467,437.541,-1378.93,-1816.47
37,-3027.34,-0.204275,-880.973,-3908.51,-3027.54
38,-2674.4,-0.168691,-339.834,-3014.4,-2674.56
39,-2017.41,-0.147405,315.2,-1702.36,-2017.56
40,-3037.42,-0.124295,-825.274,-3862.82,-3037.54
41,-924.12,-0.170029,1257.26,332.971,-924.291
42,-2803.85,-0.201725,-616.183,-3420.24,-2804.05
43,-932.932,-0.19378,1387.65,454.522,-933.126
44,-2998.94,-0.236036,-889.515,-3888.7,-2999.18
45,-2813.66,-0.130437,-738.743,-3552.53,-2813.79
46,-1816.4,-0.145885,467.497,-1349.04,-1816.54
47,-2593.45,-0.16866,-375.931,-2969.55,-2593.62
48,-1124.48,-0.175131,1178.41,53.7573,-1124.66
49,-2712.69,-0.157359,-524.104,-3236.95,-2712.85
50,-1863.68,-0.202489,402.626,-1461.25,-1863.88
51,-2306.86,-0.238454,-134.503,-2441.6,-2307.1
52,-2837.3,-0.194371,-697.62,-3535.12,-2837.5
53,-1963.94,-0.204384,147.262,-1816.89,-1964.15
54,-250.832,-0.183416,1884.46,1633.45,-251.016
55,-3553.34,-0.0923219,-1383.89,-4937.32,-3553.43
56,-1944.4,-0.205396,156.536,-1788.07,-1944.61
57,-2031.31,-0.176969,101.553,-1929.93,-2031.48
58,-2425.51,-0.14876,-259.53,-2685.19,-2425.66
59,-1969.09,-0.191966,278.401,-1690.88,-1969.28
60,-3242.15,-0.0626542,-1096.5,-4338.71,-3242.21
61,-2169.38,-0.199683,22.4669,-2147.12,-2169.58
62,-2057.31,-0.128024,69.777,-1987.66,-2057.43
63,-1944.44,-0.191876,271.115,-1673.52,-1944.64
64,-1911.08,-0.156379,334.023,-1577.21,-1911.23
65,415.779,-0.210206,1442.1,1857.66,415.569
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,420,540,NORMAL,-739.79,0.000375488,-181.567,-921.357,-739.79
,0,1,440,540,NORMAL,-717.947,-0.000985467,-129.779,-847.727,-717.948
,0,1,460,540,NORMAL,-567.522,-0.00123936,7.66139,-559.862,-567.523
,0,1,480,540,NORMAL,-680.692,-0.00104561,-105.078,-785.771,-680.693
,0,2,500,540,NORMAL,-752.969,-0.0022213,-165.892,-918.863,-752.971
,0,2,520,540,NORMAL,-878.614,-0.00111171,-289,-1167.61,-878.615
,0,2,540,540,NORMAL,-826.339,-0.00223635,-214.058,-1040.4,-826.342
,0,2,560,540,NORMAL,-595.614,-0.00170572,-1.15335,-596.769,-595.616
,0,2,580,540,NORMAL,-756.959,-0.000870218,-160.242,-917.202,-756.96
,0,3,600,540,NORMAL,-575.404,0.00177784,1.01992,-574.382,-575.402
,0,3,620,540,NORMAL,-3381.26,0.00151589,-2793.3,-6174.56,-3381.26
,0,3,640,540,NORMAL,-611.577,0.000490381,-41.7261,-653.303,-611.576
,0,3,640,560,NORMAL,2056.33,0.00117733,2644.68,4701.02,2056.33
,0,3,640,580,NORMAL,-875.571,0.000774427,-311.158,-1186.73,-875.57
,0,0,640,600,NORMAL,-601.996,0.00298271,-48.5855,-650.579,-601.994
,0,0,640,620,NORMAL,-549.395,0.00298834,3.51593,-545.876,-549.392
,0,0,640,640,NORMAL,-614.156,0.00313169,-64.2928,-678.446,-614.153
,0,0,640,660,NORMAL,-609.261,0.00328722,-60.0227,-669.28,-609.258
,0,0,640,680,NORMAL,-700.42,0.00202704,-153.196,-853.614,-700.418
,0,0,500,340,NORMAL,-741.095,0.00163222,-201.989,-943.083,-741.094
,0,0,520,340,NORMAL,-3438.23,0.000291658,-2850.95,-6289.18,-3438.23
,0,0,540,340,NORMAL,-914.379,-0.00200969,-329.885,-1244.27,-914.381
,0,0,540,360,NORMAL,1671.87,-0.00131702,2261.96,3933.83,1671.86
,0,0,540,380,NORMAL,-1000.37,0.00101493,-422.563,-1422.93,-1000.37
,0,1,540,400,NORMAL,-773.382,0.0104496,-195.468,-968.839,-773.372
,0,1,540,420,NORMAL,-802.624,0.0084378,-205.586,-1008.2,-802.616
,0,1,540,440,NORMAL,-866.467,0.00745968,-265.356,-1131.82,-866.459
,0,1,540,460,NORMAL,-838.191,0.00791971,-244.251,-1082.43,-838.183
,0,1,540,480,NORMAL,926.506,0.00708695,1525.82,2452.33,926.513
,0,1,540,800,NORMAL,2396.29,0.000113647,2989.15,5385.43,2396.29
,0,1,540,820,NORMAL,-3279.61,-0.000580366,-2678.33,-5957.94,-3279.61
,0,1,540,840,NORMAL,-763.026,-0.000476816,-180.11,-943.136,-763.027
,0,1,560,840,NORMAL,1853.08,-0.000770667,2451.98,4305.06,1853.08
,0,1,580,840,NORMAL,-895.952,0.000742312,-303.948,-1199.9,-895.951
,0,0,640,1000,NORMAL,-628.225,0.00349353,-71.726,-699.948,-628.222
,0,0,640,1020,NORMAL,-704.581,0.00481773,-141.917,-846.493,-704.576
,0,0,640,1040,NORMAL,-741.534,0.00287851,-181.694,-923.225,-741.531
,0,0,640,1060,NORMAL,-583.435,0.00392288,-23.2813,-606.712,-583.431
,0,0,640,1080,NORMAL,-688.919,0.00331714,-131.923,-820.839,-688.915
,1,2,540,500,NORMAL,-6321.26,0.00416521,-5542.17,-11863.4,-6321.25
,1,2,540,580,NORMAL,3842.35,0.00287725,4606.81,8449.16,3842.35
,1,1,440,500,NORMAL,-1255,0.00902233,-484.845,-1739.84,-1254.99
,1,1,440,580,NORMAL,3730.37,0.00281934,4502.22,8232.59,3730.37
,1,0,540,700,NORMAL,-1272,0.000975896,-522.17,-1794.17,-1272
,1,0,540,780,NORMAL,-1120.01,-0.0022211,-370.194,-1490.2,-1120.01
,2,2,540,500,NORMAL,697.285,0.00510104,1347.33,2044.62,697.29
,2,2,540,520,NORMAL,2075.25,0.00425673,2678.08,4753.33,2075.25
,2,2,540,540,NORMAL,-477.83,0.00378201,123.628,-354.197,-477.826
,2,2,540,560,NORMAL,-3667.08,0.00299449,-3064.07,-6731.15,-3667.07
,2,2,540,580,NORMAL,-248.252,0.0044592,396.733,148.485,-248.248
,2,1,440,500,NORMAL,398.657,0.00579077,1048.56,1447.22,398.663
,2,1,440,520,NORMAL,1991.15,0.00659025,2604.08,4595.23,1991.16
,2,1,440,540,NORMAL,-601.18,0.00584134,5.52529,-595.649,-601.174
,2,1,440,560,NORMAL,-3594.26,0.00562614,-2993.11,-6587.36,-3594.25
,2,1,440,580,NORMAL,-276.943,0.00420417,365.957,89.0188,-276.938
,2,0,540,700,NORMAL,403.781,-0.00113738,1037.63,1441.41,403.779
,2,0,540,720,NORMAL,1969.55,-0.000288591,2554.7,4524.25,1969.55
,2,0,540,740,NORMAL,-413.1,0.000264546,169.146,-243.953,-413.099
,2,0,540,760,NORMAL,-3608.69,0.000481299,-3029.7,-6638.39,-3608.69
,2,0,540,780,NORMAL,-184.392,-0.000597257,450.047,265.655,-184.393
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/10_newtag.vt
[#ENERGY_RUN_OPTIONS]
