[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-643020
total_clock_eV=-9.02884
total_io_eV=-88.2178
total_error_eV=-643118
total_bath_clock_eV=-643029
average_bath_eV=-10047.2
average_clock_eV=-0.141076
average_io_eV=-1.3784
average_error_eV=-10048.7
average_bath_clock_eV=-10047.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-4656.21,-0.284493,2302.94,-2353.55,-4656.5
3,-10784.8,-0.222215,-1859.84,-12644.9,-10785.1
4,-9343.52,-0.172665,460.397,-8883.3,-9343.69
5,-11074.2,-0.0655711,-801.582,-11875.8,-11074.2
6,-9195.91,-0.24012,1031.01,-8165.14,-9196.15
7,-10098.2,-0.11623,-84.87,-10183.1,-10098.3
8,-10931.4,-0.164547,-747.83,-11679.4,-10931.6
9,-9883.83,-0.166861,210.879,-9673.12,-9884
10,-10253.1,-0.165497,-75.5126,-10328.7,-10253.2
11,-10100.2,-0.171779,262.518,-9837.82,-10100.3
12,-9575.09,-0.193759,503.103,-9072.18,-9575.29
13,-10377.1,-0.11985,-355.376,-10732.6,-10377.3
14,-9962.9,-0.12364,212.495,-9750.53,-9963.02
15,-10471.4,-0.163459,-211.067,-10682.7,-10471.6
16,-9962.35,-0.15996,57.3053,-9905.21,-9962.51
17,-9667.76,-0.19232,504.245,-9163.71,-9667.95
18,-10989.3,-0.124503,-787.196,-11776.6,-10989.4
19,-10519,-0.150456,-422.914,-10942,-10519.1
20,-8800.23,-0.215592,1329.06,-7471.39,-8800.45
21,-11052,-0.133485,-991.028,-12043.2,-11052.2
22,-9097.75,-0.234846,985.569,-8112.41,-9097.98
23,-11326.7,-0.139039,-1151.03,-12477.9,-11326.9
24,-8644.95,-0.241508,1698.45,-6946.74,-8645.19
25,-12251.9,-0.081492,-2005.13,-14257.1,-12251.9
26,-8878.81,-0.231925,1404.01,-7475.04,-8879.04
27,-11014.9,-0.1163,-929.987,-11945.1,-11015.1
28,-10326.3,-0.102474,-49.4414,-10375.8,-10326.4
29,-9116.85,-0.192779,1169.31,-7947.73,-9117.04
30,-11618.1,-0.134659,-1504.11,-13122.3,-11618.2
31,-8536.75,-0.247158,1520.87,-7016.13,-8536.99
32,-11138.5,-0.117583,-1112.04,-12250.6,-11138.6
33,-10198.5,-0.119664,66.6072,-10132,-10198.6
34,-9952.96,-0.186699,270.398,-9682.75,-9953.14
35,-9855.02,-0.128188,355.314,-9499.83,-9855.15
36,-11235.4,-0.0789515,-1093.38,-12328.9,-11235.5
37,-10066.4,-0.143392,247.748,-9818.83,-10066.6
38,-10017.7,-0.159801,315.822,-9702.07,-10017.9
39,-10436.5,-0.0609684,-76.6031,-10513.1,-10436.5
40,-10712.4,-0.0592161,-417,-11129.5,-10712.5
41,-9894.4,-0.131924,443.984,-9450.55,-9894.53
42,-11117.9,-0.0448685,-734.423,-11852.4,-11117.9
43,-10132.6,-0.0989467,158.204,-9974.46,-10132.7
44,-9555.12,-0.0940881,790.395,-8764.82,-9555.21
45,-10757.3,-0.118005,-420.518,-11178,-10757.5
46,-10333.8,-0.135913,27.9465,-10306,-10333.9
47,-10296.7,-0.111449,-131.882,-10428.7,-10296.8
48,-9753.74,-0.192075,289.044,-9464.89,-9753.94
49,-10889.5,-0.0979651,-679.618,-11569.2,-10889.6
50,-9443.57,-0.132644,684.419,-8759.28,-9443.7
51,-10516.1,-0.116289,-432.867,-10949.1,-10516.2
52,-9865.94,-0.12505,303.164,-9562.9,-9866.06
53,-9928.56,-0.229217,371.748,-9557.04,-9928.78
54,-9949.78,-0.125445,132.606,-9817.3,-9949.9
55,-10939.6,-0.120955,-739.244,-11678.9,-10939.7
56,-10057.1,-0.116772,257.759,-9799.44,-10057.2
57,-10845.3,-0.0869552,-649.483,-11494.9,-10845.4
58,-9466.18,-0.113907,791.719,-8674.57,-9466.29
59,-10492.7,-0.11033,-188.441,-10681.2,-10492.8
60,-9835.87,-0.0935082,525.043,-9310.93,-9835.97
61,-10868.9,-0.12794,-582.685,-11451.7,-10869
62,-10015.8,-0.158503,176.709,-9839.29,-10016
63,-8925.73,-0.167225,1145.08,-7780.82,-8925.9
64,-11687.6,-0.0424744,-1588.32,-13276,-11687.7
65,-5325.77,-0.0127499,-270.668,-5596.45,-5325.78
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,580,1400,NORMAL,1036.54,-0.00106914,1959.03,2995.58,1036.54
,0,3,580,1480,NORMAL,-1707.07,0.000417381,-825.483,-2532.55,-1707.07
,0,1,580,1600,NORMAL,-1929.04,0.000348053,-1290.22,-3219.26,-1929.04
,0,1,580,1680,NORMAL,-2111.36,0.00099734,-1447.27,-3558.62,-2111.36
,0,3,500,1440,NORMAL,-1977.04,-0.00116626,-1340.39,-3317.43,-1977.04
,0,3,600,940,NORMAL,-1566.92,-0.000710221,-908.277,-2475.19,-1566.92
,0,3,680,940,NORMAL,-2028.56,0.000230608,-1356.21,-3384.77,-2028.56
,0,1,600,1140,NORMAL,-2912.72,0.00185652,-2252.68,-5165.4,-2912.72
,0,1,680,1180,NORMAL,-3382.45,-0.00286944,-2238.21,-5620.66,-3382.45
,0,1,1180,1840,NORMAL,-2062.89,0.00172702,-1410.1,-3472.99,-2062.89
,0,3,900,1880,NORMAL,-2383.74,-0.000527234,-1718.22,-4101.96,-2383.74
,0,2,940,1700,NORMAL,-1903.2,0.00129605,-1276.3,-3179.5,-1903.2
,0,2,940,1780,NORMAL,-1420.18,0.00091899,-776.841,-2197.02,-1420.18
,0,1,300,240,NORMAL,2341.35,0.0100386,2898.42,5239.79,2341.37
,0,1,320,240,NORMAL,-6836.11,0.013046,-6297.6,-13133.7,-6836.1
,0,1,340,240,NORMAL,-2348.81,-0.010171,-1563.43,-3912.26,-2348.82
,0,1,360,240,NORMAL,3167.59,-0.00166418,3721.3,6888.89,3167.59
,0,1,380,240,NORMAL,348.444,0.00536454,925.152,1273.6,348.449
,0,2,400,240,NORMAL,-11806.3,0.380282,-12019.7,-23825.7,-11806
,0,2,420,240,NORMAL,-8868.12,0.217167,-8558.22,-17426.1,-8867.91
,0,2,440,240,NORMAL,-2598.91,0.0451931,-1777.03,-4375.89,-2598.86
,0,2,460,240,NORMAL,1373.64,0.000885641,1949.9,3323.54,1373.64
,0,2,480,240,NORMAL,-1486.07,0.0060889,-918.745,-2404.81,-1486.07
,0,3,500,240,NORMAL,-1174.7,0.00895153,-768.159,-1942.85,-1174.69
,0,3,520,240,NORMAL,-1131.74,-0.000253238,-596.685,-1728.43,-1131.74
,0,3,540,240,NORMAL,-897.383,-0.000871792,-332.181,-1229.57,-897.384
,0,3,560,240,NORMAL,-957.728,-0.00149731,-389.874,-1347.6,-957.73
,0,3,580,240,NORMAL,-1105.51,-0.000731896,-524.272,-1629.79,-1105.51
,0,0,600,240,NORMAL,-714.394,0.0158438,-152.743,-867.122,-714.378
,0,0,620,240,NORMAL,-4022.86,0.0151071,-3429.48,-7452.33,-4022.85
,0,0,640,240,NORMAL,-1102.21,0.0198515,-486.212,-1588.4,-1102.19
,0,0,640,260,NORMAL,2493.84,0.015585,3085.12,5578.98,2493.86
,0,0,640,280,NORMAL,126.304,0.0173842,752.809,879.13,126.321
,0,0,640,600,NORMAL,2993.17,-0.00182027,3601.08,6594.25,2993.17
,0,0,640,620,NORMAL,-870.466,-0.00218247,-264.151,-1134.62,-870.468
,0,0,640,640,NORMAL,-717.643,-0.00280548,-113.172,-830.817,-717.646
,0,0,640,660,NORMAL,-678.543,-0.00238025,-76.1935,-754.739,-678.546
,0,0,640,680,NORMAL,-739.253,-0.00151823,-143.44,-882.694,-739.255
,0,1,640,700,NORMAL,-570.238,0.00310634,-4.13222,-574.367,-570.235
,0,1,640,720,NORMAL,-563.072,0.00285784,8.24494,-554.825,-563.07
,0,1,640,740,NORMAL,-545.546,0.00233642,25.7758,-519.768,-545.544
,0,1,640,760,NORMAL,-592.749,0.00232271,-20.1143,-612.861,-592.746
,0,1,640,780,NORMAL,-588.137,0.00354941,-10.8374,-598.971,-588.134
,0,2,440,260,NORMAL,-391.758,0.00248837,198.264,-193.491,-391.756
,0,2,440,280,NORMAL,-1628.48,0.00220591,-1040.93,-2669.4,-1628.48
,0,3,480,340,NORMAL,253.262,0.000112467,853.526,1106.79,253.262
,0,3,460,340,NORMAL,-3628.86,-0.000583047,-3006.68,-6635.55,-3628.86
,0,3,440,340,NORMAL,-589.427,0.000976239,6.95596,-582.47,-589.426
,0,3,440,320,NORMAL,2212.25,0.000560422,2819.02,5031.27,2212.25
,0,3,440,300,NORMAL,-1776.62,0.00687728,-1264.58,-3041.2,-1776.62
,0,0,500,340,NORMAL,33.345,0.00559637,597.451,630.801,33.3506
,0,0,520,340,NORMAL,-623.194,0.00326604,-40.9004,-664.091,-623.191
,0,0,540,340,NORMAL,-705.618,0.00334041,-112.9,-818.514,-705.614
,0,0,560,340,NORMAL,-697.768,0.0020218,-107.861,-805.626,-697.766
,0,0,580,340,NORMAL,-631.975,0.00265771,-47.0313,-679.004,-631.973
,0,1,600,340,NORMAL,-565.221,0.000595963,13.464,-551.757,-565.221
,0,1,620,340,NORMAL,-689.079,0.000588266,-108.952,-798.03,-689.079
,0,1,640,340,NORMAL,-642.408,0.000265299,-42.4896,-684.898,-642.408
,0,1,660,340,NORMAL,-488.307,0.000293881,91.4251,-396.881,-488.307
,0,1,680,340,NORMAL,-585.124,0.000782852,-6.73703,-591.861,-585.124
,0,2,700,340,NORMAL,-455.655,0.00211038,118.702,-336.951,-455.653
,0,2,720,340,NORMAL,-3430.83,0.00140676,-2828.18,-6259.01,-3430.83
,0,2,740,340,NORMAL,-540.136,0.00213368,28.9356,-511.198,-540.134
,0,2,740,360,NORMAL,2366.01,0.00117697,2962.74,5328.75,2366.01
,0,2,740,380,NORMAL,1599.15,0.00291952,2197.53,3796.69,1599.16
,0,1,740,600,NORMAL,2797.69,0.0011398,3391.01,6188.7,2797.69
,0,1,740,620,NORMAL,-708.618,0.000810522,-127.795,-836.412,-708.617
,0,1,740,640,NORMAL,-583.699,0.000595964,-3.30096,-586.999,-583.698
,0,1,740,660,NORMAL,-600.757,0.000721202,-21.9776,-622.734,-600.757
,0,1,740,680,NORMAL,-577.508,0.00158584,-4.6321,-582.138,-577.506
,0,2,740,700,NORMAL,-553.272,0.00227994,24.8913,-528.378,-553.27
,0,2,740,720,NORMAL,-598.718,0.00250891,-14.6096,-613.325,-598.716
,0,2,740,740,NORMAL,-557.824,0.00267614,27.6631,-530.159,-557.822
,0,2,740,760,NORMAL,-577.416,0.00237736,6.31229,-571.101,-577.414
,0,2,740,780,NORMAL,-559.562,0.00245757,15.2353,-544.324,-559.56
,0,3,740,800,NORMAL,-574.128,0.00100854,10.8508,-563.276,-574.127
,0,3,740,820,NORMAL,-558.731,0.000906004,33.8845,-524.845,-558.73
,0,3,740,840,NORMAL,-556.618,0.000550985,38.6964,-517.921,-556.617
,0,3,740,860,NORMAL,-537.96,0.00078254,57.2157,-480.743,-537.959
,0,3,740,880,NORMAL,-614.725,0.00141689,-24.2006,-638.924,-614.723
,0,1,340,260,NORMAL,-1032.57,-0.106977,-673.571,-1706.25,-1032.68
,0,1,340,280,NORMAL,-873.437,-0.223549,-770.86,-1644.52,-873.661
,0,3,400,380,NORMAL,2118.72,0.0533955,2727.49,4846.26,2118.77
,0,3,420,380,NORMAL,-1410.04,0.0198559,-809.544,-2219.57,-1410.02
,0,3,440,380,NORMAL,-953.425,0.00803824,-343.514,-1296.93,-953.417
,0,3,460,380,NORMAL,-3266.28,-0.00215596,-2633.39,-5899.68,-3266.28
,0,3,480,380,NORMAL,-1648.84,-0.00132902,-1049.19,-2698.03,-1648.84
,0,0,480,440,NORMAL,87.4978,0.00231708,663.039,750.54,87.5002
,0,0,480,420,NORMAL,1863.89,0.00139476,2443.21,4307.1,1863.89
,0,0,480,400,NORMAL,286.98,0.00296333,796.969,1083.95,286.983
,0,1,500,440,NORMAL,-2601.5,0.00354565,-2016.44,-4617.93,-2601.49
,0,1,520,440,NORMAL,-3552.44,0.00512131,-2987.17,-6539.61,-3552.44
,0,1,540,440,NORMAL,-1040.69,0.00330473,-201.502,-1242.19,-1040.69
,0,1,560,440,NORMAL,2465.82,0.00185524,3029.76,5495.58,2465.82
,0,1,580,440,NORMAL,-523.299,0.00273472,44.0278,-479.269,-523.297
,0,2,600,440,NORMAL,-456.006,0.00130279,125.461,-330.544,-456.005
,0,2,620,440,NORMAL,-634.4,0.00124894,-53.1764,-687.575,-634.399
,0,2,640,440,NORMAL,-409.047,0.000877462,178.292,-230.753,-409.046
,0,2,660,440,NORMAL,-462.757,0.00117794,113.832,-348.923,-462.756
,0,2,680,440,NORMAL,-535.215,0.00208896,40.1973,-495.015,-535.213
,0,3,700,440,NORMAL,-633.871,-0.000561654,-33.8159,-667.687,-633.871
,0,3,720,440,NORMAL,-764.509,-0.000640066,-160.715,-925.224,-764.51
,0,3,740,440,NORMAL,-642.918,-0.00140099,-20.2485,-663.168,-642.919
,0,3,760,440,NORMAL,-412.317,-0.00100563,188.162,-224.156,-412.318
,0,3,780,440,NORMAL,-649.879,0.000324146,-52.0691,-701.947,-649.878
,0,0,800,440,NORMAL,-548.969,-0.000114418,31.1391,-517.83,-548.969
,0,0,820,440,NORMAL,-3614.7,0.000754369,-3014.77,-6629.47,-3614.7
,0,0,840,440,NORMAL,-641.882,-0.000751966,-51.7235,-693.607,-641.883
,0,0,840,460,NORMAL,2406.53,-0.000201444,3007.75,5414.28,2406.53
,0,0,840,480,NORMAL,1345.63,-0.000247668,1952.03,3297.66,1345.63
,0,2,840,600,NORMAL,3182.31,0.00195023,3769.96,6952.27,3182.31
,0,2,840,620,NORMAL,-708.711,0.000956139,-132.214,-840.924,-708.71
,0,2,840,640,NORMAL,-519.974,0.000331352,55.2716,-464.702,-519.974
,0,2,840,660,NORMAL,-532.31,0.000336548,43.8179,-488.492,-532.31
,0,2,840,680,NORMAL,-582.585,0.00130598,-14.4293,-597.013,-582.584
,0,3,840,700,NORMAL,-587.852,0.00127892,-2.99566,-590.847,-587.851
,0,3,840,720,NORMAL,-569.695,0.000753687,18.1328,-551.562,-569.694
,0,3,840,740,NORMAL,-561.345,0.000715872,29.6975,-531.647,-561.344
,0,3,840,760,NORMAL,-563.82,-0.000118716,26.2349,-537.585,-563.82
,0,3,840,780,NORMAL,-576.571,0.000621305,3.62742,-572.943,-576.57
,0,0,840,800,NORMAL,-578.934,-7.40131e-05,-8.55315,-587.487,-578.934
,0,0,840,820,NORMAL,-557.95,-0.000101982,18.2341,-539.716,-557.95
,0,0,840,840,NORMAL,-583.268,0.000172186,-2.34198,-585.61,-583.268
,0,0,840,860,NORMAL,-591.958,0.000260066,-13.8996,-605.857,-591.957
,0,0,840,880,NORMAL,-553.243,0.000772434,19.2314,-534.011,-553.242
,0,1,840,900,NORMAL,-484.633,0.00133202,82.4125,-402.22,-484.632
,0,1,840,920,NORMAL,-545.411,0.00221236,25.7548,-519.654,-545.409
,0,1,840,940,NORMAL,-540.249,0.00132914,31.8184,-508.43,-540.248
,0,1,840,960,NORMAL,-545.18,0.00119078,24.8673,-520.312,-545.179
,0,1,840,980,NORMAL,-539.488,0.00210527,23.5398,-515.946,-539.486
,0,2,840,1000,NORMAL,-513.637,0.00250985,52.4394,-461.195,-513.634
,0,2,840,1020,NORMAL,-536.598,0.00179827,35.6246,-500.972,-536.596
,0,2,840,1040,NORMAL,-498.251,0.0014928,77.0196,-421.23,-498.25
,0,2,840,1060,NORMAL,-554.638,0.00139888,19.1305,-535.507,-554.637
,0,2,840,1080,NORMAL,-611.439,0.00198314,-47.4533,-658.891,-611.438
,0,3,840,1100,NORMAL,-603.247,-0.000246691,-23.3129,-626.56,-603.247
,0,3,840,1120,NORMAL,-549.281,-0.000714887,37.6231,-511.659,-549.282
,0,3,840,1140,NORMAL,-535.296,-0.00074981,53.3499,-481.947,-535.297
,0,3,840,1160,NORMAL,-584.025,-0.00108687,3.54407,-580.482,-584.026
,0,3,840,1180,NORMAL,-602.737,-0.000499164,-15.6735,-618.411,-602.738
,0,1,540,460,NORMAL,-220.402,0.00223479,363.877,143.477,-220.4
,0,1,540,480,NORMAL,-1449.33,0.00137138,-883.072,-2332.4,-1449.33
,0,2,580,540,NORMAL,410.531,0.00191011,980.908,1391.44,410.533
,0,2,560,540,NORMAL,-3588.59,0.00125751,-2997.44,-6586.03,-3588.59
,0,2,540,540,NORMAL,-471.166,0.0015444,101.696,-369.468,-471.164
,0,2,540,520,NORMAL,2546.14,0.00211682,3135.01,5681.15,2546.15
,0,2,540,500,NORMAL,-1442.12,0.00118277,-868.171,-2310.29,-1442.12
,0,3,600,540,NORMAL,119.526,0.000437205,712.721,832.248,119.527
,0,3,620,540,NORMAL,-719.694,0.000290181,-125.217,-844.91,-719.694
,0,3,640,540,NORMAL,-657.129,-6.91656e-05,-43.9118,-701.041,-657.129
,0,3,660,540,NORMAL,-435.773,0.000409505,158.688,-277.085,-435.773
,0,3,680,540,NORMAL,-615.888,0.00127251,-20.6848,-636.572,-615.887
,0,0,700,540,NORMAL,-643.905,-0.000152853,-61.4533,-705.358,-643.905
,0,0,720,540,NORMAL,-734.416,-0.000387685,-151.976,-886.392,-734.416
,0,0,740,540,NORMAL,-620.893,-0.00095761,-20.1608,-641.055,-620.894
,0,0,760,540,NORMAL,-426.151,-8.78365e-05,154.423,-271.727,-426.151
,0,0,780,540,NORMAL,-503.669,0.000669432,71.8935,-431.775,-503.668
,0,1,800,540,NORMAL,-532.146,0.000650249,38.1141,-494.031,-532.145
,0,1,820,540,NORMAL,-771.347,0.00111353,-201.103,-972.449,-771.345
,0,1,840,540,NORMAL,-415.693,0.000318012,182.839,-232.854,-415.693
,0,1,860,540,NORMAL,-311.747,0.0010257,258.308,-53.4375,-311.746
,0,1,880,540,NORMAL,-486.965,0.0015447,81.476,-405.487,-486.963
,0,2,900,540,NORMAL,-537.503,0.00139018,32.2345,-505.267,-537.501
,0,2,920,540,NORMAL,-513.209,0.00148627,57.8569,-455.35,-513.207
,0,2,940,540,NORMAL,-501.426,0.000591105,70.0776,-431.348,-501.426
,0,2,960,540,NORMAL,-498.769,0.000689599,70.0153,-428.753,-498.769
,0,2,980,540,NORMAL,-556.104,0.00159394,7.41987,-548.683,-556.103
,0,3,1000,540,NORMAL,-448.793,0.00038941,125.646,-323.147,-448.793
,0,3,1020,540,NORMAL,-3500.78,-0.000222008,-2901,-6401.78,-3500.78
,0,3,1040,540,NORMAL,-523.128,-0.000253746,49.2431,-473.886,-523.129
,0,3,1040,560,NORMAL,2414,-0.000690687,3013.17,5427.16,2413.99
,0,3,1040,580,NORMAL,-707.306,0.000549161,-135.169,-842.474,-707.305
,0,0,1040,600,NORMAL,-547.117,-3.00667e-05,26.4708,-520.646,-547.117
,0,0,1040,620,NORMAL,-531.144,0.000446834,46.0906,-485.053,-531.144
,0,0,1040,640,NORMAL,-533.819,-2.6475e-05,44.1233,-489.696,-533.82
,0,0,1040,660,NORMAL,-549.997,-5.17498e-05,26.2939,-523.703,-549.997
,0,0,1040,680,NORMAL,-524.861,0.000900427,41.983,-482.877,-524.86
,0,1,1040,700,NORMAL,-496.404,0.000972037,71.7053,-424.698,-496.403
,0,1,1040,720,NORMAL,-505.71,0.00119866,68.848,-436.861,-505.709
,0,1,1040,740,NORMAL,-516.835,0.00106002,61.5937,-455.24,-516.834
,0,1,1040,760,NORMAL,-578.667,0.000313928,-2.41818,-581.085,-578.666
,0,1,1040,780,NORMAL,-554.341,0.0012318,11.6731,-542.667,-554.34
,0,2,1040,800,NORMAL,-468.182,0.00182003,91.2826,-376.898,-468.18
,0,2,1040,820,NORMAL,-523.637,0.00121305,43.6341,-480.002,-523.636
,0,2,1040,840,NORMAL,-479.416,0.000702462,90.0189,-389.397,-479.416
,0,2,1040,860,NORMAL,-530.999,3.40668e-05,36.2349,-494.764,-530.999
,0,2,1040,880,NORMAL,-569.528,0.00148748,-11.6333,-581.16,-569.527
,0,3,1040,900,NORMAL,-530.71,0.000856309,35.3241,-495.385,-530.709
,0,3,1040,920,NORMAL,-512.84,0.000531325,59.6256,-453.214,-512.839
,0,3,1040,940,NORMAL,-488.232,-7.88895e-06,84.7349,-403.497,-488.232
,0,3,1040,960,NORMAL,-498.857,0.000372719,71.5541,-427.303,-498.857
,0,3,1040,980,NORMAL,-566.764,0.000424291,-4.56097,-571.325,-566.764
,0,0,1040,1000,NORMAL,-538.651,0.000241773,28.529,-510.122,-538.651
,0,0,1040,1020,NORMAL,-543.285,-0.000699831,30.4879,-512.798,-543.285
,0,0,1040,1040,NORMAL,-519.551,-0.000973913,56.4526,-463.099,-519.552
,0,0,1040,1060,NORMAL,-543.951,-0.000810408,30.8634,-513.088,-543.951
,0,0,1040,1080,NORMAL,-507.826,-0.000172296,53.4487,-454.377,-507.826
,0,1,1040,1100,NORMAL,-553.908,0.00272442,18.2203,-535.685,-553.906
,0,1,1040,1120,NORMAL,-556.648,0.00171264,23.3466,-533.3,-556.646
,0,1,1040,1140,NORMAL,-526.121,0.00183423,56.6014,-469.518,-526.119
,0,1,1040,1160,NORMAL,-586.831,0.0015936,-3.81282,-590.642,-586.829
,0,1,1040,1180,NORMAL,-576.827,0.00230636,1.57882,-575.246,-576.824
,0,2,1040,1200,NORMAL,-520.962,0.00175545,40.5454,-480.415,-520.96
,0,2,1040,1220,NORMAL,-509.129,0.00153655,62.3875,-446.74,-509.128
,0,2,1040,1240,NORMAL,-505.912,0.00168462,66.65,-439.26,-505.91
,0,2,1040,1260,NORMAL,-530.106,0.00141863,40.6854,-489.419,-530.104
,0,2,1040,1280,NORMAL,1659.6,0.00141298,2250.7,3910.31,1659.6
,0,0,1080,1440,NORMAL,3191.97,-3.72715e-05,3779.82,6971.78,3191.97
,0,0,1060,1440,NORMAL,-3650.19,-0.000880735,-3055.78,-6705.97,-3650.19
,0,0,1040,1440,NORMAL,-540.404,-0.000507786,20.5156,-519.889,-540.405
,0,0,1040,1420,NORMAL,2418.52,0.000359282,3005.1,5423.63,2418.52
,0,0,1040,1400,NORMAL,1563.41,0.000256682,2149.13,3712.54,1563.41
,0,2,1200,1440,NORMAL,3354.66,0.000574188,3938.91,7293.57,3354.66
,0,2,1220,1440,NORMAL,-3856.43,8.98682e-05,-3267.25,-7123.68,-3856.43
,0,2,1240,1440,NORMAL,-506.156,0.000569766,54.5817,-451.573,-506.155
,0,2,1240,1460,NORMAL,2653.09,-4.18617e-05,3236.31,5889.41,2653.09
,0,2,1240,1480,NORMAL,-743.878,0.000373676,-186.403,-930.28,-743.878
,0,3,1240,1500,NORMAL,-537.23,-0.000435778,30.3537,-506.877,-537.231
,0,3,1240,1520,NORMAL,-528.825,-0.00108746,43.8909,-484.935,-528.826
,0,3,1240,1540,NORMAL,-503.96,-0.000967173,70.7743,-433.187,-503.961
,0,3,1240,1560,NORMAL,-547.118,-0.000646092,26.5804,-520.538,-547.119
,0,3,1240,1580,NORMAL,-572.337,-0.000413124,-6.85878,-579.197,-572.338
,0,0,1240,1600,NORMAL,-559.902,0.000344231,4.58882,-555.313,-559.902
,0,0,1240,1620,NORMAL,-563.323,0.000472051,6.59316,-556.729,-563.322
,0,0,1240,1640,NORMAL,-472.085,6.46471e-05,97.6425,-374.442,-472.085
,0,0,1240,1660,NORMAL,-522.267,-0.000192985,48.4727,-473.794,-522.267
,0,0,1240,1680,NORMAL,-568.113,0.000767535,-4.08376,-572.196,-568.112
,0,1,1240,1700,NORMAL,-532.338,0.00176213,36.3344,-496.002,-532.336
,0,1,1240,1720,NORMAL,-516.947,0.00166084,58.4387,-458.507,-516.946
,0,1,1240,1740,NORMAL,-505.883,0.00119797,69.7792,-436.102,-505.882
,0,1,1240,1760,NORMAL,-527.542,0.000810925,47.5766,-479.965,-527.541
,0,1,1240,1780,NORMAL,-548.748,0.00151599,24.9227,-523.824,-548.747
,0,2,300,340,NORMAL,-117.984,0.00172573,472.761,354.778,-117.982
,0,2,320,340,NORMAL,-1016.43,0.00263816,-418.99,-1435.41,-1016.42
,0,2,340,340,NORMAL,553.855,0.00137361,1152.36,1706.21,553.856
,0,2,360,340,NORMAL,-2915.95,0.000793159,-2330.15,-5246.1,-2915.95
,0,2,380,340,NORMAL,2695.43,0.00150713,3280.2,5975.63,2695.43
,0,2,380,360,NORMAL,3084.6,-0.000169601,3753.31,6837.91,3084.6
,0,3,380,400,NORMAL,-1618.68,0.0898487,-1058.7,-2677.29,-1618.59
,0,3,380,420,NORMAL,-3833.98,0.0449254,-3225.34,-7059.27,-3833.93
,0,3,380,440,NORMAL,-2011.32,0.00500094,-1124.77,-3136.09,-2011.32
,0,3,360,440,NORMAL,520.9,0.000263251,1190.72,1711.62,520.901
,0,3,340,440,NORMAL,-859.742,0.00111475,-255.499,-1115.24,-859.741
,0,3,340,460,NORMAL,2236.2,7.92618e-05,2865.72,5101.93,2236.2
,0,3,340,480,NORMAL,-911.733,0.00147729,-304.082,-1215.81,-911.732
,0,3,380,480,NORMAL,108.38,0.00327219,709.254,817.637,108.383
,0,3,380,460,NORMAL,-898.045,0.000914336,-239.901,-1137.94,-898.044
,0,0,400,480,NORMAL,-2719.57,-0.000688243,-2175.89,-4895.46,-2719.57
,0,0,420,480,NORMAL,-3220.66,-0.00048998,-2644.38,-5865.04,-3220.66
,0,0,440,480,NORMAL,-759.481,-0.00049167,-216.061,-975.542,-759.481
,0,1,440,500,NORMAL,1702.07,0.00180514,2293.25,3995.32,1702.07
,0,1,440,520,NORMAL,-801.429,0.00165447,-217.531,-1018.96,-801.427
,0,1,440,540,NORMAL,-739.697,0.000852681,-147.195,-886.892,-739.696
,0,1,440,560,NORMAL,-757.963,-0.000904437,-164.452,-922.416,-757.964
,0,1,440,580,NORMAL,-770.219,-0.000708609,-181.958,-952.177,-770.219
,0,3,240,500,NORMAL,1813.86,0.00358999,2429.74,4243.6,1813.86
,0,3,240,520,NORMAL,-1837.32,0.00374319,-1191.5,-3028.82,-1837.32
,0,3,240,540,NORMAL,-928.721,0.00332931,-48.2114,-976.929,-928.717
,0,3,260,540,NORMAL,2537.34,0.00449628,3191.84,5729.18,2537.34
,0,3,280,540,NORMAL,-931.393,0.00449076,-321.95,-1253.34,-931.389
,0,3,240,560,NORMAL,-1987.38,0.00162814,-1345.71,-3333.09,-1987.38
,0,3,240,580,NORMAL,-1150.44,0.00275493,-547.465,-1697.9,-1150.44
,0,0,280,640,NORMAL,2073.12,0.00228531,2672.99,4746.11,2073.12
,0,0,260,640,NORMAL,-3665.64,0.0074457,-3066.85,-6732.48,-3665.63
,0,0,240,640,NORMAL,-948.327,0.02662,-404.254,-1352.55,-948.301
,0,0,240,620,NORMAL,880.77,0.0803288,1400.36,2281.21,880.851
,0,0,240,600,NORMAL,-5809.99,0.206809,-5577.5,-11387.3,-5809.78
,0,2,240,800,NORMAL,1779.12,0.00258549,2366.32,4145.44,1779.12
,0,2,240,820,NORMAL,-5979.28,0.00279962,-5394.04,-11373.3,-5979.27
,0,2,240,840,NORMAL,-1328.83,0.00445389,-466.714,-1795.54,-1328.83
,0,2,240,860,NORMAL,2852.36,0.00167609,3434.19,6286.55,2852.36
,0,2,240,880,NORMAL,700.433,0.00271614,1278.09,1978.52,700.435
,0,3,240,900,NORMAL,-11121.8,0.405369,-11323.7,-22445.1,-11121.4
,0,3,240,920,NORMAL,-3548.46,0.200826,-3218.27,-6766.54,-3548.26
,0,3,240,940,NORMAL,-1926.98,0.0794222,-1430.4,-3357.3,-1926.91
,0,3,240,960,NORMAL,-1443.65,0.0102745,-881.119,-2324.76,-1443.64
