[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-132730
total_clock_eV=-9.62478
total_io_eV=1338.8
total_error_eV=-131401
total_bath_clock_eV=-132739
average_bath_eV=-2073.9
average_clock_eV=-0.150387
average_io_eV=20.9188
average_error_eV=-2053.13
average_bath_clock_eV=-2074.05
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-777.459,-0.101654,827.799,50.2387,-777.561
3,-736.219,-0.164109,1232.73,496.343,-736.383
4,-1159.74,-0.220081,863.986,-295.972,-1159.96
5,-3059.36,-0.135458,-978.136,-4037.63,-3059.5
6,-1653.09,-0.160563,558.582,-1094.67,-1653.25
7,-3329.62,-0.113305,-1154.53,-4484.27,-3329.74
8,-1984.76,-0.149745,240.662,-1744.24,-1984.91
9,-2236.69,-0.214271,-113.692,-2350.6,-2236.91
10,-2098.26,-0.154197,63.3658,-2035.05,-2098.42
11,-1582.78,-0.198349,472.591,-1110.38,-1582.97
12,-2409.75,-0.122045,-329.798,-2739.67,-2409.87
13,-1606.62,-0.165358,368.353,-1238.44,-1606.79
14,-2900.94,-0.0855974,-891.035,-3792.06,-2901.02
15,-314.14,-0.140633,1729.78,1415.5,-314.281
16,-3505.48,-0.155512,-1469.16,-4974.8,-3505.64
17,-1119.87,-0.213436,922.668,-197.418,-1120.09
18,-2035.8,-0.17095,135.665,-1900.31,-2035.97
19,-2392.36,-0.245085,-147.696,-2540.3,-2392.61
20,-2667.81,-0.122393,-603.168,-3271.1,-2667.93
21,-1942.89,-0.209432,128.692,-1814.4,-1943.1
22,-1158,-0.163774,877.343,-280.816,-1158.16
23,-1634.94,-0.131744,460.83,-1174.24,-1635.07
24,-3342.81,-0.112048,-1413.71,-4756.63,-3342.92
25,-2990.75,-0.119617,-1081.03,-4071.91,-2990.87
26,-2074.46,-0.168182,-137.169,-2211.79,-2074.62
27,-1159.57,-0.164277,724.842,-434.893,-1159.74
28,-970.562,-0.133132,1035.63,64.9321,-970.696
29,-734.781,-0.203394,1294.1,559.118,-734.985
30,-4024.3,-0.136185,-2088.02,-6112.45,-4024.43
31,-1153.37,-0.192763,877.009,-276.556,-1153.56
32,-2515.05,-0.194216,-341.705,-2856.95,-2515.24
33,-1434.73,-0.140302,686.718,-748.154,-1434.87
34,-3110.17,-0.204231,-1012.82,-4123.19,-3110.37
35,-2356.45,-0.139054,-249.735,-2606.33,-2356.59
36,-3010.52,-0.17932,-822.472,-3833.17,-3010.7
37,-988.621,-0.173781,1287.45,298.656,-988.794
38,-3836.28,-0.0590573,-1625.18,-5461.52,-3836.34
39,-1826.27,-0.169416,440.362,-1386.08,-1826.44
40,-2273.42,-0.0937813,-66.4481,-2339.96,-2273.51
41,-581.147,-0.237034,1611.23,1029.85,-581.385
42,-3934.36,-0.0935031,-1763.16,-5697.62,-3934.46
43,-2203.61,-0.169282,44.2466,-2159.53,-2203.78
44,-1493.13,-0.113332,756.771,-736.468,-1493.24
45,-2799.08,-0.102779,-680.404,-3479.59,-2799.18
46,-2867.63,-0.147764,-691.973,-3559.75,-2867.77
47,-875.849,-0.177795,1307.52,431.496,-876.026
48,-1961.82,-0.112528,215.886,-1746.05,-1961.94
49,-2871.51,-0.101632,-762.788,-3634.4,-2871.61
50,-1658.15,-0.160724,565.701,-1092.61,-1658.31
51,-2669.79,-0.175253,-488.582,-3158.55,-2669.97
52,-1773.35,-0.159852,448.316,-1325.19,-1773.51
53,-2826.38,-0.0921954,-603.693,-3430.16,-2826.47
54,-2319.78,-0.176562,-45.8051,-2365.76,-2319.96
55,-1105.75,-0.130659,1075.4,-30.4793,-1105.88
56,-2303.49,-0.123384,-289.669,-2593.29,-2303.62
57,-2364.33,-0.134266,-380.758,-2745.23,-2364.47
58,-2427.41,-0.128744,-476.56,-2904.1,-2427.54
59,-1656.51,-0.150379,428.416,-1228.24,-1656.66
60,-2378.85,-0.123023,-250.345,-2629.32,-2378.97
61,-2381.53,-0.161935,-235.729,-2617.42,-2381.69
62,-1495.62,-0.16472,764.238,-731.541,-1495.78
63,-2928.79,-0.149989,-603.286,-3532.23,-2928.94
64,-1319.06,-0.153114,965.359,-353.854,-1319.21
65,-1424.16,-0.0638839,-275.173,-1699.4,-1424.22
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,640,600,NORMAL,-753.721,0.00504858,-229.853,-983.568,-753.716
,0,0,640,620,NORMAL,-764.035,0.0025398,-220.848,-984.88,-764.033
,0,0,640,640,NORMAL,-819.181,0.00287837,-278.189,-1097.37,-819.178
,0,0,640,660,NORMAL,-779.445,0.00192588,-234.939,-1014.38,-779.443
,0,0,640,680,NORMAL,-762.901,0.00112388,-235.991,-998.891,-762.9
,0,2,640,800,NORMAL,-669.519,0.00280898,-117.797,-787.314,-669.516
,0,2,640,820,NORMAL,-702.947,0.00285892,-139.316,-842.26,-702.944
,0,2,640,840,NORMAL,-656.644,0.00300269,-91.8515,-748.492,-656.641
,0,2,640,860,NORMAL,-620.506,0.00306601,-54.9806,-675.483,-620.503
,0,2,640,880,NORMAL,-805.601,0.00130271,-245.345,-1050.95,-805.6
,1,3,340,400,NORMAL,-9524.05,0.177118,-9043.71,-18567.6,-9523.87
,1,3,340,480,NORMAL,-1688.69,-0.0117898,-982.158,-2670.86,-1688.7
,1,1,340,600,NORMAL,-6257.73,-0.00353354,-5512.24,-11770,-6257.74
,1,3,340,880,NORMAL,2070.29,0.0140624,2744.32,4814.63,2070.31
,1,2,400,640,NORMAL,-6614.64,-0.00690857,-5915.32,-12530,-6614.65
,1,2,480,640,NORMAL,-1483.68,-0.00881582,-737.351,-2221.04,-1483.69
,1,0,540,700,NORMAL,-5661,0.00667122,-4957.77,-10618.8,-5660.99
,1,0,540,780,NORMAL,-1041.47,0.00559035,-349.017,-1390.48,-1041.46
,1,3,440,700,NORMAL,-5859.2,0.0159361,-5160.87,-11020.1,-5859.18
,1,3,440,780,NORMAL,2934.11,0.0144064,3635.58,6569.7,2934.12
,2,3,340,400,NORMAL,-2096.23,0.0870234,-1552.67,-3648.81,-2096.14
,2,3,340,420,NORMAL,975.241,0.0117951,1547.63,2522.88,975.253
,2,3,340,440,NORMAL,-1084.24,0.00372117,-512.077,-1596.32,-1084.24
,2,3,340,460,NORMAL,-3641.91,-0.00909985,-3067.96,-6709.87,-3641.91
,2,3,340,480,NORMAL,-819.663,-0.00818289,-200.737,-1020.41,-819.672
,2,1,340,600,NORMAL,84.0915,-0.000378386,726.607,810.699,84.0911
,2,1,340,620,NORMAL,1608.8,-0.00603195,2198,3806.79,1608.79
,2,1,340,640,NORMAL,-1032,-0.00831896,-441.44,-1473.45,-1032.01
,2,1,340,660,NORMAL,-936.565,-0.00826588,-365.758,-1302.33,-936.573
,2,1,340,680,NORMAL,-686.777,-0.0102533,-111.975,-798.763,-686.788
,2,3,340,800,NORMAL,-1519.08,0.014463,-969.374,-2488.44,-1519.06
,2,3,340,820,NORMAL,-1286.48,0.0262844,-739.115,-2025.57,-1286.45
,2,3,340,840,NORMAL,-1041.2,0.00748663,-508.508,-1549.7,-1041.2
,2,3,340,860,NORMAL,-3820.85,0.0250051,-3251.31,-7072.13,-3820.83
,2,3,340,880,NORMAL,-1315.63,0.00409717,-739.913,-2055.54,-1315.62
,2,2,340,700,NORMAL,-1269.78,0.00317267,-750.682,-2020.46,-1269.78
,2,2,340,720,NORMAL,-1345.93,-0.000110876,-821.696,-2167.63,-1345.93
,2,2,340,740,NORMAL,-1316.25,-0.00211963,-738.797,-2055.05,-1316.25
,2,2,340,760,NORMAL,-1521.17,-0.00139753,-997.372,-2518.54,-1521.17
,2,2,340,780,NORMAL,-1647.3,-0.00317267,-1277.45,-2924.76,-1647.31
,2,2,400,640,NORMAL,-65.6375,-0.00959779,556.03,490.383,-65.6471
,2,2,420,640,NORMAL,1691.39,-0.0104629,2269.82,3961.21,1691.38
,2,2,440,640,NORMAL,-641.588,-0.00803366,-54.8521,-696.449,-641.596
,2,2,460,640,NORMAL,-3501,-0.00992315,-2913.59,-6414.6,-3501.01
,2,2,480,640,NORMAL,-570.416,-0.00943417,76.1419,-494.283,-570.425
,2,0,540,700,NORMAL,724.558,0.00632956,1320.12,2044.69,724.564
,2,0,540,720,NORMAL,1810.5,0.00748227,2358.54,4169.05,1810.51
,2,0,540,740,NORMAL,-474.395,0.00830138,66.6619,-407.725,-474.387
,2,0,540,760,NORMAL,-3218.55,0.00733187,-2674.98,-5893.52,-3218.54
,2,0,540,780,NORMAL,-87.0468,0.0066814,499.264,412.224,-87.0401
,2,3,440,700,NORMAL,455.964,0.013668,1059.73,1515.71,455.977
,2,3,440,720,NORMAL,1727.58,0.0154536,2296.5,4024.09,1727.59
,2,3,440,740,NORMAL,-849.558,0.0128867,-285.22,-1134.76,-849.545
,2,3,440,760,NORMAL,-3230.26,0.0157301,-2671.88,-5902.13,-3230.25
,2,3,440,780,NORMAL,-537.825,0.013269,55.5077,-482.304,-537.812
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/07_mux41.vt
[#ENERGY_RUN_OPTIONS]
