[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.54572e+06
total_clock_eV=-30.4139
total_io_eV=-614.377
total_error_eV=-1.54636e+06
total_bath_clock_eV=-1.54575e+06
average_bath_eV=-24151.8
average_clock_eV=-0.475217
average_io_eV=-9.59964
average_error_eV=-24161.9
average_bath_clock_eV=-24152.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-13709.7,-0.919586,3207.39,-10503.2,-13710.6
3,-24281.2,-0.540613,-2618.78,-26900.5,-24281.7
4,-22406.4,-0.609524,831.64,-21575.3,-22407
5,-24107,-0.523297,-7.85231,-24115.3,-24107.5
6,-24872.1,-0.498787,-810.108,-25682.7,-24872.6
7,-22892.3,-0.472465,1451.27,-21441.5,-22892.8
8,-26072.9,-0.394775,-1579.74,-27653,-26073.3
9,-23741.7,-0.485855,805.107,-22937.1,-23742.2
10,-24749.5,-0.529404,-728.586,-25478.7,-24750.1
11,-23950.3,-0.487131,232.321,-23718.5,-23950.8
12,-24666,-0.541903,-328.383,-24994.9,-24666.6
13,-23855.5,-0.51144,763.535,-23092.5,-23856
14,-24635.6,-0.415584,-270.741,-24906.8,-24636
15,-23226.4,-0.472533,997.609,-22229.3,-23226.9
16,-23954.6,-0.618466,48.2198,-23907,-23955.2
17,-26358.3,-0.414745,-1966.1,-28324.9,-26358.8
18,-24267.4,-0.567537,420.158,-23847.8,-24268
19,-24904.9,-0.469099,-6.4428,-24911.8,-24905.3
20,-24420.4,-0.536808,230.38,-24190.6,-24421
21,-23597.4,-0.487488,789.958,-22807.9,-23597.9
22,-24831.8,-0.48541,-346.867,-25179.1,-24832.2
23,-24684.1,-0.472254,-305.363,-24989.9,-24684.6
24,-24714.2,-0.468586,-271.524,-24986.2,-24714.7
25,-22992.1,-0.566237,1375.17,-21617.5,-22992.7
26,-25617,-0.520239,-1366.65,-26984.1,-25617.5
27,-25272.4,-0.484547,-935.511,-26208.4,-25272.9
28,-22433.5,-0.506019,1916.48,-20517.5,-22434
29,-25239.3,-0.497464,-760.074,-25999.8,-25239.8
30,-24986.9,-0.431646,-365.199,-25352.6,-24987.4
31,-24353.9,-0.501513,342.533,-24011.9,-24354.4
32,-25779.6,-0.468757,-1052.59,-26832.6,-25780
33,-23565.8,-0.496582,1129.97,-22436.3,-23566.3
34,-25891.5,-0.365966,-1225.55,-27117.4,-25891.9
35,-23449,-0.433336,1335.08,-22114.3,-23449.4
36,-24888.3,-0.37089,-429.117,-25317.8,-24888.7
37,-24213.5,-0.55057,331.153,-23882.9,-24214.1
38,-25012.1,-0.416623,-404.586,-25417.1,-25012.5
39,-24723.9,-0.463872,153.208,-24571.2,-24724.4
40,-25056.3,-0.353911,-463.994,-25520.6,-25056.6
41,-24706,-0.45947,1.12576,-24705.3,-24706.4
42,-26045.2,-0.393362,-1407.34,-27452.9,-26045.6
43,-23304.4,-0.469903,1364.48,-21940.3,-23304.8
44,-23277.8,-0.496156,1462.61,-21815.7,-23278.3
45,-24983.2,-0.436952,-637.902,-25621.6,-24983.7
46,-25470.4,-0.428302,-980.265,-26451.1,-25470.8
47,-23598.9,-0.504274,845.351,-22754.1,-23599.4
48,-24858.8,-0.482366,-273.563,-25132.8,-24859.3
49,-25257.8,-0.303088,-544.015,-25802.1,-25258.1
50,-24923.2,-0.417671,-134.427,-25058,-24923.6
51,-24386.4,-0.436896,221.693,-24165.1,-24386.8
52,-25389.2,-0.364663,-679.399,-26069,-25389.6
53,-24405.5,-0.414403,115.864,-24290,-24405.9
54,-23542.4,-0.451048,908.888,-22634,-23542.9
55,-23599.1,-0.529953,771.114,-22828.6,-23599.7
56,-25244.3,-0.577797,-746.08,-25990.9,-25244.8
57,-24300.5,-0.48015,404.471,-23896.5,-24300.9
58,-25046.2,-0.388952,-290.391,-25337,-25046.6
59,-25526.3,-0.488824,-645.616,-26172.4,-25526.8
60,-23869.7,-0.511538,950.029,-22920.1,-23870.2
61,-24744.8,-0.525511,-387.925,-25133.3,-24745.3
62,-23801,-0.509431,810.307,-22991.2,-23801.6
63,-26390.2,-0.371986,-2023.64,-28414.2,-26390.6
64,-23167,-0.424181,1434.59,-21732.8,-23167.4
65,-13505.3,-0.195541,-1271.77,-14777.3,-13505.5
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,6760,440,NORMAL,373.461,0.000195103,1029.35,1402.81,373.461
,0,3,6780,440,NORMAL,-769.309,0.000588945,-157.775,-927.083,-769.309
,0,2,6840,600,NORMAL,-2856.69,0.000395106,-2235.32,-5092.01,-2856.69
,0,2,6840,620,NORMAL,-4869.03,-0.000363822,-4246.45,-9115.48,-4869.03
,0,2,6840,640,NORMAL,-2790.27,-0.000558179,-1644.53,-4434.8,-2790.27
,0,2,6840,660,NORMAL,4133.68,0.000356442,4427.69,8561.37,4133.68
,0,2,6800,640,NORMAL,-518.402,0.000326983,70.9147,-447.487,-518.402
,0,2,6820,640,NORMAL,-1527.44,0.000435126,-876.56,-2404,-1527.44
,0,2,6860,640,NORMAL,131.579,-3.34946e-06,776.689,908.268,131.579
,0,2,6880,640,NORMAL,-679.865,0.00166631,-92.5286,-772.392,-679.864
,0,1,6900,440,NORMAL,-770.875,0.00188756,-448.001,-1218.87,-770.873
,0,1,6920,460,NORMAL,-2557.72,0.00306006,-2211.13,-4768.85,-2557.72
,0,1,6940,460,NORMAL,-154.974,0.00276159,440.475,285.504,-154.971
,0,1,6940,480,NORMAL,2301.99,0.00278274,2925.19,5227.18,2301.99
,0,2,6940,500,NORMAL,-597.674,0.00115579,-0.0180888,-597.691,-597.673
,0,2,6940,520,NORMAL,-5740.31,0.00152802,-5122.3,-10862.6,-5740.31
,0,2,6940,540,NORMAL,-2723.29,-0.000103735,-1565.36,-4288.65,-2723.29
,0,2,6940,560,NORMAL,3981.11,0.000767761,4274.63,8255.73,3981.11
,0,2,6900,540,NORMAL,-439.941,0.00103598,156.373,-283.567,-439.94
,0,2,6920,540,NORMAL,-1166.2,0.00139879,-514.399,-1680.59,-1166.2
,0,2,6960,540,NORMAL,596.221,0.000227355,1249.27,1845.49,596.222
,0,2,6980,540,NORMAL,-1055.62,0.00090771,-458.373,-1513.99,-1055.62
,0,3,6900,640,NORMAL,-984.886,-2.56178e-05,-333.176,-1318.06,-984.886
,0,3,6920,620,NORMAL,-1948.67,0.00187283,-1374.99,-3323.66,-1948.67
,0,3,6920,640,NORMAL,-1432.51,-0.000560192,-506.748,-1939.26,-1432.51
,0,3,6920,660,NORMAL,932.071,0.000781845,1500.91,2432.98,932.072
,0,3,6940,620,NORMAL,-2043.13,0.00229178,-1695.99,-3739.12,-2043.13
,0,3,6940,660,NORMAL,1805.42,0.00317869,2146.98,3952.4,1805.43
,0,3,6960,640,NORMAL,-232.222,0.00172573,125.576,-106.645,-232.221
,0,3,6980,640,NORMAL,-208.674,0.00261351,398.995,190.324,-208.671
,0,3,7000,540,NORMAL,-554.282,0.000957779,-233.814,-788.095,-554.281
,0,3,7020,560,NORMAL,-2756.12,0.00092255,-2399.06,-5155.18,-2756.12
,0,3,7040,560,NORMAL,-87.5581,0.00243312,507.717,420.162,-87.5557
,0,3,7040,580,NORMAL,2219.91,0.00211287,2853.11,5073.02,2219.91
,0,0,7040,600,NORMAL,-706.375,0.000179531,-103.889,-810.264,-706.374
,0,0,7040,620,NORMAL,-5466.35,1.50795e-05,-4838.55,-10304.9,-5466.35
,0,0,7040,640,NORMAL,-2825.44,-0.00119542,-1663.23,-4488.68,-2825.44
,0,0,7040,660,NORMAL,4026.57,0.0014033,4322.46,8349.03,4026.57
,0,0,7000,640,NORMAL,-422.32,-0.000737663,187.638,-234.682,-422.32
,0,0,7020,640,NORMAL,-1099.91,0.000325423,-437.942,-1537.85,-1099.91
,0,0,7060,640,NORMAL,131.131,0.000711996,786.385,917.516,131.131
,0,0,7080,640,NORMAL,-736.401,0.00102164,-137.367,-873.767,-736.4
,0,3,7140,800,NORMAL,-3395.84,0.000163481,-2774.52,-6170.36,-3395.84
,0,3,7140,820,NORMAL,-4483.13,-0.000924894,-3850.82,-8333.96,-4483.13
,0,3,7140,840,NORMAL,-2754.56,-0.00281137,-1589.85,-4344.42,-2754.57
,0,3,7140,860,NORMAL,4215.63,0.00111463,4508.09,8723.71,4215.63
,0,3,7100,840,NORMAL,-451.411,0.000839518,143.928,-307.482,-451.41
,0,3,7120,840,NORMAL,-2099.44,-4.83806e-05,-1431.87,-3531.31,-2099.44
,0,3,7160,840,NORMAL,92.9101,-0.000547408,756.532,849.442,92.9096
,0,3,7180,840,NORMAL,-743.067,0.000953597,-144.534,-887.6,-743.066
,0,2,7200,640,NORMAL,-903.295,0.0011143,-579.186,-1482.48,-903.294
,0,2,7220,660,NORMAL,-2673.02,0.0016648,-2329.36,-5002.38,-2673.02
,0,2,7240,660,NORMAL,-121.862,0.00262037,472.843,350.984,-121.859
,0,2,7240,680,NORMAL,2632.42,0.00246385,3256.7,5889.12,2632.42
,0,3,7240,700,NORMAL,-557.034,0.000802412,45.5107,-511.522,-557.033
,0,3,7240,720,NORMAL,-6366.32,0.000282754,-5733.94,-12100.3,-6366.32
,0,3,7240,740,NORMAL,-2670.84,-0.00248799,-1482.72,-4153.56,-2670.84
,0,3,7240,760,NORMAL,4004.77,0.00155383,4304.55,8309.32,4004.77
,0,3,7200,740,NORMAL,-408.78,0.00063072,195.925,-212.854,-408.779
,0,3,7220,740,NORMAL,-873.309,0.000175003,-207.438,-1080.75,-873.309
,0,3,7260,740,NORMAL,672.193,-4.31827e-07,1338.32,2010.51,672.193
,0,3,7280,740,NORMAL,-1126.19,0.000408152,-522.662,-1648.85,-1126.19
,0,0,7200,840,NORMAL,-970.904,-0.00177083,-318.931,-1289.84,-970.905
,0,0,7220,820,NORMAL,-1970.82,0.00131773,-1402.19,-3373.01,-1970.82
,0,0,7220,840,NORMAL,-1251.53,-0.00104744,-329.024,-1580.55,-1251.53
,0,0,7220,860,NORMAL,894.414,0.00162233,1462.48,2356.89,894.415
,0,0,7240,820,NORMAL,-1954.14,0.000115053,-1608.65,-3562.8,-1954.14
,0,0,7240,860,NORMAL,1787.83,0.00408812,2131.73,3919.57,1787.84
,0,0,7260,840,NORMAL,-366.349,0.00260613,-14.0773,-380.423,-366.346
,0,0,7280,840,NORMAL,-224.996,0.00183929,367.893,142.899,-224.994
,0,0,7300,740,NORMAL,-523.256,0.00178614,-203.188,-726.442,-523.254
,0,0,7320,760,NORMAL,-2637.84,0.000173844,-2285.55,-4923.39,-2637.84
,0,0,7340,760,NORMAL,-114.01,0.00174885,466.182,352.174,-114.008
,0,0,7340,780,NORMAL,2078.73,0.00151032,2696.81,4775.54,2078.73
,0,1,7340,800,NORMAL,-662.532,-0.00142796,-46.3573,-708.891,-662.534
,0,1,7340,820,NORMAL,-5548.89,-0.000416281,-4902.3,-10451.2,-5548.89
,0,1,7340,840,NORMAL,-2915.44,-0.0010773,-1723.75,-4639.19,-2915.45
,0,1,7340,860,NORMAL,4167.57,0.00149993,4464.52,8632.1,4167.57
,0,1,7300,840,NORMAL,-433.69,-0.000781119,187.907,-245.784,-433.691
,0,1,7320,840,NORMAL,-1104.12,-0.000711291,-425.914,-1530.04,-1104.12
,0,1,7360,840,NORMAL,-80.75,-0.00067712,592.874,512.123,-80.7507
,0,1,7380,840,NORMAL,-737.739,0.000944599,-125.156,-862.894,-737.738
,0,0,7440,1000,NORMAL,-2987.8,-0.000523557,-2376.31,-5364.11,-2987.8
,0,0,7440,1020,NORMAL,-4893.1,-0.00129791,-4269.35,-9162.45,-4893.1
,0,0,7440,1040,NORMAL,-2716.41,-0.00524505,-1559.45,-4275.86,-2716.42
,0,0,7440,1060,NORMAL,4114.61,0.000870091,4403.84,8518.45,4114.61
,0,0,7400,1040,NORMAL,-449.276,0.000267711,138.196,-311.08,-449.276
,0,0,7420,1040,NORMAL,-2114.78,-0.000831621,-1460.16,-3574.95,-2114.79
,0,0,7460,1040,NORMAL,619.798,-0.000431348,1279.87,1899.66,619.798
,0,0,7480,1040,NORMAL,-710.586,0.00141486,-107.624,-818.209,-710.585
,0,3,7500,840,NORMAL,-1041.41,0.001514,-707.973,-1749.39,-1041.41
,0,3,7520,860,NORMAL,-2871.19,0.000780637,-2519.7,-5390.89,-2871.19
,0,3,7540,860,NORMAL,-129.901,0.00139777,470.326,340.426,-129.899
,0,3,7540,880,NORMAL,2952.77,0.00244132,3579.44,6532.21,2952.77
,0,0,7540,900,NORMAL,-672.362,0.00117757,-80.4366,-752.798,-672.361
,0,0,7540,920,NORMAL,-6286.52,0.00111804,-5670.8,-11957.3,-6286.52
,0,0,7540,940,NORMAL,-2731.36,-0.00245262,-1559.5,-4290.86,-2731.36
,0,0,7540,960,NORMAL,4417.38,0.000309772,5035.89,9453.27,4417.38
,0,0,7500,940,NORMAL,-474.017,0.000221074,120.097,-353.919,-474.017
,0,0,7520,940,NORMAL,-863.91,0.000862014,-214.685,-1078.59,-863.909
,0,0,7560,940,NORMAL,247.743,0.00166707,577.86,825.605,247.744
,0,0,7540,980,NORMAL,-470.067,0.00258254,124.196,-345.868,-470.064
,0,1,7540,1000,NORMAL,-605.184,-0.000983833,10.6947,-594.49,-605.185
,0,1,7540,1020,NORMAL,-5854.26,-0.000792593,-5205.79,-11060.1,-5854.27
,0,1,7540,1040,NORMAL,-2686.56,-0.00223391,-1484.68,-4171.24,-2686.56
,0,1,7540,1060,NORMAL,4093.56,0.000613956,4392.99,8486.56,4093.57
,0,1,7500,1040,NORMAL,-438.878,-0.000156148,176.564,-262.315,-438.879
,0,1,7520,1040,NORMAL,-1645.42,-0.00019333,-969.11,-2614.53,-1645.42
,0,1,7560,1040,NORMAL,276.384,-0.000651365,931.686,1208.07,276.384
or_73_8,0,1,7580,1040,OUTPUT,-792.622,0.000740877,-503.874,-1296.5,-792.621
,0,3,840,300,NORMAL,-2252.04,0.00128331,-1545.13,-3797.17,-2252.04
,0,3,840,380,NORMAL,-2167.65,-0.00111123,-1444.67,-3612.32,-2167.65
,0,3,1640,300,NORMAL,-2206.17,0.00220427,-1512.13,-3718.3,-2206.17
,0,3,1640,380,NORMAL,-2311.85,0.00217946,-1601.74,-3913.59,-2311.85
,0,0,1940,500,NORMAL,-2041.94,3.51131e-05,-1380.9,-3422.84,-2041.94
,0,0,1940,580,NORMAL,-2064.99,0.00141727,-1398.92,-3463.91,-2064.99
,0,0,2540,300,NORMAL,-2144.61,0.00488485,-1495.46,-3640.06,-2144.6
,0,0,2540,380,NORMAL,-2021.62,0.00384725,-1357.59,-3379.21,-2021.62
,0,0,3340,300,NORMAL,-2277.36,0.00383922,-1592,-3869.36,-2277.36
,0,0,3340,380,NORMAL,-2166.1,0.00104868,-1475.02,-3641.12,-2166.1
,0,1,3640,500,NORMAL,-2063.94,0.000524329,-1406.82,-3470.75,-2063.93
,0,1,3640,580,NORMAL,-2063.44,0.00135015,-1395.69,-3459.12,-2063.44
,0,2,3940,700,NORMAL,-2237.74,-0.000984621,-1549.38,-3787.13,-2237.74
,0,2,3940,780,NORMAL,-2086.08,0.000996747,-1392.02,-3478.09,-2086.07
,0,1,4240,300,NORMAL,-2090.02,0.00478605,-1438.71,-3528.73,-2090.02
,0,1,4240,380,NORMAL,-2091.89,0.00346727,-1417.87,-3509.75,-2091.89
,0,1,5040,300,NORMAL,-2226.76,0.00390425,-1540.76,-3767.52,-2226.76
,0,1,5040,380,NORMAL,-2244.32,0.00175451,-1539.15,-3783.46,-2244.31
,0,2,5340,500,NORMAL,-2114.26,0.000739264,-1457.23,-3571.49,-2114.26
,0,2,5340,580,NORMAL,-2089.28,0.00139167,-1424.31,-3513.59,-2089.28
,0,2,5940,300,NORMAL,-2071.77,0.00593657,-1418.41,-3490.16,-2071.76
,0,2,5940,380,NORMAL,-2147.56,0.00462438,-1480.98,-3628.53,-2147.56
,0,0,6540,300,NORMAL,-3973.19,0.125069,-3606.98,-7580.04,-3973.06
,0,0,6540,380,NORMAL,-1958.82,-0.0089436,-1333.45,-3292.28,-1958.83
,0,1,6840,500,NORMAL,-2186.73,0.00101481,-1514.37,-3701.1,-2186.73
,0,1,6840,580,NORMAL,-2099.16,0.00158295,-1420.07,-3519.23,-2099.16
,0,2,7140,700,NORMAL,-2154.3,0.000281358,-1457.18,-3611.49,-2154.3
,0,2,7140,780,NORMAL,-2118.65,0.00135829,-1414.71,-3533.36,-2118.64
,0,3,7440,900,NORMAL,-2229.75,0.000287515,-1526.27,-3756.02,-2229.75
,0,3,7440,980,NORMAL,-2113.31,0.00176766,-1409.35,-3522.66,-2113.31
,0,1,300,240,NORMAL,1319.09,0.00366916,1894.25,3213.34,1319.09
,0,1,320,240,NORMAL,-4812.55,0.00339947,-4237.38,-9049.93,-4812.55
,0,1,340,240,NORMAL,-1097.89,-0.000574046,-254.039,-1351.93,-1097.89
,0,1,360,240,NORMAL,1904.17,0.00289558,2472.63,4376.79,1904.17
,0,1,380,240,NORMAL,1901.22,0.00324652,2487.93,4389.15,1901.23
,0,1,340,260,NORMAL,538.977,0.00389867,1127.95,1666.93,538.981
,0,1,340,280,NORMAL,-1374.03,0.00390684,-802.496,-2176.52,-1374.02
,0,2,380,380,NORMAL,-55.9632,-0.0168311,586.75,530.77,-55.98
,0,2,360,380,NORMAL,-3577.74,-0.0269899,-2900.05,-6477.81,-3577.76
,0,2,340,380,NORMAL,-692.166,-0.0115603,-58.6575,-750.835,-692.178
,0,2,340,360,NORMAL,1631.52,-0.019677,2298.18,3929.68,1631.5
,0,2,340,340,NORMAL,-1157.78,-0.0180194,-509.87,-1667.67,-1157.8
,0,2,340,320,NORMAL,-1151.67,-0.00120945,-530.225,-1681.9,-1151.67
,0,2,340,300,NORMAL,-3377.98,0.103975,-3010.03,-6387.9,-3377.88
,0,3,400,380,NORMAL,-333.602,-0.00223059,208.693,-124.911,-333.604
,0,3,420,380,NORMAL,-1149.06,-0.00420589,-532.994,-1682.06,-1149.06
,0,3,440,380,NORMAL,-1042.69,-0.00410097,-400.798,-1443.49,-1042.69
,0,3,460,380,NORMAL,-3744.76,-0.00453361,-3087.48,-6832.25,-3744.76
,0,3,480,380,NORMAL,-1763.54,-0.00361526,-1104.3,-2867.85,-1763.54
,0,0,480,440,NORMAL,-94.668,0.00985088,480.919,386.261,-94.6581
,0,0,480,420,NORMAL,1558.05,0.0117217,2151.35,3709.41,1558.07
,0,0,480,400,NORMAL,1025.7,0.015968,1630,2655.72,1025.72
,0,1,500,440,NORMAL,-2113.37,0.00589162,-1519.13,-3632.49,-2113.36
,0,1,520,440,NORMAL,-573.277,0.0052189,6.37079,-566.901,-573.272
,0,1,540,440,NORMAL,-582.197,0.00495541,-2.96706,-585.159,-582.192
,0,1,560,440,NORMAL,-592.559,0.00512662,-18.4584,-611.013,-592.554
,0,1,580,440,NORMAL,-680.685,0.0058947,-111.551,-792.23,-680.679
,0,2,600,440,NORMAL,-759.283,-0.00218799,-137.961,-897.246,-759.285
,0,2,620,440,NORMAL,-627.896,-0.000646607,-3.56665,-631.463,-627.896
,0,2,640,440,NORMAL,-575.803,-0.00101357,50.5144,-525.289,-575.804
,0,2,660,440,NORMAL,-729.739,-0.000949376,-103.787,-833.527,-729.74
,0,2,680,440,NORMAL,-808.606,8.9516e-05,-189.561,-998.168,-808.606
,0,3,700,440,NORMAL,-801.703,-0.00331654,-160.589,-962.296,-801.706
,0,3,720,440,NORMAL,-796.521,-0.00268588,-144.632,-941.156,-796.524
,0,3,740,440,NORMAL,-771.967,-0.00292873,-117.314,-889.284,-771.97
,0,3,760,440,NORMAL,-794.735,-0.00352193,-135.508,-930.246,-794.739
,0,3,780,440,NORMAL,-856.752,-0.00245311,-203.351,-1060.11,-856.754
,0,3,440,300,NORMAL,-1337.43,0.00732345,-774.699,-2112.12,-1337.42
,0,3,440,320,NORMAL,-3974.82,0.00498217,-3356.17,-7330.99,-3974.81
,0,3,440,340,NORMAL,-1220.86,0.00091235,-586.628,-1807.49,-1220.86
,0,3,460,340,NORMAL,1383.16,0.00355654,2004.04,3387.2,1383.16
,0,3,480,340,NORMAL,-1788.93,-0.00302322,-1378.28,-3167.21,-1788.93
,0,0,500,340,NORMAL,-778.438,0.0155361,-231.781,-1010.2,-778.422
,0,0,520,340,NORMAL,-705.433,0.0157405,-149.978,-855.396,-705.418
,0,0,540,340,NORMAL,-876.999,0.0149565,-332.055,-1209.04,-876.984
,0,0,560,340,NORMAL,-828.346,0.0149837,-283.027,-1111.36,-828.331
,0,0,580,340,NORMAL,-736.71,0.0119305,-213.379,-950.077,-736.698
,0,0,600,240,NORMAL,2220.04,0.0156614,2767.1,4987.15,2220.05
,0,0,620,240,NORMAL,-2333.89,0.0181922,-1759.63,-4093.5,-2333.87
,0,0,640,240,NORMAL,305.872,0.011798,1088.54,1394.43,305.884
,0,0,640,260,NORMAL,3249.24,0.0184505,3814.16,7063.41,3249.25
,0,0,640,280,NORMAL,-1113.5,0.0132053,-615.199,-1728.69,-1113.49
,0,0,660,240,NORMAL,-2175.37,0.0142364,-1624.34,-3799.69,-2175.35
,0,0,680,240,NORMAL,-924.899,0.0118586,-389.292,-1314.18,-924.887
,0,2,800,240,NORMAL,-717.967,0.00149242,-92.9903,-810.956,-717.965
,0,2,820,240,NORMAL,-3731.66,0.00153334,-3079.08,-6810.74,-3731.66
,0,2,840,240,NORMAL,-832.759,-0.000411376,-197.697,-1030.46,-832.759
,0,2,840,260,NORMAL,2135.74,-0.000486461,2790.4,4926.14,2135.74
,0,2,840,280,NORMAL,1286.3,-0.00104521,1944.01,3230.31,1286.3
,0,3,800,340,NORMAL,-799.598,-0.00104848,-160.022,-959.621,-799.599
,0,3,820,340,NORMAL,-924.244,-0.00182323,-277.015,-1201.26,-924.246
,0,3,840,340,NORMAL,-828.663,-0.00185347,-156.635,-985.299,-828.664
,0,3,860,340,NORMAL,-602.411,-0.00197205,44.0305,-558.382,-602.413
,0,3,880,340,NORMAL,-749.228,-0.00114653,-97.2995,-846.529,-749.229
,0,0,900,340,NORMAL,-628.523,0.00088279,-11.5148,-640.037,-628.522
,0,0,920,340,NORMAL,-3623.11,0.00190256,-2982.44,-6605.55,-3623.11
,0,0,940,340,NORMAL,-622.891,9.88594e-05,-4.23036,-627.121,-622.891
,0,0,940,360,NORMAL,-741.136,0.00152605,-85.6029,-826.737,-741.134
,0,0,940,380,NORMAL,-750.538,-0.000233775,-135.52,-886.058,-750.539
,0,0,960,380,NORMAL,2223.21,-0.000482077,2861.29,5084.5,2223.21
,0,0,980,380,NORMAL,-953.339,0.00011249,-330.593,-1283.93,-953.339
,0,1,1000,380,NORMAL,-493.924,0.00366184,106.795,-387.126,-493.92
,0,1,1020,380,NORMAL,-3637.39,0.00262896,-3013.93,-6651.31,-3637.38
,0,1,1040,380,NORMAL,-684.306,0.00401534,-87.1698,-771.472,-684.302
,0,0,1000,240,NORMAL,1721.44,0.00822905,2302.36,4023.81,1721.45
,0,0,1020,240,NORMAL,-5395.74,0.00830708,-4814.47,-10210.2,-5395.73
,0,0,1040,240,NORMAL,-1795.86,0.00609262,-950.017,-2745.87,-1795.86
,0,0,1060,240,NORMAL,2309.29,0.00749899,2872.07,5181.37,2309.3
,0,0,1080,240,NORMAL,1013.15,0.00724449,1565.67,2578.83,1013.16
,0,0,1040,260,NORMAL,540.923,0.00804467,1129.14,1670.07,540.931
,0,0,1040,280,NORMAL,-1096.88,0.00806204,-528.639,-1625.51,-1096.87
,0,1,1080,340,NORMAL,-44.0006,-0.00871282,551.809,507.799,-44.0093
,0,1,1060,340,NORMAL,-3499.27,-0.0139207,-2876.13,-6375.42,-3499.29
,0,1,1040,340,NORMAL,-768.631,0.00187583,-183.36,-951.989,-768.63
,0,1,1040,320,NORMAL,1198.96,0.0166762,1781.14,2980.12,1198.98
,0,1,1040,300,NORMAL,-4888.87,0.164349,-4627.44,-9516.15,-4888.71
,0,2,1100,340,NORMAL,-375.765,-0.00262348,70.7059,-305.062,-375.767
,0,2,1120,340,NORMAL,-3997.23,-0.00680676,-3403.08,-7400.31,-3997.23
,0,2,1140,340,NORMAL,-1092.89,-0.00841497,-474.89,-1567.79,-1092.9
,0,2,1140,360,NORMAL,-955.323,-0.00766713,-307.031,-1262.36,-955.331
,0,2,1140,380,NORMAL,-1164.2,-0.00802909,-531.164,-1695.37,-1164.21
,0,2,1160,380,NORMAL,2025.48,-0.00838443,2674.99,4700.46,2025.47
,0,2,1180,380,NORMAL,-964.734,-0.00659592,-319.455,-1284.2,-964.74
,0,3,1200,380,NORMAL,-798.295,0.00707663,-190.123,-988.41,-798.287
,0,3,1220,380,NORMAL,-890.251,0.00681522,-263.351,-1153.59,-890.244
,0,3,1240,380,NORMAL,-826.039,0.0066753,-194.004,-1020.04,-826.033
,0,3,1260,380,NORMAL,-3596.59,0.00709181,-2969.81,-6566.39,-3596.58
,0,3,1280,380,NORMAL,-1579.8,0.00921793,-941.542,-2521.33,-1579.79
,0,0,1280,440,NORMAL,3.42388,0.0054912,556.595,560.025,3.42937
,0,0,1280,420,NORMAL,1800.31,0.00607852,2389.31,4189.62,1800.31
,0,0,1280,400,NORMAL,1302.55,0.00604023,1890.49,3193.05,1302.56
,0,1,1300,440,NORMAL,-2150.06,0.00282341,-1543.67,-3693.73,-2150.06
,0,1,1320,440,NORMAL,-571.912,0.00365255,18.5328,-553.375,-571.908
,0,1,1340,440,NORMAL,-570.48,0.00324316,19.2821,-551.195,-570.477
,0,1,1360,440,NORMAL,-555.374,0.00268526,33.565,-521.807,-555.372
,0,1,1380,440,NORMAL,-701.474,0.00386465,-119.67,-821.14,-701.47
,0,2,1400,440,NORMAL,-790.431,-0.00410277,-148.609,-939.045,-790.436
,0,2,1420,440,NORMAL,-799.084,-0.00448473,-144.818,-943.906,-799.089
,0,2,1440,440,NORMAL,-804.126,-0.00388753,-143.269,-947.398,-804.13
,0,2,1460,440,NORMAL,-796.927,-0.00406419,-133.507,-930.437,-796.931
,0,2,1480,440,NORMAL,-826.461,-0.00411944,-170.549,-997.014,-826.465
,0,3,1500,440,NORMAL,-815.208,-0.000280924,-176.026,-991.235,-815.209
,0,3,1520,440,NORMAL,-817.227,0.000216831,-171.952,-989.179,-817.226
,0,3,1540,440,NORMAL,-811.11,-8.69412e-05,-158.901,-970.011,-811.11
,0,3,1560,440,NORMAL,-825.822,-0.000842641,-177.561,-1003.38,-825.823
,0,3,1580,440,NORMAL,-796.997,-0.000101394,-150.841,-947.839,-796.997
,0,3,1100,440,NORMAL,-753.147,9.09337e-05,121.929,-631.218,-753.147
,0,3,1120,440,NORMAL,-587.921,-0.000820941,55.2261,-532.696,-587.922
,0,3,1140,440,NORMAL,-320.26,-0.000708063,233.197,-87.0641,-320.261
,0,3,1140,460,NORMAL,-573.644,-0.000778268,148.715,-424.929,-573.644
,0,3,1140,480,NORMAL,-1895.06,0.000196942,-758.339,-2653.4,-1895.06
,0,3,1100,460,NORMAL,-1018.16,0.000327117,-400.716,-1418.88,-1018.16
,0,3,1100,480,NORMAL,-649.556,4.76932e-05,-21.9783,-671.534,-649.556
,0,3,1120,480,NORMAL,1335.86,-9.79999e-05,2006.35,3342.22,1335.86
,0,3,1160,480,NORMAL,2177.93,-0.000480581,2867.58,5045.51,2177.93
,0,3,1180,480,NORMAL,-798.779,0.00132206,-179.204,-977.982,-798.778
,0,0,1200,480,NORMAL,-536.148,0.00131195,52.3341,-483.813,-536.147
,0,0,1220,480,NORMAL,-3248.57,0.000902495,-2635.85,-5884.41,-3248.57
,0,0,1240,480,NORMAL,-1245.44,0.000566919,-669.561,-1915,-1245.44
