[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-171799
total_clock_eV=-7.301
total_io_eV=23.8828
total_error_eV=-171783
total_bath_clock_eV=-171807
average_bath_eV=-2684.36
average_clock_eV=-0.114078
average_io_eV=0.373169
average_error_eV=-2684.1
average_bath_clock_eV=-2684.48
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-1278.92,-0.163938,660.211,-618.877,-1279.09
3,-1868.88,-0.169087,399.429,-1469.62,-1869.05
4,-2357.26,-0.184714,85.6768,-2271.76,-2357.44
5,-3214.77,-0.104106,-535.615,-3750.49,-3214.87
6,-2281.08,-0.127097,472.593,-1808.61,-2281.21
7,-2892.16,-0.119535,-130.748,-3023.03,-2892.28
8,-2517.95,-0.143107,254.31,-2263.79,-2518.1
9,-3131.9,-0.125398,-421.383,-3553.4,-3132.02
10,-2565.28,-0.107555,102.658,-2462.73,-2565.39
11,-2261.01,-0.112712,431.567,-1829.56,-2261.12
12,-3410.15,-0.103019,-743.535,-4153.78,-3410.25
13,-2061.34,-0.206486,620.393,-1441.15,-2061.55
14,-3173.83,-0.0363312,-553.574,-3727.44,-3173.87
15,-2650.19,-0.133281,58.4562,-2591.87,-2650.33
16,-2765.74,-0.0772439,-28.0847,-2793.9,-2765.82
17,-2558.91,-0.0940259,181.856,-2377.15,-2559.01
18,-2399.19,-0.123454,347.132,-2052.18,-2399.32
19,-3298.25,-0.0670616,-619.496,-3917.81,-3298.32
20,-2267.74,-0.168071,451.967,-1815.95,-2267.91
21,-2857.36,-0.0973936,-218.332,-3075.79,-2857.45
22,-1964.72,-0.121356,564.102,-1400.74,-1964.84
23,-3441.61,-0.0583906,-885.881,-4327.54,-3441.66
24,-2097.62,-0.142576,651.654,-1446.11,-2097.76
25,-3250.6,-0.16027,-505.432,-3756.2,-3250.77
26,-2378.73,-0.115058,303.676,-2075.17,-2378.85
27,-2610.57,-0.158374,44.7374,-2565.99,-2610.73
28,-3072.1,-0.111484,-384.268,-3456.48,-3072.21
29,-2804.74,-0.103246,12.7784,-2792.07,-2804.84
30,-2488.35,-0.142566,384.014,-2104.48,-2488.49
31,-3127.95,-0.103642,-302.658,-3430.71,-3128.05
32,-2634.76,-0.164561,218.317,-2416.61,-2634.92
33,-2956.46,-0.0959526,-34.3732,-2990.93,-2956.56
34,-2843.53,-0.0995958,-160.956,-3004.58,-2843.63
35,-2819.16,-0.0908567,-77.451,-2896.7,-2819.25
36,-2665.5,-0.121461,140.278,-2525.34,-2665.62
37,-2932.61,-0.0891432,-97.3932,-3030.09,-2932.7
38,-2520.68,-0.13782,244.954,-2275.86,-2520.82
39,-3152.26,-0.114799,-384.424,-3536.8,-3152.38
40,-2488.47,-0.120087,285.674,-2202.92,-2488.59
41,-2789.87,-0.0696785,36.5429,-2753.39,-2789.94
42,-2956.19,-0.0848597,-242.093,-3198.37,-2956.27
43,-3155.52,-0.123416,-298.257,-3453.9,-3155.64
44,-2822.58,-0.0597308,30.0742,-2792.56,-2822.64
45,-2763.3,-0.0990465,-45.1584,-2808.55,-2763.4
46,-2629.7,-0.0684033,101.42,-2528.34,-2629.76
47,-1926.76,-0.175749,889.612,-1037.32,-1926.93
48,-3061.83,-0.0534962,-269.898,-3331.78,-3061.89
49,-2319.75,-0.113054,211.488,-2108.38,-2319.86
50,-2913.22,-0.111145,-361.109,-3274.44,-2913.33
51,-2545.51,-0.120478,146.364,-2399.27,-2545.63
52,-3159.92,-0.0957559,-347.734,-3507.75,-3160.01
53,-2768.57,-0.113125,-19.3791,-2788.07,-2768.69
54,-2879.57,-0.0787131,-89.9612,-2969.61,-2879.65
55,-2891.87,-0.0991261,-89.5046,-2981.47,-2891.97
56,-2468.88,-0.0943846,355.56,-2113.41,-2468.97
57,-2838.93,-0.127714,-69.5797,-2908.64,-2839.06
58,-2813.71,-0.135711,-60.6052,-2874.45,-2813.85
59,-2936.19,-0.150969,-137.832,-3074.17,-2936.34
60,-2173.7,-0.136296,593.317,-1580.52,-2173.84
61,-3304.02,-0.125577,-703.473,-4007.62,-3304.15
62,-2300.1,-0.0964457,327.495,-1972.7,-2300.2
63,-2274.95,-0.112017,427.251,-1847.81,-2275.06
64,-2243.74,-0.121428,334.342,-1909.52,-2243.86
65,-2798.52,-0.0198218,-1527.82,-4326.37,-2798.54
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,1180,440,NORMAL,-577.55,-0.000319363,-11.2012,-588.752,-577.55
,0,0,1200,440,NORMAL,-541.259,-0.00115815,20.8522,-520.408,-541.26
,0,0,1220,440,NORMAL,-578.256,-0.000517316,-16.3646,-594.621,-578.256
,0,0,1240,440,NORMAL,-578.687,-0.000932772,-12.1494,-590.838,-578.688
,0,0,1260,440,NORMAL,-655.846,-0.000920385,-89.3609,-745.207,-655.847
,0,0,1280,440,NORMAL,-605.622,-0.00157885,-45.1858,-650.81,-605.624
,0,1,1300,440,NORMAL,-564.37,0.00199193,-13.457,-577.825,-564.368
,0,1,1320,440,NORMAL,-577.119,0.00198488,-21.9314,-599.049,-577.117
,0,1,1340,440,NORMAL,-544.625,0.0024974,15.6306,-528.992,-544.622
,0,1,1360,440,NORMAL,-610.005,0.00128382,-52.0113,-662.015,-610.004
,0,1,1380,440,NORMAL,-641.652,0.00139334,-92.0231,-733.674,-641.651
,0,2,1400,440,NORMAL,-529.573,0.0025417,23.5425,-506.028,-529.571
,0,2,1420,440,NORMAL,-3348.28,0.00218899,-2773.47,-6121.75,-3348.28
,0,2,1440,440,NORMAL,-535.618,0.000169458,16.5731,-519.045,-535.618
,0,2,1440,460,NORMAL,2260.12,0.000799294,2828.75,5088.88,2260.12
,0,2,1440,480,NORMAL,-732.946,0.00152759,-182.279,-915.224,-732.945
,0,3,900,240,NORMAL,923.432,0.00214984,1496.93,2420.36,923.435
,0,3,920,240,NORMAL,-2406.51,0.00151944,-1807.44,-4213.94,-2406.51
,0,3,940,240,NORMAL,-371.411,0.00092341,451.897,80.4869,-371.41
,0,3,940,260,NORMAL,3208.2,0.00114386,3812.67,7020.87,3208.2
,0,3,940,280,NORMAL,-752.762,0.00249883,-185.09,-937.85,-752.76
,0,0,940,300,NORMAL,-2546.4,0.114602,-2171.09,-4717.37,-2546.29
,0,0,940,320,NORMAL,-1160.05,0.0310049,-620.507,-1780.52,-1160.02
,0,0,940,340,NORMAL,-1023.16,0.00754463,-453.54,-1476.69,-1023.15
,0,0,940,360,NORMAL,-700.266,-0.00987446,-120.503,-820.779,-700.276
,0,0,940,380,NORMAL,1183.18,-0.0127365,1778.77,2961.93,1183.17
,0,3,960,240,NORMAL,-1799.95,0.000303782,-1209.29,-3009.24,-1799.95
,0,3,980,240,NORMAL,-549.078,-0.00136233,45.6055,-503.474,-549.08
,0,3,900,640,NORMAL,-639.487,0.000917783,-77.4571,-716.943,-639.486
,0,3,920,640,NORMAL,-540.401,0.00069434,20.0551,-520.345,-540.4
,0,3,940,640,NORMAL,-496.525,0.000234176,67.0364,-429.488,-496.524
,0,3,960,640,NORMAL,-508.402,0.000253244,52.3016,-456.1,-508.401
,0,3,980,640,NORMAL,-541.444,0.000556051,9.58363,-531.86,-541.443
,0,0,1000,640,NORMAL,-575.477,0.000613317,-24.9472,-600.424,-575.477
,0,0,1020,640,NORMAL,-519.647,0.000215854,29.1665,-490.481,-519.647
,0,0,1040,640,NORMAL,-604.278,0.000102336,-50.6097,-654.888,-604.278
,0,0,1060,640,NORMAL,-592.913,0.000213091,-36.6951,-629.608,-592.913
,0,0,1080,640,NORMAL,-531.848,-6.71413e-05,13.635,-518.213,-531.848
,0,1,1100,640,NORMAL,-557.606,0.000962228,-11.9807,-569.586,-557.605
,0,1,1120,640,NORMAL,-551.545,0.00110771,-3.21303,-554.757,-551.544
,0,1,1140,640,NORMAL,-567.529,0.000408369,-14.7546,-582.283,-567.528
,0,1,1160,640,NORMAL,-599.911,0.000808469,-50.9436,-650.854,-599.91
,0,1,1180,640,NORMAL,-582.05,0.00171401,-33.7424,-615.791,-582.048
,0,3,1000,540,NORMAL,-529.322,0.00168861,28.4727,-500.848,-529.321
,0,3,1020,540,NORMAL,-585.992,0.00175234,-25.9556,-611.945,-585.99
,0,3,1040,540,NORMAL,-538.614,0.00148068,21.5575,-517.055,-538.612
,0,3,1060,540,NORMAL,-471.625,0.00284212,91.5308,-380.091,-471.622
,0,3,1080,540,NORMAL,-482.026,0.00126825,83.8805,-398.145,-482.025
,0,1,1040,300,NORMAL,-849.541,0.0169713,-338.303,-1187.83,-849.524
,0,1,1040,320,NORMAL,-3563.7,0.0175592,-2984.5,-6548.18,-3563.68
,0,1,1040,340,NORMAL,-841.847,0.0120579,-268.175,-1110.01,-841.835
,0,1,1060,340,NORMAL,1550.15,0.0168132,2146.11,3696.27,1550.16
,0,1,1080,340,NORMAL,-1208.61,0.0166125,-657.063,-1865.66,-1208.6
,0,1,1200,540,NORMAL,-777.164,0.00772699,-209.863,-987.019,-777.156
,0,1,1220,540,NORMAL,-2767.31,0.00565306,-2187.33,-4954.63,-2767.31
,0,1,1240,540,NORMAL,-1338.84,0.00487251,-525.886,-1864.72,-1338.83
,0,1,1240,560,NORMAL,2638.15,0.00316348,3244.97,5883.13,2638.16
,0,1,1240,580,NORMAL,-690.492,0.00447197,-125.607,-816.095,-690.488
,0,1,1260,540,NORMAL,-2016.12,0.00219562,-1441.95,-3458.07,-2016.12
,0,1,1280,540,NORMAL,-753.439,0.00312113,-185.579,-939.015,-753.436
,0,3,1300,640,NORMAL,-524.271,0.00174785,19.2138,-505.055,-524.269
,0,3,1320,640,NORMAL,-476.052,0.00242261,73.6233,-402.426,-476.05
,0,3,1340,640,NORMAL,-540.786,0.00145812,14.7502,-526.034,-540.784
,0,3,1360,640,NORMAL,-518.364,0.00152479,39.108,-479.255,-518.363
,0,3,1380,640,NORMAL,-581.698,0.00147267,-25.9925,-607.689,-581.697
,1,3,400,340,NORMAL,-7045.59,-0.00529719,-6293.21,-13338.8,-7045.59
,1,0,440,480,NORMAL,3838.89,0.00163824,4570.01,8408.91,3838.89
,1,1,600,340,NORMAL,-6064.16,0.0118247,-5308.31,-11372.5,-6064.15
,1,1,680,340,NORMAL,3921.92,0.0099078,4675.35,8597.28,3921.93
,1,1,840,500,NORMAL,-6268.73,0.001616,-5513.76,-11782.5,-6268.73
,1,1,840,580,NORMAL,4391.49,6.664e-05,5134.98,9526.47,4391.49
,1,1,940,400,NORMAL,-7127.9,-0.00247383,-6410.9,-13538.8,-7127.9
,1,1,940,480,NORMAL,3790.99,-0.00183505,4558.9,8349.9,3790.99
,1,3,1140,400,NORMAL,-2016.89,-0.0160051,-1246.12,-3263.03,-2016.91
,1,3,1140,480,NORMAL,3827.95,-0.0221415,4597.72,8425.65,3827.93
,2,3,400,340,NORMAL,246.298,-0.00634548,907.361,1153.65,246.292
,2,3,420,340,NORMAL,-818.873,-0.0064372,-197.03,-1015.91,-818.88
,2,3,440,340,NORMAL,-926.476,-0.00813282,-321.469,-1247.95,-926.484
,2,3,440,360,NORMAL,2032.93,-0.00542615,2645.74,4678.66,2032.92
,2,3,440,380,NORMAL,-869.654,-0.00313457,-277.892,-1147.55,-869.657
,2,0,440,400,NORMAL,-815.15,0.00503864,-261.003,-1076.15,-815.145
,2,0,440,420,NORMAL,-807.476,0.00463237,-245.71,-1053.18,-807.472
,2,0,440,440,NORMAL,-634.291,0.00420772,-54.0117,-688.299,-634.287
,2,0,440,460,NORMAL,-4049.12,0.0037529,-3466.84,-7515.96,-4049.12
,2,0,440,480,NORMAL,-313.723,0.00382126,334.439,20.72,-313.719
,2,1,600,340,NORMAL,826.732,0.010967,1453.88,2280.63,826.743
,2,1,620,340,NORMAL,2080.21,0.0123777,2663.33,4743.56,2080.23
,2,1,640,340,NORMAL,-353.055,0.0110668,226.677,-126.366,-353.043
,2,1,660,340,NORMAL,-3692.75,0.0120365,-3106.07,-6798.81,-3692.74
,2,1,680,340,NORMAL,-80.3117,0.00977108,546.15,465.848,-80.3019
,2,1,840,500,NORMAL,1007.58,0.00149993,1630.86,2638.44,1007.58
,2,1,840,520,NORMAL,2187.11,0.00174111,2758.11,4945.22,2187.12
,2,1,840,540,NORMAL,-267.433,0.00275627,295.899,28.469,-267.43
,2,1,840,560,NORMAL,-3839.88,0.00237887,-3269.74,-7109.61,-3839.88
,2,1,840,580,NORMAL,62.3565,0.00155793,680.554,742.912,62.358
,2,1,940,400,NORMAL,120.455,-0.00185577,734.681,855.134,120.453
,2,1,940,420,NORMAL,1774.59,-0.00217406,2353.46,4128.05,1774.59
,2,1,940,440,NORMAL,-646.328,-0.00300509,-51.2023,-697.534,-646.331
,2,1,940,460,NORMAL,-4059.75,-0.00326204,-3467.81,-7527.56,-4059.75
,2,1,940,480,NORMAL,-494.739,-0.00182226,137.474,-357.267,-494.741
,2,3,1140,400,NORMAL,-1054.74,-0.0327316,-404.64,-1459.42,-1054.78
,2,3,1140,420,NORMAL,1880.67,-0.0310151,2485.76,4366.4,1880.64
,2,3,1140,440,NORMAL,-699.501,-0.025435,-95.1358,-794.662,-699.526
,2,3,1140,460,NORMAL,-3628.15,-0.0351065,-3021.37,-6649.55,-3628.18
,2,3,1140,480,NORMAL,-608.562,-0.0327884,38.9251,-569.67,-608.595
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/08_par_check.vt
[#ENERGY_RUN_OPTIONS]
