[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-192484
total_clock_eV=-5.15658
total_io_eV=-437.091
total_error_eV=-192926
total_bath_clock_eV=-192489
average_bath_eV=-3007.56
average_clock_eV=-0.0805715
average_io_eV=-6.82955
average_error_eV=-3014.47
average_bath_clock_eV=-3007.64
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-2041.45,-0.101622,7.34647,-2034.2,-2041.55
3,-3280.31,-0.131877,-566.495,-3846.94,-3280.45
4,-2841.44,-0.0304545,36.1426,-2805.33,-2841.47
5,-2902.96,-0.0907711,181.146,-2721.91,-2903.06
6,-3070.09,-0.092093,-1.39373,-3071.58,-3070.18
7,-3368.28,-0.0602046,-313.211,-3681.55,-3368.34
8,-2652.44,-0.0781829,382.461,-2270.06,-2652.52
9,-3479.16,-0.0465074,-411.594,-3890.8,-3479.21
10,-3330.3,-0.122183,-180.866,-3511.28,-3330.42
11,-2743.9,-0.0933561,438.121,-2305.87,-2743.99
12,-3153.76,-0.0722891,-137.326,-3291.15,-3153.83
13,-3256.21,-0.0927393,-165.119,-3421.42,-3256.3
14,-2945.78,-0.0597293,109.489,-2836.35,-2945.84
15,-3097.95,-0.0758314,5.03812,-3092.98,-3098.02
16,-2749.72,-0.12459,306.5,-2443.35,-2749.85
17,-3537.43,-0.0209294,-466.861,-4004.31,-3537.45
18,-3327.42,-0.0665944,-161.798,-3489.28,-3327.48
19,-2959.47,-0.0993795,166.684,-2792.89,-2959.57
20,-2751.14,-0.0885842,359.703,-2391.53,-2751.23
21,-3439.45,-0.0758876,-319.636,-3759.16,-3439.53
22,-2714.41,-0.0931747,261.414,-2453.09,-2714.5
23,-3280.46,-0.0615397,-248.272,-3528.8,-3280.53
24,-3032.78,-0.111264,43.8557,-2989.03,-3032.89
25,-3169.35,-0.0666714,-18.6728,-3188.09,-3169.41
26,-3589.45,-0.0652199,-454.497,-4044.01,-3589.52
27,-2076.97,-0.0641369,945.633,-1131.4,-2077.03
28,-3329.8,-0.081022,-397.001,-3726.88,-3329.88
29,-2715.45,-0.094418,348.036,-2367.51,-2715.54
30,-3578.52,-0.0668695,-552.85,-4131.44,-3578.59
31,-2616.26,-0.0777199,465.289,-2151.05,-2616.34
32,-3086.14,-0.110767,-137.498,-3223.75,-3086.25
33,-3161.22,-0.0436122,-191.33,-3352.59,-3161.26
34,-2927.94,-0.0752746,164.866,-2763.15,-2928.01
35,-3236.59,-0.0887458,-173.093,-3409.77,-3236.68
36,-2820.97,-0.135263,238.075,-2583.03,-2821.11
37,-3200.55,-0.0701444,-188.072,-3388.7,-3200.62
38,-2595.47,-0.0948923,416.416,-2179.15,-2595.57
39,-3177.44,-0.104016,-154.284,-3331.83,-3177.55
40,-3337.91,-0.0872311,-302.294,-3640.29,-3337.99
41,-3047.4,-0.0635205,4.6374,-3042.82,-3047.46
42,-2784.66,-0.0710587,225.862,-2558.87,-2784.73
43,-3246.82,-0.0657767,-189.926,-3436.81,-3246.88
44,-3101.95,-0.0872794,-86.3568,-3188.4,-3102.04
45,-2661.15,-0.101819,335.431,-2325.82,-2661.25
46,-2819.53,-0.0880505,128.298,-2691.32,-2819.62
47,-2984.37,-0.124515,33.2096,-2951.29,-2984.5
48,-3355.38,-0.0722936,-297.976,-3653.43,-3355.45
49,-2960.96,-0.0990196,45.5493,-2915.51,-2961.06
50,-3332.9,-0.088092,-330.134,-3663.12,-3332.98
51,-2601.05,-0.0925532,428.553,-2172.59,-2601.14
52,-3271.92,-0.0924163,-261.266,-3533.28,-3272.02
53,-2422.85,-0.0351485,626.828,-1796.05,-2422.88
54,-3725.02,-0.0139943,-734.581,-4459.61,-3725.03
55,-3408.31,-0.0549105,-383.86,-3792.23,-3408.37
56,-2565,-0.0753755,486.542,-2078.53,-2565.07
57,-2472.62,-0.110357,533.972,-1938.75,-2472.73
58,-3486.66,-0.0638464,-429.937,-3916.66,-3486.73
59,-3235.61,-0.0910347,-222.104,-3457.81,-3235.7
60,-2558.81,-0.125651,506.775,-2052.16,-2558.93
61,-3255.04,-0.0778349,-219.128,-3474.25,-3255.12
62,-3426.97,-0.0530502,-363.284,-3790.31,-3427.03
63,-2915.34,-0.0781804,120.016,-2795.4,-2915.42
64,-2722.2,-0.0848172,343.494,-2378.79,-2722.29
65,-1544.71,-0.0301933,-71.7596,-1616.5,-1544.74
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,760,540,NORMAL,-664.317,-0.000378102,-65.0993,-729.417,-664.317
,0,0,780,540,NORMAL,-662.981,0.000402341,-69.9206,-732.901,-662.98
,0,1,800,540,NORMAL,-589.133,0.00361823,-8.35134,-597.48,-589.129
,0,1,820,540,NORMAL,-568.332,0.00409776,17.7206,-550.608,-568.328
,0,1,840,540,NORMAL,-559.697,0.00326658,27.5283,-532.166,-559.694
,0,1,860,540,NORMAL,-599.768,0.00331621,-12.3154,-612.08,-599.764
,0,1,880,540,NORMAL,-618.491,0.0043181,-30.7763,-649.263,-618.486
,0,3,700,440,NORMAL,-698.253,0.00146904,-91.7877,-790.04,-698.252
,0,3,720,440,NORMAL,-659.725,0.0014787,-48.5341,-708.257,-659.723
,0,3,740,440,NORMAL,-650.345,0.000438212,-38.4389,-688.784,-650.345
,0,3,760,440,NORMAL,-641.645,0.000726678,-30.936,-672.58,-641.644
,0,3,780,440,NORMAL,-683.459,0.00161272,-74.5691,-758.026,-683.457
,0,0,800,440,NORMAL,-591.896,0.00048818,5.96417,-585.932,-591.896
,0,0,820,440,NORMAL,-636.526,0.00101543,-32.4229,-668.947,-636.525
,0,0,840,440,NORMAL,-615.064,0.000252719,-9.85616,-624.92,-615.064
,0,0,860,440,NORMAL,-583.054,-0.000520169,17.4335,-565.621,-583.054
,0,0,880,440,NORMAL,1404.29,-0.000292324,2023.25,3427.54,1404.29
,0,2,1000,440,NORMAL,3038.86,0.000445562,3645.25,6684.11,3038.86
,0,2,1020,440,NORMAL,-779.713,0.000360874,-181.62,-961.332,-779.712
,0,2,1040,440,NORMAL,-585.019,2.94523e-05,12.8527,-572.167,-585.019
,0,2,1060,440,NORMAL,-552.223,0.000520686,43.2216,-509.001,-552.222
,0,2,1080,440,NORMAL,-619.244,0.000713652,-21.3975,-640.64,-619.243
,0,2,800,240,NORMAL,1516.25,0.00476928,2121.66,3637.92,1516.26
,0,2,820,240,NORMAL,-2386.38,0.00421929,-1738.7,-4125.08,-2386.38
,0,2,840,240,NORMAL,-630.166,0.00235173,241.893,-388.271,-630.163
,0,2,840,260,NORMAL,3152.78,0.00640959,3808.84,6961.62,3152.79
,0,2,840,280,NORMAL,-1026.59,0.00511657,-412.142,-1438.73,-1026.58
,0,2,860,240,NORMAL,-2192.95,0.00481353,-1566.71,-3759.66,-2192.94
,0,2,880,240,NORMAL,-532.853,0.00513227,75.0217,-457.826,-532.848
,0,0,900,340,NORMAL,-820.049,0.00182146,-302.276,-1122.32,-820.047
,0,0,920,340,NORMAL,-3175.94,-0.000826456,-2580.99,-5756.92,-3175.94
,0,0,940,340,NORMAL,-1422.75,-0.00161634,-555.26,-1978.01,-1422.75
,0,0,940,360,NORMAL,2904.96,-0.00196994,3550.04,6454.99,2904.96
,0,0,940,380,NORMAL,-761.758,-0.000170486,-160.226,-921.984,-761.758
,0,1,940,400,NORMAL,-672.345,0.00493026,-87.3292,-759.67,-672.341
,0,1,940,420,NORMAL,-860.116,0.00483669,-269.574,-1129.68,-860.111
,0,1,940,440,NORMAL,-771.033,0.0051011,-149.565,-920.592,-771.027
,0,1,940,460,NORMAL,-429.072,0.00377872,169.348,-259.721,-429.068
,0,1,940,480,NORMAL,-704.78,0.00507652,-104.381,-809.156,-704.774
,0,0,960,340,NORMAL,-2269.17,-0.0020207,-1636.58,-3905.76,-2269.18
,0,0,980,340,NORMAL,-828.792,-0.00229658,-218.656,-1047.45,-828.794
,0,0,1000,240,NORMAL,-699.018,-0.00124624,-89.7028,-788.722,-699.019
,0,0,1020,240,NORMAL,-766.117,-0.000127977,-150.098,-916.215,-766.117
,0,0,1040,240,NORMAL,-653.99,-0.000717583,-38.336,-692.327,-653.991
,0,0,1060,240,NORMAL,-704.249,-0.000984407,-88.9659,-793.216,-704.25
,0,0,1080,240,NORMAL,-761.026,-0.000324338,-150.26,-911.286,-761.027
,0,1,1100,240,NORMAL,-544.316,0.00490903,44.3928,-499.919,-544.312
,0,1,1120,240,NORMAL,-3753.43,0.00466249,-3139.39,-6892.81,-3753.42
,0,1,1140,240,NORMAL,-666.153,0.00425153,-66.3422,-732.491,-666.149
,0,1,1140,260,NORMAL,2468.82,0.00374851,3083.71,5552.53,2468.82
,0,1,1140,280,NORMAL,-812.399,0.00371952,-218.964,-1031.36,-812.395
,0,2,1140,300,NORMAL,-625.737,0.001568,-33.8704,-659.606,-625.736
,0,2,1140,320,NORMAL,-779.913,0.00144767,-186.382,-966.293,-779.911
,0,2,1140,340,NORMAL,-739.628,0.00227542,-117.845,-857.47,-739.625
,0,2,1140,360,NORMAL,-353.69,0.00220057,240.717,-112.971,-353.687
,0,2,1140,380,NORMAL,-654.898,0.00268821,-53.5121,-708.408,-654.896
,0,3,1000,540,NORMAL,-571.564,-0.00279003,33.6358,-537.931,-571.567
,0,3,1020,540,NORMAL,-589.013,-0.00249367,18.6825,-570.333,-589.015
,0,3,1040,540,NORMAL,-575.179,-0.0025514,32.885,-542.296,-575.181
,0,3,1060,540,NORMAL,-587.538,-0.00220039,15.6813,-571.859,-587.54
,0,3,1080,540,NORMAL,-619.754,-0.00188376,-21.0796,-640.836,-619.756
,0,0,1100,540,NORMAL,-634.395,0.00074395,-45.5169,-679.912,-634.395
,0,0,1120,540,NORMAL,-610.636,0.0002065,-12.6059,-623.241,-610.636
,0,0,1140,540,NORMAL,-615.699,1.59875e-05,-16.1125,-631.812,-615.699
,0,0,1160,540,NORMAL,-634.872,-0.00109244,-37.8044,-672.678,-634.873
,0,0,1180,540,NORMAL,1618.63,-0.000450706,2235.68,3854.31,1618.63
,0,2,1300,540,NORMAL,3043.54,0.00181909,3638.17,6681.71,3043.54
,0,2,1320,540,NORMAL,-3556.93,0.00297567,-2952.9,-6509.83,-3556.93
,0,2,1340,540,NORMAL,-516.863,0.00216965,56.9643,-459.896,-516.861
,0,2,1340,560,NORMAL,2337.49,0.00134829,2942.2,5279.69,2337.49
,0,2,1340,580,NORMAL,-727.006,0.00114947,-139.303,-866.309,-727.005
,0,3,1200,340,NORMAL,3221.51,-0.00307514,3845.5,7067,3221.5
,0,3,1220,340,NORMAL,-797.567,-0.0034297,-184.271,-981.841,-797.571
,0,3,1240,340,NORMAL,-598.276,-0.0036682,13.1184,-585.162,-598.28
,0,3,1260,340,NORMAL,-642.22,-0.00337064,-32.8149,-675.038,-642.223
,0,3,1280,340,NORMAL,-602.626,-0.00263509,-5.15784,-607.787,-602.629
,0,0,1300,340,NORMAL,-649.477,-0.00197354,-55.597,-705.076,-649.479
,0,0,1320,340,NORMAL,-643.524,-0.00281706,-38.1368,-681.663,-643.526
,0,0,1340,340,NORMAL,-676.233,-0.00301211,-67.2222,-743.458,-676.236
,0,0,1360,340,NORMAL,-694.279,-0.0028378,-88.1624,-782.444,-694.281
,0,0,1380,340,NORMAL,-698.921,-0.00127786,-100.732,-799.654,-698.922
,0,1,1400,340,NORMAL,-455.004,0.00440854,116.637,-338.362,-454.999
,0,1,1420,340,NORMAL,-3742.87,0.0046271,-3146.93,-6889.79,-3742.86
,0,1,1440,340,NORMAL,-567.749,0.00380897,11.5337,-556.211,-567.745
,0,1,1440,360,NORMAL,2587.56,0.00442604,3185.75,5773.31,2587.56
,0,1,1440,380,NORMAL,-833.399,0.00454847,-247.136,-1080.53,-833.394
,0,0,1200,440,NORMAL,-578.284,-0.000589329,20.6512,-557.634,-578.285
,0,0,1220,440,NORMAL,-2771.63,-0.000776109,-2140.31,-4911.94,-2771.63
,0,0,1240,440,NORMAL,-903.968,-0.0010122,-31.2928,-935.262,-903.969
,0,0,1240,460,NORMAL,3202.84,-0.000662762,3846.17,7049.01,3202.83
,0,0,1240,480,NORMAL,-700.971,0.00118403,-109.385,-810.355,-700.97
,0,1,1240,500,NORMAL,-622.387,0.00324498,-41.6936,-664.077,-622.383
,0,1,1240,520,NORMAL,-815.507,0.00401912,-238.615,-1054.12,-815.502
,0,1,1240,540,NORMAL,-463.209,0.0048963,149.531,-313.673,-463.204
,0,1,1240,560,NORMAL,-284.842,0.00313412,298.255,13.4161,-284.839
,0,1,1240,580,NORMAL,-564.711,0.00343263,19.1873,-545.52,-564.707
,0,0,1260,440,NORMAL,-2216.59,-0.000155089,-1591.57,-3808.16,-2216.59
,0,0,1280,440,NORMAL,-630.629,2.87002e-06,-38.6086,-669.238,-630.629
,1,1,900,440,NORMAL,-6838.44,0.00104,-6029.12,-12867.6,-6838.44
,1,1,980,440,NORMAL,-1103.43,0.00119028,-300.411,-1403.84,-1103.43
,1,1,1200,540,NORMAL,-6747.78,0.00386203,-5949.86,-12697.6,-6747.78
,1,1,1280,540,NORMAL,-1074.83,0.00189193,-274.934,-1349.76,-1074.83
,1,2,1100,340,NORMAL,-1238.33,0.00256315,-417.332,-1655.66,-1238.33
,1,2,1180,340,NORMAL,-1141.61,0.00117448,-341.928,-1483.53,-1141.61
,2,1,900,440,NORMAL,992.945,0.000238903,1657.66,2650.61,992.945
,2,1,920,440,NORMAL,2295.02,0.000711437,2909.61,5204.62,2295.02
,2,1,940,440,NORMAL,-279.458,0.00123873,332.402,52.9448,-279.457
,2,1,960,440,NORMAL,-4386.97,0.000635334,-3778.99,-8165.95,-4386.97
,2,1,980,440,NORMAL,29.8268,0.00138471,697.624,727.452,29.8281
,2,1,1200,540,NORMAL,1162.13,0.00297287,1817.15,2979.28,1162.13
,2,1,1220,540,NORMAL,2086.9,0.00331561,2691.3,4778.2,2086.91
,2,1,1240,540,NORMAL,-313.911,0.0034197,293.207,-20.7004,-313.907
,2,1,1260,540,NORMAL,-4217.22,0.00347022,-3615.48,-7832.7,-4217.22
,2,1,1280,540,NORMAL,-103.848,0.00219589,555.749,451.904,-103.846
,2,2,1100,340,NORMAL,778.179,0.00194733,1446.72,2224.9,778.181
,2,2,1120,340,NORMAL,2384.22,0.00290999,3003.23,5387.45,2384.22
,2,2,1140,340,NORMAL,-168.864,0.00329054,444.28,275.42,-168.86
,2,2,1160,340,NORMAL,-4371.13,0.00275734,-3763.7,-8134.83,-4371.13
,2,2,1180,340,NORMAL,69.6439,0.0020291,737.569,807.215,69.6459
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/09_b1_r2.vt
[#ENERGY_RUN_OPTIONS]
