[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-176586
total_clock_eV=-5.59119
total_io_eV=-1026.36
total_error_eV=-177618
total_bath_clock_eV=-176592
average_bath_eV=-2759.16
average_clock_eV=-0.0873623
average_io_eV=-16.0369
average_error_eV=-2775.28
average_bath_clock_eV=-2759.25
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-1660.69,-0.123144,224.223,-1436.59,-1660.81
3,-2421.96,-0.11208,-94.7082,-2516.78,-2422.07
4,-2598.76,-0.105202,-165.372,-2764.24,-2598.87
5,-2584.05,-0.0981135,18.1039,-2566.04,-2584.15
6,-2996.14,-0.0712184,-311.86,-3308.07,-2996.21
7,-2956.22,-0.0897533,-113.729,-3070.04,-2956.31
8,-2943.77,-0.0807379,-99.7592,-3043.61,-2943.85
9,-1692.16,-0.116012,1160.75,-531.517,-1692.27
10,-3409.38,-0.0215156,-673.063,-4082.46,-3409.4
11,-3183.62,-0.093379,-293.613,-3477.32,-3183.71
12,-2246.11,-0.101905,550.561,-1695.65,-2246.21
13,-2685.56,-0.100819,6.97732,-2678.68,-2685.66
14,-2656.26,-0.106168,0.729982,-2655.63,-2656.36
15,-3030.03,-0.115616,-283.272,-3313.42,-3030.15
16,-2760.86,-0.0912051,59.5677,-2701.38,-2760.95
17,-1782.49,-0.117732,1037.45,-745.165,-1782.61
18,-4202.76,-0.0517877,-1377.44,-5580.25,-4202.81
19,-2624.2,-0.0921253,126.054,-2498.24,-2624.3
20,-2877.28,-0.112967,-88.1228,-2965.52,-2877.39
21,-2512.14,-0.0897459,315.193,-2197.03,-2512.23
22,-3116.61,-0.0704444,-327.729,-3444.41,-3116.68
23,-1958.52,-0.110464,868.591,-1090.04,-1958.63
24,-3667.29,-0.0688825,-970.848,-4638.21,-3667.36
25,-1988.56,-0.126626,821.123,-1167.57,-1988.69
26,-3280.48,-0.105576,-580.612,-3861.19,-3280.58
27,-2433.37,-0.108802,320.421,-2113.06,-2433.48
28,-2682.8,-0.0783178,96.0387,-2586.84,-2682.88
29,-3055.01,-0.0809235,-321.115,-3376.2,-3055.09
30,-3025.58,-0.104222,-250.129,-3275.81,-3025.68
31,-2563.29,-0.135857,138.564,-2424.86,-2563.42
32,-2421.02,-0.0875685,272.95,-2148.16,-2421.11
33,-2264,-0.103015,406.32,-1857.79,-2264.11
34,-2842.67,-0.0615324,-121.771,-2964.5,-2842.73
35,-3456.8,-0.0630477,-764.139,-4221,-3456.86
36,-2653.05,-0.070775,63.0239,-2590.1,-2653.12
37,-2726.35,-0.097206,97.0815,-2629.37,-2726.45
38,-2313.94,-0.176387,550.105,-1764.01,-2314.11
39,-3460.72,-0.0412945,-677.245,-4138.01,-3460.76
40,-2611.45,-0.102267,331.103,-2280.45,-2611.56
41,-3528.01,-0.0336107,-616.792,-4144.83,-3528.04
42,-2548.33,-0.111524,334.646,-2213.79,-2548.44
43,-2264.47,-0.125715,582.762,-1681.83,-2264.6
44,-3004.2,-0.051419,-200.732,-3204.98,-3004.25
45,-3321.29,-0.0269552,-461.635,-3782.95,-3321.32
46,-2344.44,-0.0714878,328.286,-2016.23,-2344.52
47,-3494.97,-0.0351894,-745.794,-4240.8,-3495.01
48,-2438.24,-0.133247,522.342,-1916.03,-2438.37
49,-2911.52,-0.106763,-76.2124,-2987.83,-2911.62
50,-2135.53,-0.10663,686.463,-1449.17,-2135.63
51,-3709.33,-0.0195384,-903.599,-4612.95,-3709.35
52,-2613.65,-0.0745268,254.559,-2359.16,-2613.72
53,-2470.25,-0.091618,402.866,-2067.48,-2470.34
54,-2727.2,-0.130905,64.4355,-2662.9,-2727.33
55,-3264.86,-0.0489378,-457.945,-3722.85,-3264.91
56,-2924.03,-0.0772105,-60.5264,-2984.64,-2924.11
57,-2590.88,-0.100268,255.993,-2334.99,-2590.98
58,-2878.95,-0.076262,-49.9101,-2928.93,-2879.02
59,-2904.36,-0.0748189,-45.7827,-2950.22,-2904.44
60,-3356.85,-0.06009,-503.055,-3859.97,-3356.91
61,-2545.37,-0.128679,227.383,-2318.11,-2545.49
62,-2863.06,-0.0845801,-118.911,-2982.05,-2863.14
63,-1777.05,-0.110618,1073.59,-703.573,-1777.16
64,-3406.89,-0.0502817,-650.952,-4057.89,-3406.94
65,-2216.46,0.0241193,-818.251,-3034.68,-2216.43
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,460,640,NORMAL,-155.796,0.00139185,425.154,269.359,-155.795
,0,2,480,640,NORMAL,-715.208,0.00285672,-143.037,-858.242,-715.205
,0,3,500,640,NORMAL,-578.302,0.00260028,-1.3321,-579.632,-578.299
,0,3,520,640,NORMAL,-724.047,0.00215303,-146.602,-870.647,-724.045
,0,3,540,640,NORMAL,-602.29,0.00151526,-3.9375,-606.226,-602.288
,0,3,560,640,NORMAL,-343.563,0.00207703,234.337,-109.224,-343.561
,0,3,580,640,NORMAL,-578.397,0.00310406,-3.42972,-581.824,-578.394
,0,0,600,640,NORMAL,-681.667,0.00466811,-126.74,-808.402,-681.662
,0,0,620,640,NORMAL,-739.019,0.00301793,-172.14,-911.156,-739.016
,0,0,640,640,NORMAL,-649.296,0.00179235,-59.13,-708.425,-649.295
,0,0,660,640,NORMAL,-444.054,0.000578488,128.498,-315.555,-444.053
,0,0,680,640,NORMAL,-609.864,0.000666634,-45.8509,-655.715,-609.864
,0,1,700,640,NORMAL,-551.592,-0.000550646,11.1055,-540.487,-551.592
,0,1,720,640,NORMAL,-3290.22,-0.000473294,-2710.78,-6001,-3290.22
,0,1,740,640,NORMAL,-603.463,-0.00138299,-36.0608,-639.525,-603.464
,0,1,740,660,NORMAL,2133.96,-0.00153878,2715.29,4849.24,2133.96
,0,1,740,680,NORMAL,-714.224,-0.000596338,-150.174,-864.399,-714.225
,0,2,740,700,NORMAL,-577.336,0.00158736,-11.8906,-589.225,-577.334
,0,2,740,720,NORMAL,-530.817,0.000411976,37.748,-493.069,-530.817
,0,2,740,740,NORMAL,-578.423,7.81786e-05,-8.00321,-586.426,-578.423
,0,2,740,760,NORMAL,-627.1,0.000673596,-57.0948,-684.194,-627.099
,0,2,740,780,NORMAL,-580.064,0.0010613,-13.0525,-593.115,-580.063
,0,3,740,800,NORMAL,-540.955,0.00348412,29.1008,-511.85,-540.951
,0,3,740,820,NORMAL,-587.429,0.00429423,-9.35278,-596.778,-587.425
,0,3,740,840,NORMAL,-572.013,0.00386719,6.00798,-566.002,-572.01
,0,3,740,860,NORMAL,-617.298,0.00372278,-43.053,-660.348,-617.295
,0,3,740,880,NORMAL,-601.682,0.00290183,-40.3098,-641.989,-601.68
,0,0,740,900,NORMAL,-636.912,-2.29211e-05,-74.113,-711.025,-636.912
,0,0,740,920,NORMAL,-560.838,0.000753631,10.1014,-550.736,-560.838
,0,0,740,940,NORMAL,-595.433,0.000355431,-23.2837,-618.716,-595.433
,0,0,740,960,NORMAL,-636.071,-0.000896562,-60.5003,-696.572,-636.072
,0,0,740,980,NORMAL,-610.72,-0.000657037,-35.4857,-646.206,-610.72
,0,1,440,900,NORMAL,-621.796,-0.00070218,-49.8107,-671.608,-621.797
,0,1,440,920,NORMAL,-3359.28,-0.000487764,-2792.25,-6151.53,-3359.28
,0,1,440,940,NORMAL,-946.677,-0.00232217,-113.708,-1060.39,-946.679
,0,1,440,960,NORMAL,1907.38,0.000640699,2474.57,4381.95,1907.38
,0,1,440,980,NORMAL,-586.56,0.00101921,-22.7724,-609.332,-586.559
,0,2,440,1000,NORMAL,-449.139,0.00309731,97.2218,-351.914,-449.135
,0,2,440,1020,NORMAL,-3185.16,0.00222607,-2611.76,-5796.92,-3185.16
,0,2,440,1040,NORMAL,-542.388,0.00191753,9.96975,-532.416,-542.386
,0,2,460,1040,NORMAL,2050.38,0.00289304,2624.77,4675.15,2050.38
,0,2,480,1040,NORMAL,-645.04,0.002691,-80.3402,-725.377,-645.037
,0,1,460,940,NORMAL,-56.6944,0.00226174,520.725,464.033,-56.6921
,0,1,480,940,NORMAL,-681.117,0.00120713,-121.606,-802.722,-681.116
,0,2,500,940,NORMAL,-550.876,0.0017941,3.71021,-547.164,-550.875
,0,2,520,940,NORMAL,-693.259,0.00229734,-136.098,-829.355,-693.257
,0,2,540,940,NORMAL,-623.985,0.000934149,-47.6159,-671.6,-623.984
,0,2,560,940,NORMAL,-336.462,0.00101727,224.346,-112.115,-336.461
,0,2,580,940,NORMAL,-574.609,0.00164659,-6.48796,-581.095,-574.607
,0,0,540,1100,NORMAL,-579.91,-0.00164261,-7.36968,-587.281,-579.912
,0,0,540,1120,NORMAL,-666.234,-0.00114732,-87.5516,-753.787,-666.235
,0,0,540,1140,NORMAL,-643.688,-0.000839916,-61.8017,-705.49,-643.688
,0,0,540,1160,NORMAL,-655.918,-0.00168389,-78.3991,-734.319,-655.92
,0,0,540,1180,NORMAL,-722.462,-0.00191157,-148.229,-870.693,-722.464
,0,1,540,1200,NORMAL,-503.39,0.00565085,53.6117,-449.773,-503.385
,0,1,540,1220,NORMAL,-3368.07,0.00505945,-2787.43,-6155.5,-3368.07
,0,1,540,1240,NORMAL,-516.012,0.00450795,43.2811,-472.726,-516.007
,0,1,560,1240,NORMAL,2255.15,0.00443131,2836.29,5091.45,2255.16
,0,1,580,1240,NORMAL,-669.003,0.0047459,-99.6384,-768.636,-668.998
,0,0,640,1000,NORMAL,-454.96,0.000366756,107.104,-347.856,-454.96
,0,0,640,1020,NORMAL,-3272.01,0.00220942,-2707.11,-5979.11,-3272
,0,0,640,1040,NORMAL,-913.054,0.00303391,-78.427,-991.478,-913.051
,0,0,640,1060,NORMAL,2066.19,0.00199342,2623.51,4689.7,2066.19
,0,0,640,1080,NORMAL,-537.799,0.00251623,9.10768,-528.688,-537.796
,0,0,660,1040,NORMAL,-81.1218,0.00260727,498.539,417.42,-81.1192
,0,0,680,1040,NORMAL,-697.927,0.00166376,-133.507,-831.432,-697.925
,1,3,540,600,NORMAL,-6829.33,-0.00381787,-6037.87,-12867.2,-6829.33
,1,3,540,680,NORMAL,-1212.64,-0.00550649,-439.348,-1652,-1212.65
,1,2,540,900,NORMAL,-6351.34,0.00131611,-5592.3,-11943.6,-6351.34
,1,2,540,980,NORMAL,4488.08,0.000169399,5236.07,9724.15,4488.08
,1,0,500,340,NORMAL,-6454.87,0.0134316,-5705.97,-12160.8,-6454.85
,1,0,580,340,NORMAL,-1043.26,0.0100314,-294.142,-1337.39,-1043.25
,1,0,640,600,NORMAL,-6419.29,0.00240283,-5655.37,-12074.7,-6419.28
,1,0,640,680,NORMAL,-1100.57,0.00142999,-339.035,-1439.61,-1100.57
,1,2,300,340,NORMAL,-1169.7,0.00837298,-372.082,-1541.78,-1169.69
,1,2,340,380,NORMAL,1134.35,0.00386725,1900.37,3034.73,1134.36
,2,3,540,600,NORMAL,549.234,-0.00340345,1230.08,1779.31,549.231
,2,3,540,620,NORMAL,2081.46,-0.00378358,2687.77,4769.23,2081.46
,2,3,540,640,NORMAL,-418.722,-0.00484097,189.595,-229.132,-418.727
,2,3,540,660,NORMAL,-4170.73,-0.00470574,-3570.17,-7740.91,-4170.74
,2,3,540,680,NORMAL,-180.955,-0.00321489,486.529,305.571,-180.958
,2,2,540,900,NORMAL,1024.01,0.000983947,1649.02,2673.03,1024.01
,2,2,540,920,NORMAL,2319.42,0.00166992,2894.94,5214.37,2319.42
,2,2,540,940,NORMAL,-231.941,0.00148811,340.114,108.174,-231.939
,2,2,540,960,NORMAL,-4016.66,0.00137128,-3443.29,-7459.96,-4016.66
,2,2,540,980,NORMAL,-12.1078,0.00130376,610.921,598.814,-12.1065
,2,0,500,340,NORMAL,796.178,0.0131092,1429.6,2225.79,796.191
,2,0,520,340,NORMAL,2109.18,0.009593,2684.56,4793.76,2109.19
,2,0,540,340,NORMAL,-363.968,0.00845939,212.468,-151.492,-363.96
,2,0,560,340,NORMAL,-3981.37,0.00895454,-3409.27,-7390.64,-3981.36
,2,0,580,340,NORMAL,-116.086,0.00911245,518.115,402.039,-116.076
,2,0,640,600,NORMAL,1014.33,0.00130164,1649.5,2663.83,1014.33
,2,0,640,620,NORMAL,2163.98,0.00136534,2748.59,4912.57,2163.98
,2,0,640,640,NORMAL,-307.181,0.00186782,276.138,-31.0414,-307.179
,2,0,640,660,NORMAL,-3979.89,0.00245693,-3399.52,-7379.4,-3979.89
,2,0,640,680,NORMAL,28.5623,-1.79415e-05,665.947,694.51,28.5623
,2,2,300,340,NORMAL,458.116,0.0073815,1110.71,1568.83,458.123
,2,2,320,340,NORMAL,-859.195,0.00872588,-228.857,-1088.04,-859.186
,2,2,340,340,NORMAL,-262.614,0.00801462,339.416,76.8099,-262.606
,2,2,340,360,NORMAL,-1568.84,0.00796987,-946.967,-2515.8,-1568.83
,2,2,340,380,NORMAL,248.437,0.00444701,900.951,1149.39,248.442
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/05_1bitAdderAOIG.vt
[#ENERGY_RUN_OPTIONS]
