[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-136794
total_clock_eV=-13.5994
total_io_eV=1198.2
total_error_eV=-135609
total_bath_clock_eV=-136807
average_bath_eV=-2137.4
average_clock_eV=-0.21249
average_io_eV=18.7219
average_error_eV=-2118.89
average_bath_clock_eV=-2137.61
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-1497.98,-0.157755,313.677,-1184.46,-1498.14
3,-1097.09,-0.227101,908.56,-188.756,-1097.32
4,-2379.63,-0.29473,-241.355,-2621.28,-2379.92
5,-3147.53,-0.123406,-894.635,-4042.29,-3147.66
6,-2156.44,-0.220405,-93.4141,-2250.07,-2156.66
7,-1749.43,-0.182706,432.397,-1317.21,-1749.61
8,-2137.37,-0.142096,107.791,-2029.72,-2137.52
9,-1771.48,-0.204674,436.633,-1335.05,-1771.68
10,-3228.64,-0.220114,-1119.5,-4348.36,-3228.86
11,-1842.38,-0.134629,261.525,-1580.99,-1842.52
12,-1312.75,-0.26083,769.877,-543.137,-1313.01
13,-2580.34,-0.266598,-390.249,-2970.85,-2580.6
14,-2328.91,-0.300101,-63.136,-2392.34,-2329.21
15,-2120.91,-0.242501,219.823,-1901.33,-2121.15
16,-1774.16,-0.189226,500.307,-1274.05,-1774.35
17,-3025.57,-0.118102,-820.726,-3846.41,-3025.69
18,-1323.8,-0.34105,924.11,-400.034,-1324.14
19,-3200.37,-0.211743,-928.613,-4129.19,-3200.58
20,-2207.07,-0.250052,66.7713,-2140.54,-2207.32
21,-1708.32,-0.269672,516.443,-1192.15,-1708.59
22,-3057.84,-0.148412,-865.997,-3923.99,-3057.99
23,-2045.17,-0.209511,191.737,-1853.64,-2045.38
24,-2125.23,-0.225009,109.447,-2016.01,-2125.45
25,-2247.5,-0.16154,-28.4015,-2276.06,-2247.66
26,-2109.99,-0.277177,95.4003,-2014.87,-2110.27
27,-2009.94,-0.254471,171.361,-1838.83,-2010.19
28,-1727.02,-0.23518,569.566,-1157.69,-1727.26
29,-2163.27,-0.2068,-81.0939,-2244.57,-2163.48
30,-2390.15,-0.143277,-280.702,-2671,-2390.3
31,-2028.47,-0.240656,20.3606,-2008.35,-2028.71
32,-1947.98,-0.297758,91.1461,-1857.13,-1948.27
33,-2182.58,-0.255394,45.9479,-2136.89,-2182.84
34,-2965.44,-0.205019,-737.019,-3702.66,-2965.64
35,-1728.91,-0.279891,582.423,-1146.76,-1729.19
36,-2347.89,-0.196056,-71.6737,-2419.76,-2348.09
37,-1968.09,-0.209163,205.956,-1762.34,-1968.3
38,-1732.11,-0.19123,243.134,-1489.17,-1732.3
39,-3001.82,-0.204547,-965.42,-3967.44,-3002.02
40,-1249.52,-0.265844,869.182,-380.606,-1249.79
41,-1319.58,-0.175391,834.936,-484.819,-1319.76
42,-3341.66,-0.265381,-1152.31,-4494.24,-3341.92
43,-2746.41,-0.242341,-524.762,-3271.41,-2746.65
44,-1776.77,-0.216814,383.273,-1393.72,-1776.99
45,-2460.05,-0.228391,-336.088,-2796.37,-2460.28
46,-2100.66,-0.204513,108.748,-1992.11,-2100.86
47,-2281.82,-0.181466,-87.4869,-2369.48,-2282
48,-2154.03,-0.226366,37.7634,-2116.49,-2154.25
49,-1567.48,-0.250802,540.059,-1027.67,-1567.73
50,-3020.95,-0.200357,-820.675,-3841.82,-3021.15
51,-1936.23,-0.189957,225.225,-1711.2,-1936.42
52,-3159.48,-0.176346,-1064.37,-4224.03,-3159.66
53,-2170.69,-0.212305,-44.1009,-2215,-2170.9
54,-896.447,-0.290106,1350.26,453.519,-896.738
55,-2062.35,-0.212758,158.394,-1904.17,-2062.57
56,-2665.16,-0.169372,-468.706,-3134.04,-2665.33
57,-2221.62,-0.203291,-78.1163,-2299.94,-2221.83
58,-1996.91,-0.0860432,120.984,-1876.01,-1997
59,-1951.44,-0.111271,147.114,-1804.44,-1951.55
60,-2595.58,-0.307987,-508.266,-3104.16,-2595.89
61,-1576.89,-0.22031,682.809,-894.298,-1577.11
62,-2449.09,-0.192834,-149.536,-2598.82,-2449.29
63,-2248.2,-0.185087,24.0382,-2224.35,-2248.39
64,-2124.54,-0.192981,126.634,-1998.1,-2124.74
65,-350.572,-0.0924794,620.743,270.078,-350.665
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,740,640,NORMAL,-1521.69,-0.0151073,-999.451,-2521.16,-1521.71
,0,1,760,640,NORMAL,932.595,-0.0242815,1477.27,2409.84,932.571
,0,1,780,640,NORMAL,-1270.45,-0.0167185,-734.674,-2005.14,-1270.46
,0,2,800,640,NORMAL,-1245.08,-0.00203615,-970.135,-2215.22,-1245.09
,0,2,820,640,NORMAL,-3437.06,-0.0109437,-2940.24,-6377.32,-3437.07
,0,2,840,640,NORMAL,-1529.08,-0.010274,-997.458,-2526.55,-1529.09
,0,2,840,660,NORMAL,957.934,-0.0104553,1505.83,2463.75,957.924
,0,2,840,680,NORMAL,-1322.69,-0.0130094,-765.348,-2088.05,-1322.7
,0,3,840,700,NORMAL,-1091.71,0.0100328,-528.085,-1619.79,-1091.7
,0,3,840,720,NORMAL,-1015.27,0.011783,-445.74,-1461,-1015.26
,0,3,840,740,NORMAL,-1260.39,0.0109695,-664.512,-1924.89,-1260.38
,0,3,840,760,NORMAL,-1094.74,0.00645627,-513.102,-1607.84,-1094.73
,0,3,840,780,NORMAL,-1041.05,0.00898186,-468.972,-1510.02,-1041.04
,0,0,840,800,NORMAL,-692.76,0.0111837,-153.68,-846.428,-692.749
,0,0,840,820,NORMAL,-746.603,0.0114504,-201.424,-948.015,-746.591
,0,0,840,840,NORMAL,-755.855,0.00894437,-205.255,-961.101,-755.847
,0,0,840,860,NORMAL,-971.45,0.0117341,-429.405,-1400.84,-971.438
,0,0,840,880,NORMAL,-835.095,0.00861064,-313.042,-1148.13,-835.087
,1,1,340,600,NORMAL,16395,-1.9236,15835.5,32228.5,16393.1
,1,1,340,680,NORMAL,-1302.06,0.0157627,-668.441,-1970.49,-1302.05
,1,1,540,800,NORMAL,-5538.06,0.00964727,-4843.44,-10381.5,-5538.05
,1,1,540,880,NORMAL,3385.14,0.00734391,4073.24,7458.39,3385.14
,1,1,600,780,NORMAL,-5899.46,0.0154854,-5188.04,-11087.5,-5899.44
,1,3,880,780,NORMAL,-1351.17,-0.00304896,-636.111,-1987.29,-1351.17
,1,0,440,400,NORMAL,-1038.83,0.0111882,-293.68,-1332.5,-1038.82
,1,0,440,480,NORMAL,-515.809,0.00876924,197.603,-318.198,-515.801
,1,2,440,600,NORMAL,-5840.7,-0.00291353,-5252.03,-11092.7,-5840.71
,1,2,440,680,NORMAL,-1185.93,-0.00154731,-491.839,-1677.77,-1185.93
,1,0,800,840,NORMAL,-1499.2,-0.00949441,-796.366,-2295.58,-1499.21
,1,0,880,840,NORMAL,2914.63,-0.00316078,3633.33,6547.95,2914.62
,2,1,340,600,NORMAL,-2887.81,-0.2119,-2863.73,-5751.75,-2888.02
,2,1,340,620,NORMAL,648.423,-0.0542041,1062.79,1711.16,648.369
,2,1,340,640,NORMAL,-877.916,0.00545674,-375.938,-1253.85,-877.911
,2,1,340,660,NORMAL,-4302.15,-0.0192139,-3835.6,-8137.77,-4302.17
,2,1,340,680,NORMAL,-922.407,0.0105957,-371.658,-1294.05,-922.396
,2,1,540,800,NORMAL,615.46,0.00934612,1199.31,1814.78,615.469
,2,1,540,820,NORMAL,1623.42,0.0105922,2172.77,3796.19,1623.43
,2,1,540,840,NORMAL,-451.038,0.00885319,91.4517,-359.577,-451.029
,2,1,540,860,NORMAL,-3184.62,0.00922501,-2640.72,-5825.33,-3184.62
,2,1,540,880,NORMAL,-323.823,0.0089507,279.73,-44.0843,-323.814
,2,1,600,780,NORMAL,396.018,0.0149449,1001.14,1397.17,396.033
,2,1,620,780,NORMAL,1637.72,0.0161323,2203.24,3840.98,1637.74
,2,1,640,780,NORMAL,-725.173,0.0148022,-163.599,-888.757,-725.158
,2,1,660,780,NORMAL,-718.098,0.0121875,-167.632,-885.718,-718.086
,2,1,680,780,NORMAL,-902.429,0.0111129,-362.646,-1265.06,-902.418
,2,3,800,780,NORMAL,-760.21,-0.0042941,-205.291,-965.505,-760.214
,2,3,820,780,NORMAL,-761.002,-0.00443187,-202.585,-963.591,-761.006
,2,3,840,780,NORMAL,-486.299,-0.00329613,73.0522,-413.25,-486.302
,2,3,860,780,NORMAL,-3132.34,-0.00320514,-2570.3,-5702.64,-3132.35
,2,3,880,780,NORMAL,-291.953,-0.00196166,328.744,36.7892,-291.955
,2,2,700,780,NORMAL,-600.197,0.00510453,-66.3368,-666.528,-600.192
,2,2,720,780,NORMAL,-639.822,0.00170741,-96.46,-736.281,-639.821
,2,2,740,780,NORMAL,-645.569,0.000828639,-94.0305,-739.599,-645.568
,2,2,760,780,NORMAL,-540.245,0.00110143,-0.784965,-541.029,-540.244
,2,2,780,780,NORMAL,-744.249,0.000409737,-206.209,-950.458,-744.248
,2,0,440,400,NORMAL,-916.458,0.013442,-288.492,-1204.94,-916.445
,2,0,440,420,NORMAL,1540.16,0.0123134,2122.68,3662.86,1540.17
,2,0,440,440,NORMAL,-814.09,0.011858,-234.854,-1048.93,-814.078
,2,0,440,460,NORMAL,-2816.28,0.0117516,-2245.45,-5061.71,-2816.26
,2,0,440,480,NORMAL,576.745,0.0095643,1186.9,1763.65,576.755
,2,2,440,600,NORMAL,-312.901,-0.00513873,273.575,-39.3307,-312.906
,2,2,440,620,NORMAL,1163.93,-0.00174006,1715.83,2879.76,1163.93
,2,2,440,640,NORMAL,-515.386,0.000217556,48.19,-467.195,-515.385
,2,2,440,660,NORMAL,-2883.4,0.00040733,-2314.31,-5197.71,-2883.4
,2,2,440,680,NORMAL,-560.22,0.0026405,55.9339,-504.284,-560.218
,2,0,800,840,NORMAL,-14.1422,-0.0148706,588.731,574.574,-14.1571
,2,0,820,840,NORMAL,1594.91,-0.0121733,2160.5,3755.4,1594.9
,2,0,840,840,NORMAL,-657.124,-0.00932022,-88.6145,-745.748,-657.134
,2,0,860,840,NORMAL,-3190.51,-0.00934882,-2625.79,-5816.3,-3190.52
,2,0,880,840,NORMAL,-646.833,-0.00414403,-29.8531,-676.691,-646.838
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=TRUE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/07_mux41.vt
[#ENERGY_RUN_OPTIONS]
