[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.30282e+06
total_clock_eV=-30.4167
total_io_eV=-4374.56
total_error_eV=-1.30723e+06
total_bath_clock_eV=-1.30285e+06
average_bath_eV=-20356.6
average_clock_eV=-0.475261
average_io_eV=-68.3526
average_error_eV=-20425.5
average_bath_clock_eV=-20357.1
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-14222.4,-1.13534,67.8651,-14155.6,-14223.5
3,-20691.9,-0.681617,-1877.67,-22570.2,-20692.6
4,-20544.8,-0.518214,-418.989,-20964.4,-20545.4
5,-19965.8,-0.725119,354.938,-19611.6,-19966.5
6,-20858.5,-0.586851,-444.711,-21303.8,-20859.1
7,-20317.4,-0.611714,95.8486,-20222.2,-20318.1
8,-21613.4,-0.607941,-882.502,-22496.5,-21614
9,-20635.3,-0.608789,272.416,-20363.5,-20635.9
10,-20435.4,-0.512127,180.676,-20255.2,-20435.9
11,-19716.1,-0.646042,918.178,-18798.6,-19716.8
12,-20961.4,-0.427847,-470.747,-21432.5,-20961.8
13,-21088.3,-0.499307,-466.095,-21554.9,-21088.8
14,-20390.9,-0.633362,205.07,-20186.5,-20391.6
15,-20284.1,-0.55121,297.929,-19986.7,-20284.6
16,-20305.8,-0.657341,235.187,-20071.2,-20306.4
17,-21430.6,-0.346877,-885.101,-22316.1,-21431
18,-20263.9,-0.501562,172.734,-20091.6,-20264.4
19,-19949.9,-0.580339,576.415,-19374.1,-19950.5
20,-21329.7,-0.456559,-922.657,-22252.9,-21330.2
21,-19010.2,-0.601163,1409.27,-17601.5,-19010.8
22,-22048.2,-0.418784,-1552.79,-23601.4,-22048.7
23,-19592.1,-0.649993,920.905,-18671.9,-19592.8
24,-20761.8,-0.621768,-358.357,-21120.8,-20762.5
25,-20550.2,-0.524038,-320.999,-20871.7,-20550.7
26,-19629.1,-0.523586,559.498,-19070.1,-19629.6
27,-21114.8,-0.58002,-607.118,-21722.5,-21115.3
28,-19913.5,-0.508596,573.748,-19340.2,-19914
29,-20730.2,-0.445587,-343.526,-21074.1,-20730.6
30,-20153,-0.600164,298.303,-19855.3,-20153.6
31,-21046.9,-0.51229,-468.054,-21515.5,-21047.4
32,-20041.7,-0.653729,490.552,-19551.8,-20042.3
33,-20419,-0.58072,372.14,-20047.4,-20419.6
34,-21890.9,-0.29162,-1274.6,-23165.8,-21891.2
35,-20964.3,-0.462481,-262.613,-21227.4,-20964.8
36,-20358.3,-0.263375,274.889,-20083.6,-20358.5
37,-20812.1,-0.394726,-284.39,-21096.9,-20812.5
38,-20339.4,-0.338855,447.726,-19892,-20339.8
39,-20911.6,-0.48055,-189.789,-21101.9,-20912.1
40,-21239,-0.282971,-454.121,-21693.4,-21239.2
41,-20540.8,-0.440483,332.961,-20208.3,-20541.2
42,-20840.1,-0.266873,-53.2575,-20893.6,-20840.3
43,-20368.9,-0.405694,468.589,-19900.7,-20369.3
44,-20882.6,-0.402666,-441.629,-21324.6,-20883
45,-20137.3,-0.45794,493.976,-19643.7,-20137.7
46,-20641.6,-0.432395,-100.365,-20742.4,-20642
47,-20614.4,-0.415138,-91.0322,-20705.8,-20614.8
48,-20821.2,-0.381365,116.953,-20704.6,-20821.6
49,-21089,-0.361587,-205.118,-21294.5,-21089.3
50,-19915.2,-0.494871,616.206,-19299.5,-19915.7
51,-21341.2,-0.335511,-776.618,-22118.2,-21341.6
52,-20352.7,-0.366439,147.37,-20205.7,-20353
53,-20019.8,-0.437697,489.902,-19530.3,-20020.2
54,-20010.2,-0.510364,512.674,-19498,-20010.7
55,-21905.3,-0.323495,-1395.44,-23301.1,-21905.6
56,-20160.9,-0.435396,326.051,-19835.3,-20161.3
57,-20679.7,-0.376094,-287.392,-20967.5,-20680.1
58,-20329.3,-0.343213,237.897,-20091.8,-20329.7
59,-21187.7,-0.259093,-290.114,-21478.1,-21188
60,-20615.5,-0.355389,130.61,-20485.3,-20615.9
61,-20213.6,-0.348858,472.586,-19741.4,-20214
62,-20716.8,-0.415642,-33.8518,-20751,-20717.2
63,-20416.7,-0.379942,181.783,-20235.3,-20417.1
64,-20319.7,-0.414139,312.84,-20007.3,-20320.1
65,-12171.9,-0.0332733,-1779.61,-13951.6,-12172
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,1240,1000,NORMAL,-1384.18,0.000734841,-737.497,-2121.68,-1384.18
,0,2,1220,1020,NORMAL,-1521.18,0.00258585,-951.941,-2473.12,-1521.18
,0,2,1240,1020,NORMAL,-1698.87,0.000307766,-780.24,-2479.11,-1698.87
,0,2,1260,1020,NORMAL,1186.62,0.00241131,1754.9,2941.52,1186.62
,0,2,1220,1040,NORMAL,-2261.13,0.00245402,-1923.74,-4184.87,-2261.12
,0,2,1260,1040,NORMAL,1656.08,0.00383597,2002.03,3658.11,1656.08
,0,2,1240,1060,NORMAL,416.546,0.001506,768.761,1185.31,416.548
,0,2,1240,1080,NORMAL,-264.442,0.00332377,332.205,67.7665,-264.438
,0,3,1240,1100,NORMAL,-623.633,-0.00044592,-21.8932,-645.527,-623.634
,0,3,1240,1120,NORMAL,-5497.14,-0.000383038,-4878.36,-10375.5,-5497.14
,0,3,1240,1140,NORMAL,-2641.95,-0.0011734,-1490.54,-4132.49,-2641.95
,0,3,1240,1160,NORMAL,4321.55,0.000521781,4929.08,9250.63,4321.55
,0,3,1200,1140,NORMAL,-484.183,0.000225406,109.834,-374.349,-484.183
,0,3,1220,1140,NORMAL,-1496.68,-1.7949e-05,-850.746,-2347.42,-1496.68
,0,3,1260,1140,NORMAL,150.748,0.0012496,484.305,635.055,150.749
,0,3,1240,1180,NORMAL,-458.444,0.00157476,124.624,-333.818,-458.443
,0,1,1240,1300,NORMAL,-501.193,3.46677e-05,-172.887,-674.08,-501.193
,0,1,1260,1320,NORMAL,-2621.14,-0.000280394,-2269.9,-4891.05,-2621.14
,0,1,1260,1340,NORMAL,-140.733,0.000710202,440.528,299.796,-140.733
,0,1,1280,1340,NORMAL,2190.04,0.00134606,2804.8,4994.84,2190.04
,0,0,1460,240,NORMAL,17117.4,-1.13249,16764.6,33880.9,17116.3
,0,0,1480,240,NORMAL,-2237.03,-0.157705,-2052.24,-4289.43,-2237.19
,0,0,1440,260,NORMAL,13508.9,-1.32743,13018.5,26526.1,13507.6
,0,0,1440,280,NORMAL,-8034.4,-0.227619,-7888.35,-15923,-8034.63
,0,1,1440,300,NORMAL,-502.391,0.00838392,131.757,-370.626,-502.382
,0,1,1420,320,NORMAL,-1346.09,0.00664494,-773.541,-2119.62,-1346.08
,0,1,1440,320,NORMAL,-1508.46,0.00503295,-620.92,-2129.37,-1508.45
,0,1,1460,320,NORMAL,714.69,0.00568882,1280.07,1994.77,714.696
,0,1,1420,340,NORMAL,-2935.8,0.00518718,-2590.43,-5526.23,-2935.8
,0,1,1460,340,NORMAL,2190.58,0.00766076,2537.86,4728.46,2190.59
,0,1,1440,360,NORMAL,684.601,0.00122269,1034.57,1719.17,684.602
,0,1,1440,380,NORMAL,-3290.65,0.00189051,-2684.46,-5975.11,-3290.65
,0,3,1440,500,NORMAL,2167.2,0.000941231,2805.64,4972.85,2167.21
,0,3,1440,520,NORMAL,-5249.2,0.00144155,-4617.24,-9866.44,-5249.2
,0,3,1440,540,NORMAL,-2870.04,-0.00157217,-1700.01,-4570.05,-2870.04
,0,3,1440,560,NORMAL,4327.25,0.000684987,4944.67,9271.92,4327.25
,0,3,1400,540,NORMAL,-596.699,0.00136781,17.8796,-578.818,-596.698
,0,3,1420,540,NORMAL,-1883.63,0.001373,-1223.53,-3107.16,-1883.63
,0,3,1460,540,NORMAL,22.6436,0.00176149,366.032,388.677,22.6453
,0,3,1440,580,NORMAL,-499.493,0.00183197,101.687,-397.804,-499.491
,0,0,1440,600,NORMAL,-1426.92,-0.000843815,-767.441,-2194.36,-1426.92
,0,0,1420,620,NORMAL,-1499.91,-0.00053277,-914.231,-2414.14,-1499.91
,0,0,1440,620,NORMAL,-1781.48,-7.49258e-05,-859.822,-2641.3,-1781.48
,0,0,1460,620,NORMAL,1014.09,-0.000535401,1593.18,2607.27,1014.09
,0,0,1420,640,NORMAL,-2413.28,-0.000955666,-2062.34,-4475.62,-2413.28
,0,0,1460,640,NORMAL,1710.99,0.00135245,2068,3779,1711
,0,0,1440,660,NORMAL,405.555,0.000557667,755.686,1161.24,405.556
,0,0,1440,680,NORMAL,-298.19,0.00110685,287.387,-10.8023,-298.189
,0,1,1440,700,NORMAL,-663.106,-0.000542826,-71.7934,-734.9,-663.106
,0,1,1440,720,NORMAL,-5249.97,0.000160457,-4645.51,-9895.48,-5249.97
,0,1,1440,740,NORMAL,-2698.81,0.000433331,-1578.38,-4277.19,-2698.81
,0,1,1440,760,NORMAL,4433.78,0.00123145,5023.9,9457.68,4433.78
,0,1,1400,740,NORMAL,-524.536,-7.31986e-05,56.4312,-468.105,-524.536
,0,1,1420,740,NORMAL,-1621.36,0.00115567,-994.976,-2616.33,-1621.36
,0,1,1460,740,NORMAL,62.7037,0.00189367,385.812,448.518,62.7056
,0,1,1440,780,NORMAL,-415.426,0.00183003,153.091,-262.334,-415.425
,0,3,1440,900,NORMAL,-558.272,0.00192888,-225.232,-783.503,-558.27
,0,3,1460,920,NORMAL,-2604.45,0.000683329,-2251.94,-4856.39,-2604.45
,0,3,1460,940,NORMAL,-188.124,0.000652412,400.93,212.807,-188.123
,0,3,1480,940,NORMAL,2239.75,0.00110655,2855.85,5095.61,2239.76
,0,2,1660,240,NORMAL,12002.8,-0.770676,11843.4,23845.4,12002
,0,2,1680,240,NORMAL,-1944.54,-0.14458,-1756.02,-3700.7,-1944.68
,0,2,1640,260,NORMAL,8406.08,-0.872137,8167.24,16572.4,8405.21
,0,2,1640,280,NORMAL,-4673.36,-0.172749,-4451.88,-9125.41,-4673.53
,0,3,1640,300,NORMAL,-1368.06,0.00425203,-716.666,-2084.72,-1368.05
,0,3,1620,320,NORMAL,-1299.85,0.00386797,-703.274,-2003.12,-1299.85
,0,3,1640,320,NORMAL,-1732.31,0.00134444,-814.415,-2546.72,-1732.31
,0,3,1660,320,NORMAL,673.984,0.00408586,1265.28,1939.27,673.988
,0,3,1620,340,NORMAL,-2500.63,0.00429569,-2142.03,-4642.66,-2500.62
,0,3,1660,340,NORMAL,2046.25,0.00785819,2413,4459.26,2046.26
,0,3,1640,360,NORMAL,526.624,0.00322118,897.598,1424.23,526.627
,0,3,1640,380,NORMAL,-3484.46,0.00241717,-2850.64,-6335.1,-3484.46
,0,1,1640,500,NORMAL,-2561.81,0.00354752,-1980.36,-4542.17,-2561.81
,0,1,1640,520,NORMAL,-4895.48,0.000592557,-4300.63,-9196.11,-4895.48
,0,1,1640,540,NORMAL,-2886.61,-0.00124482,-1767.57,-4654.18,-2886.61
,0,1,1640,560,NORMAL,3893.86,-0.000115139,4490.09,8383.95,3893.86
,0,1,1600,540,NORMAL,-575.768,0.00213544,9.59834,-566.168,-575.766
,0,1,1620,540,NORMAL,-1484.73,0.00201817,-861.782,-2346.51,-1484.73
,0,1,1660,540,NORMAL,128.251,0.00166539,454.604,582.857,128.253
,0,1,1640,580,NORMAL,-483.54,0.000849819,92.2381,-391.301,-483.539
,0,3,1640,700,NORMAL,-638.978,0.00339257,-295.021,-933.996,-638.975
,0,3,1660,720,NORMAL,-2659,0.000394563,-2292.53,-4951.53,-2659
,0,3,1660,740,NORMAL,-231.051,-0.00148597,381.626,150.573,-231.053
,0,3,1680,740,NORMAL,2092.59,-0.000246277,2715.66,4808.26,2092.59
,0,0,1860,240,NORMAL,15601.5,-0.987261,15250.5,30851,15600.5
,0,0,1880,240,NORMAL,-2527.13,-0.186605,-2423.24,-4950.55,-2527.32
,0,0,1840,260,NORMAL,10463.9,-1.13783,9993.16,20455.9,10462.7
,0,0,1840,280,NORMAL,-5184.1,-0.211124,-5054.86,-10239.2,-5184.31
,0,1,1840,300,NORMAL,-1242.54,0.00411912,-593.806,-1836.34,-1242.53
,0,1,1820,320,NORMAL,-903.42,0.00247753,-327.635,-1231.05,-903.418
,0,1,1840,320,NORMAL,-1853.61,0.00208854,-940.605,-2794.21,-1853.6
,0,1,1860,320,NORMAL,835.036,0.0039856,1406.93,2241.97,835.04
,0,1,1820,340,NORMAL,-2695.11,0.00241988,-2354.92,-5050.02,-2695.1
,0,1,1860,340,NORMAL,2102.64,0.00467165,2454.16,4556.81,2102.65
,0,1,1840,360,NORMAL,569.921,-0.00111509,918.56,1488.48,569.92
,0,1,1840,380,NORMAL,-326.308,0.000921382,259.834,-66.4733,-326.307
,0,3,1840,500,NORMAL,2485.9,-0.000938092,3117.89,5603.79,2485.9
,0,3,1840,520,NORMAL,-5803.76,2.21852e-05,-5179.87,-10983.6,-5803.76
,0,3,1840,540,NORMAL,-2997.64,-0.000857265,-1834.9,-4832.54,-2997.65
,0,3,1840,560,NORMAL,3982.87,1.21801e-05,4599.25,8582.11,3982.87
,0,3,1800,540,NORMAL,-597.672,0.000996086,12.0869,-585.584,-597.671
,0,3,1820,540,NORMAL,-1161.02,0.00107125,-517.864,-1678.88,-1161.01
,0,3,1860,540,NORMAL,193.293,0.00167834,529.929,723.224,193.295
,0,3,1840,580,NORMAL,-531.429,0.000909698,70.4183,-461.01,-531.428
,0,0,1840,600,NORMAL,-1379.29,0.000319665,-732.91,-2112.2,-1379.29
,0,0,1820,620,NORMAL,-1507.04,0.00144697,-928.664,-2435.7,-1507.03
,0,0,1840,620,NORMAL,-1794.63,0.000985521,-898.543,-2693.17,-1794.62
,0,0,1860,620,NORMAL,940.533,0.0023896,1515.09,2455.62,940.535
,0,0,1820,640,NORMAL,-2400.25,0.00292574,-2052.2,-4452.45,-2400.25
,0,0,1860,640,NORMAL,1749.85,0.00362865,2106.31,3856.16,1749.85
,0,0,1840,660,NORMAL,420.774,0.00273854,765.067,1185.84,420.776
,0,0,1840,680,NORMAL,-355.68,0.00359263,222.721,-132.955,-355.676
,0,1,1840,700,NORMAL,-597.825,0.000432873,-10.1598,-607.984,-597.825
,0,1,1840,720,NORMAL,-5175.55,0.000418184,-4578.05,-9753.6,-5175.55
,0,1,1840,740,NORMAL,-2663.84,4.30751e-05,-1550.55,-4214.38,-2663.84
,0,1,1840,760,NORMAL,4255.18,0.00100063,4839.58,9094.77,4255.18
,0,1,1800,740,NORMAL,-520.281,0.000337563,60.0671,-460.214,-520.281
,0,1,1820,740,NORMAL,-1454.73,0.000774229,-830.34,-2285.07,-1454.73
,0,1,1860,740,NORMAL,118.114,0.00192553,439.84,557.956,118.116
,0,1,1840,780,NORMAL,-424.526,0.00131906,139.686,-284.839,-424.525
,0,2,1840,800,NORMAL,-1393.09,-0.000510975,-751.04,-2144.13,-1393.09
,0,2,1820,820,NORMAL,-1666.08,0.00164303,-1094.17,-2760.25,-1666.07
,0,2,1840,820,NORMAL,-1760.85,-0.00199881,-848.275,-2609.13,-1760.85
,0,2,1860,820,NORMAL,1108.57,0.00111105,1682.48,2791.05,1108.57
,0,2,1820,840,NORMAL,-2295.01,0.00179504,-1957.03,-4252.03,-2295.01
,0,2,1860,840,NORMAL,1687.72,0.00401652,2039.27,3726.99,1687.72
,0,2,1840,860,NORMAL,349.334,0.00465515,701.452,1050.79,349.338
,0,2,1840,880,NORMAL,-3408.64,0.00336694,-2803.57,-6212.21,-3408.64
,0,0,1840,1000,NORMAL,-2268.18,-0.00104888,-1658.1,-3926.28,-2268.18
,0,0,1840,1020,NORMAL,-5221.32,-0.00145954,-4616.2,-9837.53,-5221.33
,0,0,1840,1040,NORMAL,-2870.07,-0.00106279,-1730.82,-4600.89,-2870.07
,0,0,1840,1060,NORMAL,4300.31,-0.00326427,4903.07,9203.37,4300.31
,0,0,1800,1040,NORMAL,-573.766,-0.000919109,16.1212,-557.645,-573.767
,0,0,1820,1040,NORMAL,-1354.73,-0.00166848,-721.915,-2076.64,-1354.73
,0,0,1860,1040,NORMAL,153.711,-0.00230845,482.102,635.811,153.709
,0,0,1840,1080,NORMAL,-773.259,-0.00251703,-189.384,-962.646,-773.261
,0,1,1840,1100,NORMAL,-669.604,-0.000417694,-351.177,-1020.78,-669.604
,0,1,1860,1120,NORMAL,-2666.78,-0.000207509,-2316.64,-4983.42,-2666.78
,0,1,1860,1140,NORMAL,-150.944,0.000730275,432.368,281.425,-150.943
,0,1,1880,1140,NORMAL,2307.66,0.00127789,2908.76,5216.42,2307.66
,0,2,2060,240,NORMAL,10330,-0.698839,10221,20550.3,10329.3
,0,2,2080,240,NORMAL,-1592.38,-0.110361,-1317.03,-2909.52,-1592.49
,0,2,2040,260,NORMAL,7996.39,-0.749182,7813.19,15808.8,7995.64
,0,2,2040,280,NORMAL,-4848.6,-0.161835,-4631.23,-9479.99,-4848.76
,0,3,2040,300,NORMAL,-721.388,0.00388418,-66.7165,-788.101,-721.384
,0,3,2020,320,NORMAL,-1103.6,0.00237737,-513.596,-1617.19,-1103.59
,0,3,2040,320,NORMAL,-1824.91,0.00231585,-905.127,-2730.03,-1824.9
,0,3,2060,320,NORMAL,528.315,0.00405274,1114.79,1643.11,528.319
,0,3,2020,340,NORMAL,-2592.01,0.00373947,-2236.3,-4828.31,-2592.01
,0,3,2060,340,NORMAL,1804.87,0.00519224,2167.67,3972.55,1804.88
,0,3,2040,360,NORMAL,453.553,0.00123123,819.793,1273.35,453.554
,0,3,2040,380,NORMAL,-321.947,0.00160262,287.673,-34.272,-321.945
,0,1,2040,500,NORMAL,-771.957,-0.000496909,-197.39,-969.347,-771.958
,0,1,2040,520,NORMAL,-5270.29,-0.000465526,-4657.41,-9927.7,-5270.29
,0,1,2040,540,NORMAL,-3030.28,-0.0035699,-1891.47,-4921.76,-3030.29
,0,1,2040,560,NORMAL,4004.65,0.00017296,4608.7,8613.35,4004.65
,0,1,2000,540,NORMAL,-586.339,0.000498265,5.63086,-580.708,-586.339
,0,1,2020,540,NORMAL,-1610.68,0.000511645,-978.641,-2589.32,-1610.68
,0,1,2060,540,NORMAL,81.6127,0.00109607,412.596,494.209,81.6138
,0,1,2040,580,NORMAL,-480.993,0.000415365,104.885,-376.107,-480.993
,0,3,2040,700,NORMAL,-651.41,0.00340393,-315.214,-966.62,-651.406
,0,3,2060,720,NORMAL,-2675.31,0.000668802,-2319.41,-4994.72,-2675.31
,0,3,2060,740,NORMAL,-143.244,0.000254368,454.009,310.766,-143.244
,0,3,2080,740,NORMAL,2256.53,0.00102007,2874.54,5131.06,2256.53
,0,1,2040,900,NORMAL,-603.5,0.000281725,-21.0798,-624.58,-603.5
,0,1,2040,920,NORMAL,-5481.51,0.000535006,-4880.11,-10361.6,-5481.5
,0,1,2040,940,NORMAL,-2668.51,0.000547404,-1541.12,-4209.63,-2668.51
,0,1,2040,960,NORMAL,4353.17,0.000826311,4943.74,9296.91,4353.17
,0,1,2000,940,NORMAL,-485.979,0.000614807,97.933,-388.045,-485.978
,0,1,2020,940,NORMAL,-1537.64,0.00132904,-904.99,-2442.63,-1537.63
,0,1,2060,940,NORMAL,99.0373,0.00130201,422.89,521.929,99.0386
,0,1,2040,980,NORMAL,-403.568,0.000935872,166.616,-236.951,-403.567
,0,2,2040,1000,NORMAL,-1398.06,0.000256559,-751.543,-2149.6,-1398.06
,0,2,2020,1020,NORMAL,-1627.63,0.00186699,-1062.3,-2689.92,-1627.63
,0,2,2040,1020,NORMAL,-1627.87,-0.000654316,-711.856,-2339.72,-1627.87
,0,2,2060,1020,NORMAL,1170.9,0.00250833,1737.29,2908.19,1170.9
,0,2,2020,1040,NORMAL,-2206.46,0.00255899,-1870.22,-4076.67,-2206.46
,0,2,2060,1040,NORMAL,1635.69,0.00547068,1982.67,3618.37,1635.7
,0,2,2040,1060,NORMAL,469.665,0.00458768,823.135,1292.8,469.669
,0,2,2040,1080,NORMAL,-314.673,0.00301574,280.003,-34.6673,-314.67
,0,3,2040,1100,NORMAL,-699.645,-0.000639871,-90.465,-790.111,-699.646
,0,3,2040,1120,NORMAL,-5349.77,-0.00132293,-4724.24,-10074,-5349.77
,0,3,2040,1140,NORMAL,-2729.58,-0.00522353,-1569.52,-4299.11,-2729.59
,0,3,2040,1160,NORMAL,4290.55,-0.00153933,4897.98,9188.53,4290.55
,0,3,2000,1140,NORMAL,-566.176,-0.000763367,30.4668,-535.71,-566.177
,0,3,2020,1140,NORMAL,-1543.62,-0.00156,-894.207,-2437.83,-1543.62
,0,3,2060,1140,NORMAL,126.826,0.00072695,461.507,588.334,126.826
,0,3,2040,1180,NORMAL,-365.511,8.20546e-05,220.189,-145.322,-365.511
,0,0,2040,1200,NORMAL,-1260.4,-0.000444531,-612.644,-1873.05,-1260.4
,0,0,2020,1220,NORMAL,-1713.42,0.00119488,-1144.78,-2858.2,-1713.42
,0,0,2040,1220,NORMAL,-1733.93,0.00119744,-815.989,-2549.91,-1733.93
,0,0,2060,1220,NORMAL,1100.4,0.00196356,1669.58,2769.98,1100.41
,0,0,2020,1240,NORMAL,-2169.45,0.00367804,-1833.54,-4002.99,-2169.44
,0,0,2060,1240,NORMAL,1561.23,0.00272902,1912.05,3473.29,1561.23
,0,0,2040,1260,NORMAL,297.025,0.00424742,647.207,944.236,297.03
,0,0,2040,1280,NORMAL,-3291.88,0.00426384,-2688.14,-5980.02,-3291.87
,0,2,2040,1400,NORMAL,-2337.41,-0.00139641,-1710.6,-4048.01,-2337.41
,0,2,2040,1420,NORMAL,-5582.7,-0.00174239,-4959.83,-10542.5,-5582.7
,0,2,2040,1440,NORMAL,-2917.58,-0.0015755,-1744.6,-4662.17,-2917.58
,0,2,2040,1460,NORMAL,4515.24,-0.00170507,5133.63,9648.87,4515.24
,0,2,2000,1440,NORMAL,-534.907,-0.00133639,70.043,-464.865,-534.908
,0,2,2020,1440,NORMAL,-1454.68,-0.00127972,-799.855,-2254.53,-1454.68
,0,2,2060,1440,NORMAL,156.472,-0.00200986,494.313,650.783,156.47
,0,2,2040,1480,NORMAL,-799.324,-0.0014606,-204.836,-1004.16,-799.326
,0,3,2040,1500,NORMAL,-674.198,0.000739145,-342.051,-1016.25,-674.198
,0,3,2060,1520,NORMAL,-2697.64,0.000794768,-2338.71,-5036.35,-2697.64
,0,3,2060,1540,NORMAL,-163.16,0.000820755,432.046,268.887,-163.159
,0,3,2080,1540,NORMAL,2349.27,0.00146375,2966.84,5316.11,2349.27
,0,0,2260,240,NORMAL,13680.9,-0.847365,13447.9,27127.9,13680
,0,0,2280,240,NORMAL,-2171.82,-0.152421,-1977.72,-4149.7,-2171.98
,0,0,2240,260,NORMAL,9793.19,-1.02094,9448.96,19241.1,9792.16
,0,0,2240,280,NORMAL,-5407.37,-0.212389,-5247.11,-10654.7,-5407.59
,0,1,2240,300,NORMAL,-1037.97,0.00477034,-398.472,-1436.44,-1037.97
,0,1,2220,320,NORMAL,-1338.1,0.00398338,-768.075,-2106.17,-1338.1
,0,1,2240,320,NORMAL,-1843.45,0.00311444,-943.875,-2787.32,-1843.45
,0,1,2260,320,NORMAL,958.868,0.0034563,1526.16,2485.03,958.871
,0,1,2220,340,NORMAL,-2773.1,0.00353347,-2432.62,-5205.72,-2773.1
,0,1,2260,340,NORMAL,1901.9,0.00378727,2252.24,4154.14,1901.9
,0,1,2240,360,NORMAL,751.945,0.00114738,1102.24,1854.18,751.946
,0,1,2240,380,NORMAL,-3455.44,0.00128546,-2854.17,-6309.6,-3455.44
,0,3,2240,500,NORMAL,-724.659,-5.49568e-06,-112.697,-837.356,-724.659
,0,3,2240,520,NORMAL,-5689.86,0.000728468,-5064.73,-10754.6,-5689.86
,0,3,2240,540,NORMAL,-2861.56,-0.0010994,-1698.46,-4560.01,-2861.56
,0,3,2240,560,NORMAL,4157.84,0.00103349,4771.37,8929.21,4157.84
,0,3,2200,540,NORMAL,-629.623,0.00131868,-24.0845,-653.706,-629.622
,0,3,2220,540,NORMAL,-1343.27,0.00155258,-698.233,-2041.5,-1343.27
,0,3,2260,540,NORMAL,139.497,0.00200313,474.159,613.658,139.499
,0,3,2240,580,NORMAL,-437.649,0.00122977,158.728,-278.92,-437.648
,0,0,2240,600,NORMAL,-1281.28,-0.000683048,-637.902,-1919.18,-1281.28
,0,0,2220,620,NORMAL,-1566.55,0.000782948,-994.196,-2560.75,-1566.55
,0,0,2240,620,NORMAL,-1713.47,-0.000755269,-812.631,-2526.1,-1713.47
,0,0,2260,620,NORMAL,1048.65,0.00165906,1614.61,2663.26,1048.65
,0,0,2220,640,NORMAL,-2326.52,0.000709109,-1980.58,-4307.1,-2326.52
,0,0,2260,640,NORMAL,1674.07,0.00251519,2021.45,3695.53,1674.08
,0,0,2240,660,NORMAL,434.258,0.000843641,783.989,1218.25,434.259
,0,0,2240,680,NORMAL,-316.098,0.00190625,268.016,-48.0798,-316.096
,0,1,2240,700,NORMAL,-632.255,-0.000637779,-42.8864,-675.142,-632.256
,0,1,2240,720,NORMAL,-5295.28,-0.000448598,-4692.1,-9987.37,-5295.28
,0,1,2240,740,NORMAL,-2664,-0.00110949,-1544.73,-4208.73,-2664
,0,1,2240,760,NORMAL,4358.18,0.000241811,4948.56,9306.75,4358.18
,0,1,2200,740,NORMAL,-519.769,0.000628185,59.0977,-460.671,-519.769
,0,1,2220,740,NORMAL,-1562.58,0.000686495,-936.111,-2498.7,-1562.58
,0,1,2260,740,NORMAL,93.1056,-0.000449497,415.99,509.095,93.1051
,0,1,2240,780,NORMAL,-422.758,0.00160418,146.291,-276.465,-422.757
,0,3,2240,900,NORMAL,-625.157,0.00021498,-295.736,-920.893,-625.157
,0,3,2260,920,NORMAL,-2645.83,0.000762731,-2294.49,-4940.31,-2645.83
,0,3,2260,940,NORMAL,-128.161,0.000470192,460.408,332.247,-128.161
,0,3,2280,940,NORMAL,2324.51,0.00119763,2940.44,5264.95,2324.51
,0,3,2240,1300,NORMAL,-600.258,1.55012e-05,-2.23455,-602.492,-600.258
,0,3,2240,1320,NORMAL,-5757.21,-0.000225618,-5136.34,-10893.6,-5757.21
,0,3,2240,1340,NORMAL,-2800.56,-0.00113221,-1634.02,-4434.58,-2800.56
,0,3,2240,1360,NORMAL,4539.07,0.000587902,5151.22,9690.29,4539.07
,0,3,2200,1340,NORMAL,-501.631,0.000480243,101.131,-400.499,-501.63
,0,3,2220,1340,NORMAL,-1502.46,0.000593569,-847.189,-2349.65,-1502.46
,0,3,2260,1340,NORMAL,149.557,0.00153341,484.727,634.286,149.559
,0,3,2240,1380,NORMAL,-372.019,0.00154202,212.99,-159.027,-372.018
,0,0,2240,1400,NORMAL,-1342.01,2.83881e-05,-689.412,-2031.42,-1342.01
,0,0,2220,1420,NORMAL,-1705.71,0.0020575,-1140.6,-2846.31,-1705.71
,0,0,2240,1420,NORMAL,-1680.55,0.00046405,-755.472,-2436.02,-1680.55
,0,0,2260,1420,NORMAL,1303.8,0.00160944,1866.42,3170.22,1303.8
,0,0,2220,1440,NORMAL,-2202.79,0.00205824,-1862.47,-4065.25,-2202.79
,0,0,2260,1440,NORMAL,1520.45,0.00513007,1865.88,3386.33,1520.46
,0,0,2240,1460,NORMAL,401.343,0.00409674,756.795,1158.14,401.347
,0,0,2240,1480,NORMAL,-259.529,0.00318291,329.021,69.4947,-259.526
,0,1,2240,1500,NORMAL,-628.879,-0.000267329,-24.2208,-653.1,-628.879
,0,1,2240,1520,NORMAL,-5516.67,2.77297e-05,-4891.61,-10408.3,-5516.67
,0,1,2240,1540,NORMAL,-2824.26,-0.000139556,-1652.91,-4477.17,-2824.26
,0,1,2240,1560,NORMAL,4471.37,0.000384032,5085.64,9557.01,4471.37
,0,1,2200,1540,NORMAL,-491.832,0.00125304,106.906,-384.925,-491.831
