[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-223539
total_clock_eV=-12.5049
total_io_eV=-1513.51
total_error_eV=-225065
total_bath_clock_eV=-223552
average_bath_eV=-3492.8
average_clock_eV=-0.195389
average_io_eV=-23.6486
average_error_eV=-3516.64
average_bath_clock_eV=-3492.99
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-2659.47,-0.231785,-309.208,-2968.91,-2659.7
3,-2721.46,-0.202551,202.578,-2519.08,-2721.66
4,-4290.93,-0.148549,-1031.71,-5322.79,-4291.08
5,-2893.89,-0.247723,597.236,-2296.91,-2894.14
6,-4037.71,-0.22064,-417.031,-4454.97,-4037.93
7,-1951.09,-0.289527,1477.95,-473.43,-1951.38
8,-4039.9,-0.255198,-627.044,-4667.2,-4040.16
9,-4680.19,-0.178144,-1150.49,-5830.85,-4680.37
10,-3162.08,-0.227224,411.115,-2751.19,-3162.31
11,-3832.98,-0.177249,-276.8,-4109.96,-3833.16
12,-4063.5,-0.17388,-452.603,-4516.27,-4063.67
13,-3417.4,-0.264018,51.6707,-3366,-3417.67
14,-2784,-0.228566,693.851,-2090.37,-2784.23
15,-3922.43,-0.214623,-483.789,-4406.43,-3922.64
16,-3451.21,-0.137577,40.1788,-3411.17,-3451.35
17,-2920.79,-0.234591,609.11,-2311.92,-2921.03
18,-3643.33,-0.26354,-167.218,-3810.81,-3643.6
19,-3819.75,-0.243602,-323.739,-4143.73,-3819.99
20,-3415.81,-0.165405,147.569,-3268.41,-3415.97
21,-3581.45,-0.14405,-9.47361,-3591.07,-3581.6
22,-3684.49,-0.213535,-234.354,-3919.06,-3684.71
23,-3126.86,-0.223341,441,-2686.08,-3127.08
24,-3191.64,-0.226474,192.796,-2999.07,-3191.87
25,-3612.5,-0.209295,-143.916,-3756.63,-3612.71
26,-3879.74,-0.208412,-433.812,-4313.76,-3879.95
27,-3466.77,-0.200702,104.119,-3362.86,-3466.98
28,-3394.87,-0.165344,170.297,-3224.74,-3395.04
29,-4036.97,-0.176607,-504.438,-4541.59,-4037.15
30,-2932.58,-0.231726,530.125,-2402.69,-2932.82
31,-3280.23,-0.195816,164.008,-3116.41,-3280.42
32,-3870.67,-0.158619,-399.131,-4269.96,-3870.83
33,-2891.65,-0.273888,483.961,-2407.97,-2891.93
34,-4222.34,-0.136304,-754.45,-4976.93,-4222.48
35,-3053.19,-0.169506,435.978,-2617.39,-3053.36
36,-4027.38,-0.224976,-484.2,-4511.8,-4027.6
37,-3834.01,-0.132986,-318.256,-4152.4,-3834.15
38,-2203.33,-0.266016,1310.79,-892.801,-2203.59
39,-3258.92,-0.266658,129.371,-3129.82,-3259.19
40,-4197.69,-0.167791,-790.226,-4988.08,-4197.86
41,-3299.54,-0.170663,177.541,-3122.17,-3299.71
42,-3957.77,-0.208731,-286.773,-4244.75,-3957.98
43,-3637.15,-0.128729,-5.96244,-3643.24,-3637.28
44,-3541.57,-0.170215,68.0043,-3473.73,-3541.74
45,-2801.98,-0.156376,810.922,-1991.21,-2802.14
46,-4607.12,-0.163754,-924.216,-5531.5,-4607.28
47,-3543.12,-0.15827,53.4452,-3489.83,-3543.28
48,-3193.07,-0.208519,369.372,-2823.91,-3193.28
49,-4008.27,-0.126301,-458.228,-4466.62,-4008.39
50,-3143.91,-0.254379,274.821,-2869.34,-3144.16
51,-3556.86,-0.224861,-17.6264,-3574.71,-3557.09
52,-3286.95,-0.198212,317.931,-2969.22,-3287.15
53,-3628.09,-0.171029,-102.006,-3730.26,-3628.26
54,-3816.24,-0.186678,-408.578,-4225,-3816.43
55,-3115.15,-0.18438,279.47,-2835.87,-3115.34
56,-3783.04,-0.195,-197.401,-3980.63,-3783.23
57,-3667.71,-0.1709,-64.1417,-3732.02,-3667.88
58,-3711.93,-0.199878,-6.24827,-3718.38,-3712.13
59,-3446.08,-0.152956,222.17,-3224.07,-3446.24
60,-3772.43,-0.173438,-162.479,-3935.08,-3772.6
61,-3135.31,-0.192868,436.906,-2698.6,-3135.5
62,-3378.45,-0.17876,238.029,-3140.6,-3378.63
63,-4374.81,-0.140078,-826.458,-5201.41,-4374.95
64,-3847.61,-0.186186,-216.964,-4064.76,-3847.8
65,-1829.74,-0.107276,33.1396,-1796.7,-1829.84
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,820,640,NORMAL,-936.131,-2.05636e-05,-318.561,-1254.69,-936.131
,0,2,840,640,NORMAL,-803.716,-0.00127759,-182.638,-986.356,-803.717
,0,2,860,640,NORMAL,-756.561,-0.00224697,-136.707,-893.271,-756.563
,0,2,880,640,NORMAL,-848.365,-0.00148653,-223.53,-1071.9,-848.367
,0,1,740,600,NORMAL,-589.614,-0.00151084,-10.9205,-600.536,-589.615
,0,1,740,620,NORMAL,-695.982,-0.000692724,-118.613,-814.595,-695.982
,0,1,740,640,NORMAL,-642.899,-0.00180519,-44.057,-686.958,-642.9
,0,1,740,660,NORMAL,-365.424,-0.00102202,216.952,-148.472,-365.425
,0,1,740,680,NORMAL,-1149.41,0.000151129,-569.868,-1719.28,-1149.41
,0,2,780,740,NORMAL,259.937,-0.000354793,833.373,1093.31,259.937
,0,2,760,740,NORMAL,-3350.55,-0.00226581,-2756.93,-6107.48,-3350.56
,0,2,740,740,NORMAL,-599.046,0.000402437,-24.0373,-623.083,-599.046
,0,2,740,720,NORMAL,2136.41,-0.00206798,2727.22,4863.63,2136.41
,0,2,740,700,NORMAL,-1371.11,0.000419904,-797.543,-2168.66,-1371.11
,0,3,800,740,NORMAL,94.5018,0.000744309,680.731,775.233,94.5025
,0,3,820,740,NORMAL,-633.987,0.00117588,-45.5514,-679.537,-633.986
,0,3,840,740,NORMAL,-599.112,0.00126312,-12.4703,-611.581,-599.11
,0,3,860,740,NORMAL,-576.63,0.00131725,8.19112,-568.437,-576.628
,0,3,880,740,NORMAL,-775.343,0.00128048,-201.317,-976.659,-775.342
,0,0,900,740,NORMAL,-646.212,0.000413452,-74.6259,-720.838,-646.212
,0,0,920,740,NORMAL,-532.447,0.00148835,42.2292,-490.216,-532.446
,0,0,940,740,NORMAL,-547.19,0.00102455,23.302,-523.887,-547.189
,0,0,960,740,NORMAL,-570.637,0.00183705,0.480042,-570.155,-570.635
,0,0,980,740,NORMAL,-582.576,0.00159896,-7.74379,-590.318,-582.575
,0,1,800,540,NORMAL,275.563,0.00315766,556.176,831.742,275.566
,0,1,820,540,NORMAL,-116.243,0.00253853,447.131,330.89,-116.241
,0,1,840,540,NORMAL,-549.859,0.00258319,19.699,-530.157,-549.856
,0,1,860,540,NORMAL,-554.461,0.00249861,10.207,-544.251,-554.458
,0,1,880,540,NORMAL,-509.351,0.00312138,52.6188,-456.73,-509.348
,0,2,900,540,NORMAL,-585.386,0.000280303,2.78995,-582.596,-585.386
,0,2,920,540,NORMAL,-715.868,-4.37414e-05,-122.761,-838.628,-715.868
,0,2,940,540,NORMAL,-529.862,-0.000513727,73.6283,-456.235,-529.863
,0,2,960,540,NORMAL,-467.746,6.18248e-05,124.967,-342.779,-467.746
,0,2,980,540,NORMAL,-532.43,0.000372532,55.3496,-477.08,-532.43
,0,3,1000,540,NORMAL,-626.63,3.24124e-05,-49.6115,-676.242,-626.63
,0,3,1020,540,NORMAL,-740.873,9.7735e-06,-157.457,-898.33,-740.873
,0,3,1040,540,NORMAL,-596.62,-0.000276447,8.40261,-588.217,-596.62
,0,3,1060,540,NORMAL,-448.996,-0.00101764,139.708,-309.289,-448.997
,0,3,1080,540,NORMAL,-630.605,-0.000132888,-50.8542,-681.46,-630.606
,0,0,1100,540,NORMAL,-433.823,-0.000224695,121.716,-312.107,-433.823
,0,0,1120,540,NORMAL,-3455.89,0.000832637,-2879.93,-6335.82,-3455.89
,0,0,1140,540,NORMAL,-499.535,0.000620993,58.1042,-441.43,-499.534
,0,0,1140,560,NORMAL,2356.17,0.000370009,2935.5,5291.67,2356.17
,0,0,1140,580,NORMAL,-728.533,0.000578426,-165.111,-893.643,-728.532
,0,3,840,320,NORMAL,61564.4,-3.27851,60554.1,122115,61561.1
,0,3,840,340,NORMAL,-5211.11,-0.101946,-4607.09,-9818.3,-5211.21
,0,3,840,360,NORMAL,-697.537,0.0344349,-209.232,-906.735,-697.503
,0,3,840,380,NORMAL,-5618.79,-0.161237,-5358.46,-10977.4,-5618.95
,0,3,860,340,NORMAL,-1436.74,-0.0791913,-1032.61,-2469.42,-1436.81
,0,3,880,340,NORMAL,-1467.02,-0.0100934,-1001.37,-2468.4,-1467.03
,0,0,900,340,NORMAL,-617.554,0.00746298,-34.067,-651.613,-617.546
,0,0,920,340,NORMAL,-3114.82,0.00557682,-2512.02,-5626.84,-3114.82
,0,0,940,340,NORMAL,-813.689,0.00606533,-243.256,-1056.94,-813.683
,0,0,940,360,NORMAL,1965.76,0.00689126,2563.67,4529.44,1965.77
,0,0,940,380,NORMAL,1311.74,0.00802843,1901.17,3212.92,1311.75
,0,1,900,440,NORMAL,-4604.86,0.0745146,-4130.74,-8735.53,-4604.79
,0,1,920,440,NORMAL,-3323.35,-0.00222141,-2753.98,-6077.33,-3323.35
,0,1,940,440,NORMAL,-2553.09,0.000724435,-1940.8,-4493.9,-2553.09
,0,1,960,440,NORMAL,-2569.45,-0.0381055,-1954.19,-4523.68,-2569.49
,0,1,980,440,NORMAL,-1768.8,-0.0148234,-1144.28,-2913.09,-1768.81
,0,0,1320,340,NORMAL,53260.1,-2.47714,52486.7,105744,53257.6
,0,0,1340,340,NORMAL,-4739.25,-0.114741,-4250.09,-8989.46,-4739.37
,0,0,1340,360,NORMAL,-587.338,-0.112301,-161.351,-748.801,-587.451
,0,0,1340,380,NORMAL,-1718.85,-0.000648203,-1279.32,-2998.17,-1718.85
,0,1,1340,400,NORMAL,-489.514,0.00342198,80.8883,-408.622,-489.51
,0,1,1340,420,NORMAL,-473.455,0.00394664,95.9024,-377.549,-473.451
,0,1,1340,440,NORMAL,-391.219,0.00314772,175.735,-215.481,-391.216
,0,1,1340,460,NORMAL,-456.307,0.00326557,112.02,-344.284,-456.304
,0,1,1340,480,NORMAL,-550.118,0.0035583,11.3732,-538.741,-550.114
,0,2,1340,500,NORMAL,-6892.08,0.292359,-6835.83,-13727.6,-6891.79
,0,2,1340,520,NORMAL,-2536.09,0.101564,-2043.8,-4579.79,-2535.98
,0,2,1340,540,NORMAL,-1773.34,0.0338347,-1183.19,-2956.5,-1773.31
,0,2,1340,560,NORMAL,-965.853,-0.000843608,-343.27,-1309.12,-965.854
,0,2,1340,580,NORMAL,-1113.84,-0.000355199,-500.915,-1614.75,-1113.84
,0,3,1340,600,NORMAL,-1550.37,-0.0010438,-1210.23,-2760.61,-1550.37
,0,3,1340,620,NORMAL,-1059.26,-0.00130102,-585.821,-1645.08,-1059.26
,0,3,1340,640,NORMAL,-959.376,-0.00140417,-417.37,-1376.75,-959.378
,0,3,1340,660,NORMAL,-943.084,-0.00250997,-380.386,-1323.47,-943.086
,0,3,1340,680,NORMAL,-963.984,-0.00261435,-392.375,-1356.36,-963.987
,0,0,1360,340,NORMAL,-6902.56,-0.192693,-6582.76,-13485.5,-6902.75
,0,0,1380,340,NORMAL,-1892,-0.00794237,-1475.31,-3367.32,-1892.01
,0,1,1400,340,NORMAL,-540.96,0.00367251,33.0382,-507.918,-540.956
,0,1,1420,340,NORMAL,-407.419,0.00352934,167.653,-239.763,-407.415
,0,1,1440,340,NORMAL,-509.504,0.00364416,64.6227,-444.878,-509.501
,0,1,1460,340,NORMAL,-637.472,0.00414116,-67.2327,-704.7,-637.468
,0,1,1480,340,NORMAL,-615.809,0.00429408,-49.2665,-665.071,-615.805
,0,2,1500,340,NORMAL,-8358.66,0.364522,-8400.06,-16758.4,-8358.29
,0,2,1520,340,NORMAL,-5606.45,0.161348,-5154.79,-10761.1,-5606.29
,0,2,1540,340,NORMAL,-2404.69,0.0703274,-1861.52,-4266.14,-2404.62
,0,2,1540,360,NORMAL,1894.54,-0.00235669,2521.71,4416.25,1894.53
,0,2,1540,380,NORMAL,-1055.14,-0.00149774,-450.25,-1505.39,-1055.14
,0,3,1540,400,NORMAL,-1771.67,-0.00146296,-1514.17,-3285.84,-1771.67
,0,3,1540,420,NORMAL,-1124.93,-0.000698912,-705.836,-1830.77,-1124.93
,0,3,1540,440,NORMAL,-884.496,-0.00271097,-383.411,-1267.91,-884.499
,0,3,1540,460,NORMAL,-924.54,-0.00254329,-400.487,-1325.03,-924.543
,0,3,1540,480,NORMAL,-835.504,-0.0020404,-293.54,-1129.05,-835.506
,0,0,1540,500,NORMAL,-741.738,0.00531741,-221.982,-963.715,-741.733
,0,0,1540,520,NORMAL,-739.251,0.00417019,-215.41,-954.656,-739.246
,0,0,1540,540,NORMAL,-704.276,0.00622287,-158.425,-862.695,-704.27
,0,0,1540,560,NORMAL,-740.644,0.00580611,-207.644,-948.283,-740.638
,0,0,1540,580,NORMAL,-626.197,0.0061301,-86.6348,-712.825,-626.19
,0,1,1540,600,NORMAL,-392.007,0.00396274,174.057,-217.946,-392.003
,0,1,1540,620,NORMAL,-645.854,0.00369154,-69.1213,-714.972,-645.851
,0,1,1540,640,NORMAL,-582.607,0.00375668,-4.2816,-586.885,-582.603
,0,1,1540,660,NORMAL,-557.423,0.00388528,16.1319,-541.287,-557.419
,0,1,1540,680,NORMAL,1247.61,0.00397428,1837.1,3084.71,1247.62
,0,2,1100,740,NORMAL,-477.973,2.77019e-05,101.894,-376.079,-477.973
,0,2,1120,740,NORMAL,-612.669,0.000344509,-28.4758,-641.145,-612.669
,0,2,1140,740,NORMAL,-571.863,0.000743232,13.9138,-557.949,-571.863
,0,2,1160,740,NORMAL,-564.987,0.00092863,20.0519,-544.934,-564.986
,0,2,1180,740,NORMAL,-464.523,0.000937393,126.295,-338.227,-464.522
,0,0,1240,800,NORMAL,-547.774,0.000182974,6.86222,-540.912,-547.774
,0,0,1240,820,NORMAL,-3275.54,-0.00336662,-2697.77,-5973.32,-3275.55
,0,0,1240,840,NORMAL,-538.071,-0.000234918,7.14864,-530.923,-538.072
,0,0,1260,840,NORMAL,2123.62,-0.00335499,2696.31,4819.93,2123.62
,0,0,1280,840,NORMAL,-849.652,-2.42816e-06,-306.81,-1156.46,-849.652
,0,1,1300,840,NORMAL,-752.566,0.00282702,-181.604,-934.168,-752.563
,0,1,1320,840,NORMAL,-574.488,0.00231438,4.79142,-569.695,-574.486
,0,1,1340,840,NORMAL,-612.188,0.00206599,-28.2569,-640.443,-612.186
,0,1,1360,840,NORMAL,-593.88,0.00151351,-13.7016,-607.58,-593.879
,0,1,1380,840,NORMAL,-573.999,0.0017168,-8.1824,-582.18,-573.997
,0,2,1400,840,NORMAL,-473.768,0.00204415,115.814,-357.952,-473.766
,0,2,1420,840,NORMAL,-567.288,0.00185862,26.4719,-540.814,-567.286
,0,2,1440,840,NORMAL,-589.625,0.00158259,8.91601,-580.707,-589.623
,0,2,1460,840,NORMAL,-556.634,0.00214997,39.4428,-517.189,-556.632
,0,2,1480,840,NORMAL,-433.288,0.00304381,164.623,-268.662,-433.285
,0,2,1500,740,NORMAL,-590.301,-0.000222485,29.5331,-560.768,-590.301
,0,2,1520,740,NORMAL,-823.931,0.00035003,-206.621,-1030.55,-823.931
,0,2,1540,740,NORMAL,-440.534,0.000827363,196.185,-244.348,-440.533
,0,2,1560,740,NORMAL,-480.675,0.00152763,132.171,-348.502,-480.673
,0,2,1580,740,NORMAL,-650.322,0.00133784,-46.6067,-696.927,-650.32
,0,3,1600,740,NORMAL,-507.954,0.00152561,72.2842,-435.669,-507.953
,0,3,1620,740,NORMAL,-3628.49,-3.73152e-05,-3032.94,-6661.43,-3628.49
,0,3,1640,740,NORMAL,-587.756,-0.00122005,1.38604,-586.371,-587.757
,0,3,1640,760,NORMAL,2510.96,-0.000942425,3107.91,5618.87,2510.96
,0,3,1640,780,NORMAL,-706.738,-0.00018672,-122.083,-828.821,-706.738
,1,0,400,440,NORMAL,-7677.38,-0.00446812,-7009.32,-14686.7,-7677.38
,1,0,480,440,NORMAL,-1495.14,-0.00668419,-660.899,-2156.05,-1495.15
,1,3,440,300,NORMAL,-10551.1,0.109217,-9912.64,-20463.7,-10551
,1,3,440,380,NORMAL,-1196.85,-0.00864995,-383.37,-1580.22,-1196.85
,1,3,640,580,NORMAL,-1152.95,-0.000167463,-345.678,-1498.63,-1152.95
,1,2,640,400,NORMAL,5453.76,-0.733657,5377.59,10830.6,5453.02
,1,1,700,640,NORMAL,-7025.85,0.000713086,-6234.79,-13260.6,-7025.85
,1,1,780,640,NORMAL,-1189.09,-0.000666884,-392.043,-1581.13,-1189.09
,1,1,940,400,NORMAL,-8476.15,0.0601873,-7803.2,-16279.3,-8476.09
,1,2,940,580,NORMAL,3702.28,-0.00633,4529.15,8231.41,3702.27
,1,2,1540,700,NORMAL,-6551.21,0.0011824,-5720.22,-12271.4,-6551.21
,1,2,1540,780,NORMAL,4625.43,0.000970286,5439.32,10064.8,4625.43
,1,3,1040,500,NORMAL,-1339.97,0.00325448,-534.717,-1874.68,-1339.97
,1,3,1040,580,NORMAL,4410.21,0.003389,5207.25,9617.46,4410.21
,2,0,400,440,NORMAL,28.2559,-0.00689764,654.057,682.306,28.249
,2,0,420,440,NORMAL,1633.66,-0.00760159,2252.85,3886.5,1633.65
,2,0,440,440,NORMAL,-738.464,-0.00798141,-100.936,-839.409,-738.472
,2,0,460,440,NORMAL,-3963.79,-0.00824689,-3332.07,-7295.87,-3963.79
,2,0,480,440,NORMAL,-657.873,-0.00809201,56.5891,-601.292,-657.882
,2,3,440,300,NORMAL,-2639.23,0.0791811,-2040.44,-4679.59,-2639.15
,2,3,440,320,NORMAL,1340.9,0.0220913,1943.24,3284.16,1340.92
,2,3,440,340,NORMAL,-874.927,0.0131663,-269.369,-1144.28,-874.913
,2,3,440,360,NORMAL,-4193.4,0.00210974,-3582.39,-7775.79,-4193.4
,2,3,440,380,NORMAL,-407.804,0.000777987,263.312,-144.491,-407.803
,2,3,640,500,NORMAL,-788.205,0.0028703,-189.164,-977.367,-788.202
,2,3,640,520,NORMAL,-849.044,0.00216481,-246.648,-1095.69,-849.042
,2,3,640,540,NORMAL,-531.586,0.00213327,84.031,-447.552,-531.583
,2,3,640,560,NORMAL,-4260.31,0.00221166,-3641.44,-7901.74,-4260.31
,2,3,640,580,NORMAL,-439.089,0.00188974,249.085,-190.002,-439.087
,2,2,640,400,NORMAL,-3123.92,-0.193975,-2940.1,-6064.21,-3124.11
,2,2,640,420,NORMAL,1189.48,-0.0631175,1701.91,2891.33,1189.42
,2,2,640,440,NORMAL,-1390.99,-0.0115465,-805.058,-2196.06,-1391
,2,2,640,460,NORMAL,-1431.42,-0.0245134,-881.889,-2313.34,-1431.45
,2,2,640,480,NORMAL,-998.932,-0.00518684,-418.521,-1417.46,-998.937
,2,1,700,640,NORMAL,778.49,-0.000330942,1440.93,2219.42,778.49
,2,1,720,640,NORMAL,2057.01,-0.00128633,2674.44,4731.46,2057.01
,2,1,740,640,NORMAL,-344.699,-0.00108618,265.007,-79.6923,-344.7
,2,1,760,640,NORMAL,-4014.7,-7.85446e-05,-3408.55,-7423.25,-4014.7
,2,1,780,640,NORMAL,-108.398,-0.000358494,563.598,455.2,-108.399
,2,1,940,400,NORMAL,-477.309,0.0171869,167.907,-309.385,-477.291
,2,1,940,420,NORMAL,1763.38,-0.0119453,2386.54,4149.9,1763.37
,2,1,940,440,NORMAL,-825.066,-0.00749927,-212.368,-1037.44,-825.074
,2,1,940,460,NORMAL,-710.753,-0.0101585,-110.381,-821.145,-710.763
,2,1,940,480,NORMAL,-938.355,-0.00810529,-342.126,-1280.49,-938.363
,2,2,940,500,NORMAL,-1119.87,-0.00248972,-681.164,-1801.04,-1119.88
,2,2,940,520,NORMAL,-998.144,-0.00498535,-439.486,-1437.64,-998.149
,2,2,940,540,NORMAL,-793.818,-0.00701959,-191.632,-985.457,-793.825
,2,2,940,560,NORMAL,-4166.07,-0.00767816,-3545.04,-7711.12,-4166.08
,2,2,940,580,NORMAL,-850.7,-0.00614448,-154.387,-1005.09,-850.706
,2,2,1540,700,NORMAL,998.92,0.00090664,1679.91,2678.83,998.921
,2,2,1540,720,NORMAL,2229.82,0.000198448,2853.55,5083.37,2229.82
,2,2,1540,740,NORMAL,-388.079,0.00143367,235.675,-152.402,-388.078
,2,2,1540,760,NORMAL,-4055.79,0.000216904,-3424.91,-7480.69,-4055.79
,2,2,1540,780,NORMAL,-83.6183,0.00134456,589.067,505.45,-83.617
,2,3,1040,500,NORMAL,444.776,0.00488921,1112.46,1557.24,444.781
,2,3,1040,520,NORMAL,2168.69,0.00466475,2791.86,4960.55,2168.69
,2,3,1040,540,NORMAL,-515.098,0.00334602,104.807,-410.287,-515.094
,2,3,1040,560,NORMAL,-4179.05,0.00369715,-3560.27,-7739.32,-4179.05
,2,3,1040,580,NORMAL,-149.956,0.00356924,517.768,367.815,-149.952
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=TRUE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/13_xor5R.vt
[#ENERGY_RUN_OPTIONS]
