[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.847262
total_clock_eV=-0.0569779
total_io_eV=-0.0122266
total_error_eV=0.778058
total_bath_clock_eV=0.790284
average_bath_eV=0.121037
average_clock_eV=-0.0081397
average_io_eV=-0.00174666
average_error_eV=0.111151
average_bath_clock_eV=0.112898
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.792273,-0.00818899,-0.00191528,0.782169,0.784084
3,0.0105305,-0.00979594,-0.00154188,-0.00080731,0.000734569
4,0.00951139,-0.00828732,-0.00191685,-0.000692788,0.00122407
5,0.00982208,-0.00900762,-0.00154251,-0.000728042,0.000814469
6,0.0103189,-0.00900111,-0.00210126,-0.000783452,0.00131781
7,0.00983766,-0.0090436,-0.00152388,-0.000729823,0.000794058
8,0.00496891,-0.00365332,-0.00168499,-0.000369391,0.0013156
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,460,1040,NORMAL,0.00013661,-0.0009926,0.000849247,-6.74327e-06,-0.000855991
,0,2,480,1040,NORMAL,0.000108879,-0.00338004,0.00326781,-3.35211e-06,-0.00327116
,0,1,460,940,NORMAL,0.000100837,-0.000908971,0.00080396,-4.17419e-06,-0.000808134
,0,1,480,940,NORMAL,8.90501e-05,-0.00294721,0.00285575,-2.41656e-06,-0.00285816
,0,2,500,940,NORMAL,0.00010336,0.00305748,-0.00316526,-4.41372e-06,0.00316084
,0,2,520,940,NORMAL,0.000140102,0.000571445,-0.000718707,-7.16058e-06,0.000711547
,0,2,540,940,NORMAL,0.00014808,-0.000150933,-5.04179e-06,-7.89545e-06,-2.85366e-06
,0,2,560,940,NORMAL,0.000143978,-0.000854971,0.000703657,-7.33633e-06,-0.000710994
,0,2,580,940,NORMAL,0.000215591,-0.00325013,0.00301918,-1.53579e-05,-0.00303454
,0,0,540,1100,NORMAL,0.00999792,0.00262533,-0.00271804,0.0099052,0.0126232
,0,0,540,1120,NORMAL,0.0100291,0.000490112,-0.000616362,0.00990288,0.0105192
,0,0,540,1140,NORMAL,0.010036,-0.000130123,-3.57704e-06,0.00990225,0.00990583
,0,0,540,1160,NORMAL,0.0100304,-0.000739023,0.000611586,0.00990296,0.00929138
,0,0,540,1180,NORMAL,0.00999978,-0.00281527,0.00272196,0.00990646,0.00718451
,0,1,540,1200,NORMAL,9.07814e-05,0.00270783,-0.00280267,-4.06078e-06,0.00279861
,0,1,540,1220,NORMAL,0.000115047,0.000610496,-0.000731327,-5.78382e-06,0.000725543
,0,1,540,1240,NORMAL,0.000130502,-0.000137981,3.04671e-07,-7.17496e-06,-7.47963e-06
,0,1,560,1240,NORMAL,0.000117077,-0.000851638,0.000728783,-5.77783e-06,-0.000734561
,0,1,580,1240,NORMAL,9.34691e-05,-0.00290265,0.0028063,-2.88659e-06,-0.00280918
,0,0,640,1000,NORMAL,0.00999505,0.00266834,-0.0027579,0.00990549,0.0126634
,0,0,640,1020,NORMAL,0.0100172,0.000520182,-0.000633309,0.00990405,0.0105374
,0,0,640,1040,NORMAL,0.010064,-0.000460881,0.000296563,0.00989967,0.0096031
,0,0,640,1060,NORMAL,0.0100197,-0.000766038,0.000650355,0.009904,0.00925364
,0,0,640,1080,NORMAL,0.00999776,-0.00272248,0.00263132,0.0099066,0.00727528
,0,0,660,1040,NORMAL,0.0100099,-0.000910998,0.00080594,0.00990484,0.0090989
,0,0,680,1040,NORMAL,0.00999822,-0.00294751,0.00285588,0.00990659,0.00705071
,1,3,540,600,NORMAL,0.000168009,-8.07887e-06,-0.000170088,-1.0157e-05,0.000159931
,1,3,540,680,NORMAL,0.000192747,-0.000363343,0.000157751,-1.28458e-05,-0.000170596
,1,2,540,900,NORMAL,0.000168004,-8.27334e-06,-0.000169887,-1.01568e-05,0.000159731
,1,2,540,980,NORMAL,0.000195585,-0.000369918,0.000161171,-1.31622e-05,-0.000174333
,1,0,500,340,NORMAL,0.0100529,-7.76204e-06,-0.000144806,0.00990033,0.0100451
,1,0,580,340,NORMAL,0.0100743,-0.000311185,0.000134918,0.009898,0.00976309
,1,0,640,600,NORMAL,0.010053,-7.02807e-06,-0.000145667,0.00990031,0.010046
,1,0,640,680,NORMAL,0.0100742,-0.000311355,0.000135131,0.00989801,0.00976288
,1,2,300,340,NORMAL,0.000173192,2.04644e-06,-0.000185963,-1.07245e-05,0.000175238
,1,2,340,380,NORMAL,0.000216247,-0.000406212,0.000174521,-1.54441e-05,-0.000189965
,2,3,540,600,NORMAL,0.000189961,-5.30805e-05,-0.00014934,-1.24596e-05,0.00013688
,2,3,540,620,NORMAL,0.000170496,-0.000126081,-5.50386e-05,-1.06237e-05,4.44149e-05
,2,3,540,640,NORMAL,0.000188905,-0.000198819,-2.54445e-06,-1.24583e-05,-9.91388e-06
,2,3,540,660,NORMAL,0.000177618,-0.000245393,5.63752e-05,-1.14e-05,-6.77751e-05
,2,3,540,680,NORMAL,0.000211565,-0.000367833,0.000141453,-1.48147e-05,-0.000156268
,2,2,540,900,NORMAL,0.000190048,-5.30055e-05,-0.000149512,-1.24692e-05,0.000137043
,2,2,540,920,NORMAL,0.000170519,-0.000125753,-5.5392e-05,-1.06262e-05,4.47658e-05
,2,2,540,940,NORMAL,0.000188563,-0.000197828,-3.15829e-06,-1.24234e-05,-9.26513e-06
,2,2,540,960,NORMAL,0.000177751,-0.000243379,5.42129e-05,-1.1415e-05,-6.56279e-05
,2,2,540,980,NORMAL,0.000211753,-0.000363352,0.000136762,-1.48371e-05,-0.000151599
,2,0,500,340,NORMAL,0.0100719,-4.58561e-05,-0.000127742,0.00989833,0.0100261
,2,0,520,340,NORMAL,0.010055,-0.000108138,-4.69169e-05,0.00989993,0.00994685
,2,0,540,340,NORMAL,0.0100694,-0.000169705,-1.18045e-06,0.0098985,0.00989968
,2,0,560,340,NORMAL,0.0100612,-0.000210411,4.85078e-05,0.00989926,0.00985075
,2,0,580,340,NORMAL,0.0100906,-0.000314925,0.000120607,0.00989629,0.00977569
,2,0,640,600,NORMAL,0.0100719,-4.55461e-05,-0.000127968,0.00989834,0.0100263
,2,0,640,620,NORMAL,0.0100551,-0.000108083,-4.71379e-05,0.00989992,0.00994705
,2,0,640,640,NORMAL,0.0100707,-0.000170329,-2.05292e-06,0.00989836,0.00990041
,2,0,640,660,NORMAL,0.0100612,-0.000210368,4.83685e-05,0.00989925,0.00985088
,2,0,640,680,NORMAL,0.0100904,-0.000315297,0.000121225,0.00989632,0.00977509
,2,2,300,340,NORMAL,0.000189698,-3.85167e-05,-0.00016363,-1.24494e-05,0.000151181
,2,2,320,340,NORMAL,0.000151829,-9.64589e-05,-6.42172e-05,-8.84705e-06,5.53702e-05
,2,2,340,340,NORMAL,0.000188862,-0.000201719,3.89221e-07,-1.24676e-05,-1.28569e-05
,2,2,340,360,NORMAL,0.0001654,-0.000246022,7.02832e-05,-1.03389e-05,-8.06221e-05
,2,2,340,380,NORMAL,0.000227719,-0.000400184,0.000155839,-1.66263e-05,-0.000172465
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=1e-16
duration_s=8e-11
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
[#ENERGY_RUN_OPTIONS]
