[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=6.85356
total_clock_eV=-0.479089
total_io_eV=-0.0147695
total_error_eV=6.3597
total_bath_clock_eV=6.37447
average_bath_eV=0.97908
average_clock_eV=-0.0684413
average_io_eV=-0.00210993
average_error_eV=0.908528
average_bath_clock_eV=0.910638
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,6.45549,-0.0669192,-0.00115851,6.38742,6.38857
3,0.0702079,-0.0730803,-0.00192461,-0.00479704,-0.00287243
4,0.0729263,-0.0765086,-0.00152029,-0.00510262,-0.00358233
5,0.0740507,-0.0758047,-0.00347321,-0.0052272,-0.00175399
6,0.0717169,-0.0751463,-0.00153741,-0.00496681,-0.0034294
7,0.0713054,-0.0744705,-0.00175531,-0.00492035,-0.00316504
8,0.0378569,-0.0371598,-0.00340016,-0.00270309,0.000697069
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,5740,340,NORMAL,0.0101005,-0.00063184,0.000426907,0.00989552,0.00946862
,0,0,5740,360,NORMAL,0.00996066,-0.000158696,0.000105602,0.00990757,0.00980196
,0,0,5700,340,NORMAL,0.0099955,0.00267101,-0.00276105,0.00990545,0.0126665
,0,0,5720,340,NORMAL,0.0100208,0.000571652,-0.000688853,0.00990363,0.0105925
,0,0,5760,340,NORMAL,0.0100286,-0.000717966,0.000592371,0.00990299,0.00931061
,0,0,5780,340,NORMAL,0.0100013,-0.0027238,0.0026287,0.00990621,0.00727751
,0,0,5800,240,NORMAL,0.00997806,0.00304809,-0.00311966,0.00990649,0.0130262
,0,0,5820,220,NORMAL,0.0100461,-0.00019956,5.43813e-05,0.00990091,0.00984652
,0,0,5820,240,NORMAL,0.0100715,0.000598652,-0.000771785,0.0098984,0.0106702
,0,0,5820,260,NORMAL,0.0100461,-0.000196043,5.08749e-05,0.00990091,0.00985003
,0,0,5840,220,NORMAL,0.0100012,-0.000202526,0.000106049,0.00990477,0.00979872
,0,0,5840,260,NORMAL,0.0100012,-0.000201628,0.000105174,0.00990477,0.0097996
,0,0,5860,240,NORMAL,0.010025,-0.00091109,0.000788975,0.00990291,0.00911394
,0,0,5880,240,NORMAL,0.010016,-0.00301776,0.0029063,0.00990457,0.00699827
,0,1,5800,340,NORMAL,6.93727e-05,0.00305273,-0.00312467,-2.56352e-06,0.0031221
,0,1,5820,320,NORMAL,0.00013713,-0.000199011,5.37604e-05,-8.1206e-06,-6.1881e-05
,0,1,5820,340,NORMAL,0.000162647,0.000600063,-0.000773345,-1.06342e-05,0.00076271
,0,1,5820,360,NORMAL,0.000137156,-0.00019357,4.82907e-05,-8.12406e-06,-5.64147e-05
,0,1,5840,320,NORMAL,9.22392e-05,-0.000202387,0.000105895,-4.25278e-06,-0.000110148
,0,1,5840,360,NORMAL,9.22371e-05,-0.000199089,0.000102598,-4.25383e-06,-0.000106852
,0,1,5860,340,NORMAL,0.000115993,-0.000911856,0.000789758,-6.10511e-06,-0.000795863
,0,1,5880,340,NORMAL,0.000106634,-0.00302514,0.00291411,-4.40048e-06,-0.00291851
,0,3,5940,400,NORMAL,0.00101318,0.00184675,-0.00296543,-0.000105499,0.00285993
,0,3,5940,420,NORMAL,0.000916819,-0.000422101,-0.00059041,-9.56918e-05,0.000494718
,0,3,5940,440,NORMAL,0.000209661,-0.000515917,0.000292055,-1.42002e-05,-0.000306256
,0,3,5940,460,NORMAL,5.73383e-05,-0.000145513,8.68409e-05,-1.33408e-06,-8.81749e-05
,0,3,5900,440,NORMAL,0.000100424,0.00313412,-0.00323866,-4.1151e-06,0.00323454
,0,3,5920,440,NORMAL,0.000126379,0.000696222,-0.000828474,-5.87333e-06,0.000822601
,0,3,5960,440,NORMAL,0.000130444,-0.000826144,0.000689638,-6.06261e-06,-0.0006957
,0,3,5980,440,NORMAL,0.000104392,-0.00317436,0.00306705,-2.91564e-06,-0.00306996
,0,0,6000,440,NORMAL,0.00997816,0.00305275,-0.00312443,0.00990648,0.0130309
,0,0,6020,420,NORMAL,0.010046,-0.000197293,5.21915e-05,0.00990091,0.00984872
,0,0,6020,440,NORMAL,0.0100715,0.000600215,-0.000773266,0.00989841,0.0106717
,0,0,6020,460,NORMAL,0.010046,-0.000195957,5.084e-05,0.00990091,0.00985007
,0,0,6040,420,NORMAL,0.0100012,-0.000200936,0.000104506,0.00990477,0.00980027
,0,0,6040,460,NORMAL,0.0100012,-0.0002016,0.000105165,0.00990477,0.00979961
,0,0,6060,440,NORMAL,0.0100249,-0.000912304,0.000790277,0.00990292,0.00911264
,0,0,6080,440,NORMAL,0.0100155,-0.0030282,0.00291732,0.00990464,0.00698732
,0,3,6160,240,NORMAL,0.00102561,-0.00111611,-1.48359e-05,-0.000105337,-9.05006e-05
,0,3,6180,240,NORMAL,0.000123417,-0.00361007,0.00348195,-4.69667e-06,-0.00348665
,0,1,6140,400,NORMAL,0.00189269,0.00223058,-0.00432787,-0.000204597,0.00412327
,0,1,6140,420,NORMAL,0.0016849,-0.00123161,-0.000637204,-0.000183913,0.000453291
,0,1,6140,440,NORMAL,0.000217504,-0.00138364,0.00114957,-1.65626e-05,-0.00116613
,0,1,6140,460,NORMAL,5.56112e-05,-0.000331382,0.000273688,-2.08299e-06,-0.000275771
,0,1,6100,440,NORMAL,9.02589e-05,0.00261864,-0.00271285,-3.95488e-06,0.0027089
,0,1,6120,440,NORMAL,0.000124561,0.000560797,-0.000692002,-6.64429e-06,0.000685358
,0,1,6160,440,NORMAL,0.00014106,-0.000541728,0.000392371,-8.2967e-06,-0.000400668
,0,1,6180,440,NORMAL,9.76269e-05,-0.00215119,0.00204994,-3.62428e-06,-0.00205356
,0,3,6240,500,NORMAL,5.23263e-05,0.00174373,-0.00179759,-1.53051e-06,0.00179606
,0,3,6260,520,NORMAL,0.000109899,3.43708e-05,-0.000149656,-5.38681e-06,0.000144269
,0,3,6260,540,NORMAL,0.000178003,-0.000824507,0.000635238,-1.12658e-05,-0.000646503
,0,3,6280,540,NORMAL,0.000111496,-0.00254516,0.0024291,-4.56361e-06,-0.00243367
,0,2,6460,240,NORMAL,0.00458594,-0.00111496,-0.00397172,-0.000500745,0.00347098
,0,2,6480,240,NORMAL,0.00409109,-0.0036056,-0.000931052,-0.000445558,0.000485494
,0,0,6400,440,NORMAL,0.00997858,0.00302595,-0.0030981,0.00990644,0.0130045
,0,0,6420,420,NORMAL,0.0100462,-0.000197575,5.22656e-05,0.00990089,0.00984863
,0,0,6420,440,NORMAL,0.0100717,0.000586397,-0.000759769,0.00989838,0.0106581
,0,0,6420,460,NORMAL,0.0100462,-0.000205323,6.00226e-05,0.00990089,0.00984087
,0,0,6440,420,NORMAL,0.0100012,-0.000200243,0.000103766,0.00990477,0.009801
,0,0,6440,460,NORMAL,0.0100014,-0.000203933,0.00010733,0.00990475,0.00979742
,0,0,6460,440,NORMAL,0.0100251,-0.000912263,0.000790116,0.00990291,0.00911279
,0,0,6480,440,NORMAL,0.0100156,-0.00302483,0.0029139,0.00990463,0.00699073
,0,1,6540,400,NORMAL,0.00100046,0.00152596,-0.00263153,-0.000105119,0.00252641
,0,1,6540,420,NORMAL,0.000901553,-0.000507079,-0.000489606,-9.51316e-05,0.000394474
,0,1,6540,440,NORMAL,0.000181536,-0.000539577,0.000345641,-1.23996e-05,-0.000358041
,0,1,6540,460,NORMAL,4.93038e-05,-0.000144103,9.3608e-05,-1.19084e-06,-9.47988e-05
,0,1,6500,440,NORMAL,8.82587e-05,0.00265684,-0.00274886,-3.76003e-06,0.0027451
,0,1,6520,440,NORMAL,0.000109838,0.000591977,-0.000706993,-5.17804e-06,0.000701815
,0,1,6560,440,NORMAL,0.000113895,-0.000699351,0.000580051,-5.4058e-06,-0.000585456
,0,1,6580,440,NORMAL,9.00188e-05,-0.00271665,0.00262408,-2.5561e-06,-0.00262663
,0,0,6600,240,NORMAL,0.0099578,0.00298855,-0.00303895,0.0099074,0.0129464
,0,0,6620,260,NORMAL,0.00999604,0.000117513,-0.000208338,0.00990521,0.0101136
,0,0,6640,260,NORMAL,0.0100472,-0.000821112,0.000674858,0.009901,0.00922614
,0,0,6640,280,NORMAL,0.0100726,-0.00300032,0.00282554,0.00989784,0.00707231
,0,1,6640,300,NORMAL,0.000992179,0.00242831,-0.00352485,-0.000104368,0.00342049
,0,1,6640,320,NORMAL,0.000893512,-0.000284022,-0.000703717,-9.4227e-05,0.00060949
,0,1,6640,340,NORMAL,0.000192052,-0.000606301,0.000400679,-1.35697e-05,-0.000414249
,0,1,6640,360,NORMAL,5.14633e-05,-0.000142538,8.96251e-05,-1.44966e-06,-9.10747e-05
,0,1,6600,340,NORMAL,8.66271e-05,0.00267251,-0.00276272,-3.58316e-06,0.00275913
,0,1,6620,340,NORMAL,0.000112113,0.000578135,-0.000695677,-5.42909e-06,0.000690248
,0,1,6660,340,NORMAL,0.000120097,-0.000673264,0.000547057,-6.10909e-06,-0.000553166
,0,1,6680,340,NORMAL,9.36241e-05,-0.0025109,0.00241418,-3.09676e-06,-0.00241728
,0,2,6600,440,NORMAL,8.06549e-05,0.00356105,-0.00364466,-2.95854e-06,0.0036417
,0,2,6620,420,NORMAL,0.000160061,-0.000242162,7.26179e-05,-9.48243e-06,-8.21003e-05
,0,2,6620,440,NORMAL,0.000189636,0.000695922,-0.00089795,-1.23926e-05,0.000885558
,0,2,6620,460,NORMAL,0.000159948,-0.000229763,6.03455e-05,-9.46979e-06,-6.98153e-05
,0,2,6640,420,NORMAL,0.000107726,-0.000247957,0.000135251,-4.97979e-06,-0.000140231
,0,2,6640,460,NORMAL,0.000107611,-0.000235556,0.000122984,-4.96158e-06,-0.000127946
,0,2,6660,440,NORMAL,0.000135512,-0.00106642,0.000923766,-7.14311e-06,-0.000930909
,0,2,6680,440,NORMAL,0.000124446,-0.0035355,0.00340592,-5.1348e-06,-0.00341105
,0,2,6700,340,NORMAL,5.71971e-05,0.00349149,-0.00355061,-1.91493e-06,0.00354869
,0,2,6720,360,NORMAL,0.000101612,0.000142424,-0.000248487,-4.4513e-06,0.000244036
,0,2,6740,360,NORMAL,0.000164858,-0.000942503,0.000767876,-9.76867e-06,-0.000777645
,0,2,6740,380,NORMAL,0.000361859,-0.00344491,0.00305072,-3.23275e-05,-0.00308305
,0,3,6740,400,NORMAL,0.00221397,0.00252225,-0.00497554,-0.00023932,0.00473622
,0,3,6740,420,NORMAL,0.00196911,-0.00145887,-0.00072519,-0.000214949,0.00051024
,0,3,6740,440,NORMAL,0.000247801,-0.00165001,0.00138356,-1.86507e-05,-0.00140221
,0,3,6740,460,NORMAL,6.38791e-05,-0.000369559,0.000303345,-2.33508e-06,-0.00030568
,0,3,6700,440,NORMAL,0.000104892,0.00305228,-0.00316174,-4.56788e-06,0.00315717
,0,3,6720,440,NORMAL,0.000143796,0.000642765,-0.000794141,-7.58018e-06,0.000786561
,0,3,6760,440,NORMAL,0.000161172,-0.000801894,0.000631466,-9.25628e-06,-0.000640723
,0,3,6780,440,NORMAL,0.000113351,-0.00329889,0.00318175,-3.79398e-06,-0.00318554
,0,2,6840,600,NORMAL,0.0016244,0.00157361,-0.00337153,-0.000173521,0.00319801
,0,2,6840,620,NORMAL,0.00145203,-0.00109825,-0.000510137,-0.000156354,0.000353783
,0,2,6840,640,NORMAL,0.000215714,-0.000939663,0.000708955,-1.49941e-05,-0.000723949
,0,2,6840,660,NORMAL,5.76793e-05,-0.000235565,0.000176378,-1.50784e-06,-0.000177886
,0,2,6800,640,NORMAL,0.000101167,0.00312527,-0.00323062,-4.18252e-06,0.00322643
,0,2,6820,640,NORMAL,0.000132385,0.000708467,-0.000847285,-6.4326e-06,0.000840853
,0,2,6860,640,NORMAL,0.000139088,-0.000780802,0.000634796,-6.91873e-06,-0.000641715
,0,2,6880,640,NORMAL,0.000106495,-0.00315331,0.00304368,-3.13531e-06,-0.00304681
,0,1,6900,440,NORMAL,4.87838e-05,0.0029887,-0.0030391,-1.61544e-06,0.00303749
,0,1,6920,460,NORMAL,8.70594e-05,0.000119688,-0.000210558,-3.81054e-06,0.000206747
,0,1,6940,460,NORMAL,0.000139772,-0.000814499,0.000666529,-8.19851e-06,-0.000674727
,0,1,6940,480,NORMAL,0.000236851,-0.00297649,0.0027202,-1.94385e-05,-0.00273964
,0,2,6940,500,NORMAL,0.00161005,0.00269906,-0.00448123,-0.000172117,0.00430911
,0,2,6940,520,NORMAL,0.00143938,-0.000814795,-0.000779504,-0.000154917,0.000624588
,0,2,6940,540,NORMAL,0.00023417,-0.00109582,0.00084461,-1.70368e-05,-0.000861647
,0,2,6940,560,NORMAL,6.15155e-05,-0.00024529,0.000181817,-1.95727e-06,-0.000183774
,0,2,6900,540,NORMAL,0.000101758,0.00310685,-0.00321285,-4.24494e-06,0.00320861
,0,2,6920,540,NORMAL,0.000136405,0.000668845,-0.000812123,-6.87343e-06,0.000805249
,0,2,6960,540,NORMAL,0.000149393,-0.00076008,0.000602608,-8.07869e-06,-0.000610687
,0,2,6980,540,NORMAL,0.000111887,-0.002916,0.00280022,-3.89725e-06,-0.00280412
,0,3,6900,640,NORMAL,8.07823e-05,0.00356386,-0.00364762,-2.97429e-06,0.00364465
,0,3,6920,620,NORMAL,0.000160079,-0.000243337,7.3773e-05,-9.48453e-06,-8.32576e-05
,0,3,6920,640,NORMAL,0.000189641,0.00069576,-0.000897793,-1.23931e-05,0.0008854
,0,3,6920,660,NORMAL,0.000159955,-0.000229927,6.05016e-05,-9.47053e-06,-6.99722e-05
,0,3,6940,620,NORMAL,0.000107744,-0.000248155,0.000135429,-4.98174e-06,-0.000140411
,0,3,6940,660,NORMAL,0.000107615,-0.000235602,0.000123025,-4.96206e-06,-0.000127987
,0,3,6960,640,NORMAL,0.000135524,-0.00106647,0.000923801,-7.14437e-06,-0.000930945
,0,3,6980,640,NORMAL,0.000124455,-0.00353553,0.00340594,-5.13575e-06,-0.00341107
,0,3,7000,540,NORMAL,5.74453e-05,0.00349449,-0.00355388,-1.94411e-06,0.00355193
,0,3,7020,560,NORMAL,0.000101606,0.000142558,-0.000248615,-4.45063e-06,0.000244164
,0,3,7040,560,NORMAL,0.000164847,-0.00094242,0.000767805,-9.76743e-06,-0.000777573
,0,3,7040,580,NORMAL,0.000361854,-0.00344488,0.0030507,-3.23269e-05,-0.00308303
,0,0,7040,600,NORMAL,0.0118066,0.00216197,-0.00426472,0.00970389,0.0139686
,0,0,7040,620,NORMAL,0.0115968,-0.00125035,-0.000621655,0.00972478,0.0103464
,0,0,7040,640,NORMAL,0.0101214,-0.00141389,0.00118549,0.00989303,0.00870754
,0,0,7040,660,NORMAL,0.00996376,-0.000315497,0.000258752,0.00990702,0.00964827
,0,0,7000,640,NORMAL,0.00999893,0.00261622,-0.00271005,0.0099051,0.0126152
,0,0,7020,640,NORMAL,0.0100323,0.000550883,-0.000680638,0.00990252,0.0105832
,0,0,7060,640,NORMAL,0.0100472,-0.000687364,0.00054128,0.00990108,0.0093598
,0,0,7080,640,NORMAL,0.0100062,-0.00282761,0.0027272,0.00990577,0.00717857
,0,3,7140,800,NORMAL,0.000710001,0.00198927,-0.00277103,-7.17572e-05,0.00269927
,0,3,7140,820,NORMAL,0.000651448,-8.42551e-05,-0.000632797,-6.5604e-05,0.000567193
,0,3,7140,840,NORMAL,0.000207014,-0.000313168,9.23095e-05,-1.38443e-05,-0.000106154
,0,3,7140,860,NORMAL,5.72336e-05,-9.99446e-05,4.1454e-05,-1.25696e-06,-4.2711e-05
,0,3,7100,840,NORMAL,0.000100062,0.00313797,-0.00324211,-4.08243e-06,0.00323803
,0,3,7120,840,NORMAL,0.000123473,0.000689175,-0.000818252,-5.60421e-06,0.000812648
,0,3,7160,840,NORMAL,0.000126335,-0.000849064,0.00071707,-5.65818e-06,-0.000722729
,0,3,7180,840,NORMAL,0.000103421,-0.00318491,0.00307868,-2.8148e-06,-0.00308149
,0,2,7200,640,NORMAL,5.6911e-05,0.0034867,-0.0035455,-1.88421e-06,0.00354361
,0,2,7220,660,NORMAL,0.000101536,0.000137827,-0.000243804,-4.44105e-06,0.000239363
,0,2,7240,660,NORMAL,0.000161783,-0.000955758,0.000784556,-9.41886e-06,-0.000793975
,0,2,7240,680,NORMAL,0.000215316,-0.00349243,0.00326132,-1.57955e-05,-0.00327711
,0,3,7240,700,NORMAL,0.00100692,0.00287753,-0.00398944,-0.000105001,0.00388444
,0,3,7240,720,NORMAL,0.000910266,-0.000170697,-0.000834522,-9.49534e-05,0.000739569
,0,3,7240,740,NORMAL,0.000220604,-0.000580071,0.000344048,-1.54191e-05,-0.000359467
,0,3,7240,760,NORMAL,5.95765e-05,-0.000144254,8.30763e-05,-1.60087e-06,-8.46772e-05
,0,3,7200,740,NORMAL,0.000100821,0.00312163,-0.00322661,-4.15714e-06,0.00322245
,0,3,7220,740,NORMAL,0.000128898,0.000675802,-0.000810851,-6.15041e-06,0.0008047
,0,3,7260,740,NORMAL,0.000137002,-0.000794113,0.000650303,-6.80803e-06,-0.000657111
,0,3,7280,740,NORMAL,0.000108338,-0.00293403,0.00282218,-3.51757e-06,-0.0028257
,0,0,7200,840,NORMAL,0.00997813,0.00305139,-0.00312304,0.00990649,0.0130295
,0,0,7220,820,NORMAL,0.0100462,-0.000201306,5.60157e-05,0.00990089,0.00984488
,0,0,7220,840,NORMAL,0.0100717,0.000599196,-0.00077249,0.00989838,0.0106709
,0,0,7220,860,NORMAL,0.0100462,-0.000193847,4.8554e-05,0.00990089,0.00985234
,0,0,7240,820,NORMAL,0.0100013,-0.000205707,0.000109184,0.00990476,0.00979558
,0,0,7240,860,NORMAL,0.0100013,-0.000199257,0.000102757,0.00990476,0.00980201
,0,0,7260,840,NORMAL,0.0100251,-0.000912522,0.000790373,0.00990291,0.00911254
,0,0,7280,840,NORMAL,0.0100156,-0.00302729,0.00291634,0.00990463,0.00698829
,0,0,7300,740,NORMAL,0.00995809,0.00299322,-0.00304394,0.00990737,0.0129513
,0,0,7320,760,NORMAL,0.00999607,0.000119969,-0.000210829,0.00990521,0.010116
,0,0,7340,760,NORMAL,0.0100488,-0.000814343,0.000666398,0.00990082,0.00923442
,0,0,7340,780,NORMAL,0.0101459,-0.00297649,0.00272015,0.00988958,0.00716943
,0,1,7340,800,NORMAL,0.00159601,0.00225085,-0.00401842,-0.00017156,0.00384686
,0,1,7340,820,NORMAL,0.00142312,-0.000928782,-0.000648584,-0.000154246,0.000494338
,0,1,7340,840,NORMAL,0.000205312,-0.00115555,0.000935097,-1.51437e-05,-0.000950241
,0,1,7340,860,NORMAL,5.37245e-05,-0.000266256,0.000210715,-1.81698e-06,-0.000212532
,0,1,7300,840,NORMAL,8.9422e-05,0.00262537,-0.00271866,-3.8699e-06,0.00271479
,0,1,7320,840,NORMAL,0.00011944,0.000555426,-0.000680995,-6.12927e-06,0.000674866
,0,1,7360,840,NORMAL,0.000131819,-0.000703836,0.000564733,-7.2838e-06,-0.000572016
,0,1,7380,840,NORMAL,9.53245e-05,-0.00283639,0.00273801,-3.05553e-06,-0.00274107
,0,0,7440,1000,NORMAL,0.0106025,0.00167119,-0.00243565,0.00983806,0.0122737
,0,0,7440,1020,NORMAL,0.0105418,-0.000163312,-0.000534105,0.00984435,0.0103785
,0,0,7440,1040,NORMAL,0.0100867,-0.000329762,0.00014016,0.00989711,0.00975695
,0,0,7440,1060,NORMAL,0.00995805,-9.69799e-05,4.68546e-05,0.00990792,0.00986107
,0,0,7400,1040,NORMAL,0.00999484,0.00268817,-0.0027775,0.00990552,0.012683
,0,0,7420,1040,NORMAL,0.0100155,0.000591125,-0.000702511,0.00990415,0.0106067
,0,0,7460,1040,NORMAL,0.0100181,-0.00074086,0.000626906,0.00990411,0.0092772
,0,0,7480,1040,NORMAL,0.00999759,-0.00286252,0.00277163,0.00990669,0.00713507
,0,3,7500,840,NORMAL,5.69112e-05,0.00348684,-0.00354563,-1.88436e-06,0.00354375
,0,3,7520,860,NORMAL,0.000101446,0.000139406,-0.000245285,-4.43248e-06,0.000240853
,0,3,7540,860,NORMAL,0.000159402,-0.000964913,0.000796363,-9.14807e-06,-0.000805511
,0,3,7540,880,NORMAL,0.000105301,-0.00354233,0.00343366,-3.37465e-06,-0.00343703
,0,0,7540,900,NORMAL,0.00999772,0.00259012,-0.00268258,0.00990525,0.0125878
,0,0,7540,920,NORMAL,0.0100291,0.000548279,-0.000674509,0.00990283,0.0105773
,0,0,7540,940,NORMAL,0.0101172,-0.00116052,0.000936817,0.00989355,0.00895673
,0,0,7540,960,NORMAL,0.0100453,-0.000695314,0.000551247,0.00990123,0.00934998
,0,0,7500,940,NORMAL,0.0115047,0.00232773,-0.00409492,0.00973747,0.0138324
,0,0,7520,940,NORMAL,0.0113333,-0.000913721,-0.000664966,0.00975464,0.0104196
,0,0,7560,940,NORMAL,0.00996326,-0.000265351,0.00020923,0.00990714,0.00969791
,0,0,7540,980,NORMAL,0.0101523,-0.00278857,0.00252554,0.00988927,0.00736373
,0,1,7540,1000,NORMAL,0.00130255,0.00240967,-0.00385116,-0.000138933,0.00371223
,0,1,7540,1020,NORMAL,0.00117274,-0.000592203,-0.000706384,-0.000125842,0.000580542
,0,1,7540,1040,NORMAL,0.000232082,-0.000631816,0.000381605,-1.8129e-05,-0.000399734
,0,1,7540,1060,NORMAL,5.70058e-05,-0.000215814,0.00015669,-2.11874e-06,-0.000158809
,0,1,7500,1040,NORMAL,9.05139e-05,0.00268347,-0.00277799,-4.00834e-06,0.00277398
,0,1,7520,1040,NORMAL,0.000126113,0.000641313,-0.000774367,-6.94084e-06,0.000767426
,0,1,7560,1040,NORMAL,0.000141057,2.91315e-05,-0.000178723,-8.53467e-06,0.000170188
or_73_8,0,1,7580,1040,OUTPUT,8.99759e-05,-3.24333e-05,-6.15167e-05,-3.97416e-06,5.75425e-05
,0,3,840,300,NORMAL,0.000118356,0.00277975,-0.00290393,-5.82275e-06,0.0028981
,0,3,840,380,NORMAL,0.0003379,-0.0030017,0.00263484,-2.89636e-05,-0.0026638
,0,3,1640,300,NORMAL,0.000118454,0.00277781,-0.00290209,-5.83209e-06,0.00289626
,0,3,1640,380,NORMAL,0.000372466,-0.00299016,0.00258483,-3.28619e-05,-0.00261769
,0,0,1940,500,NORMAL,0.0100106,0.00237136,-0.00247792,0.00990402,0.0123819
,0,0,1940,580,NORMAL,0.0101256,-0.00258686,0.0023537,0.00989243,0.00753874
,0,0,2540,300,NORMAL,0.0100106,0.00238069,-0.00248723,0.00990402,0.0123913
,0,0,2540,380,NORMAL,0.0101939,-0.00257254,0.00226336,0.00988473,0.00762137
,0,0,3340,300,NORMAL,0.0100105,0.00238263,-0.00248907,0.00990403,0.0123931
,0,0,3340,380,NORMAL,0.0101593,-0.00258408,0.00231337,0.00988863,0.00757526
,0,1,3640,500,NORMAL,0.000101669,0.00236942,-0.0024761,-5.00602e-06,0.00247109
,0,1,3640,580,NORMAL,0.000285588,-0.00256556,0.00225561,-2.43674e-05,-0.00227997
,0,2,3940,700,NORMAL,0.000118341,0.00276985,-0.00289401,-5.81444e-06,0.00288819
,0,2,3940,780,NORMAL,0.000304035,-0.00300626,0.00267709,-2.51421e-05,-0.00270223
,0,1,4240,300,NORMAL,0.000101447,0.00238264,-0.00248908,-4.99087e-06,0.00248409
,0,1,4240,380,NORMAL,0.000284716,-0.00257429,0.0022653,-2.42718e-05,-0.00228957
,0,1,5040,300,NORMAL,0.000101451,0.00238265,-0.00248909,-4.99128e-06,0.0024841
,0,1,5040,380,NORMAL,0.000319097,-0.00256449,0.00221724,-2.81498e-05,-0.00224539
,0,2,5340,500,NORMAL,0.000118532,0.00276595,-0.00289031,-5.83249e-06,0.00288448
,0,2,5340,580,NORMAL,0.00030438,-0.00300277,0.00267321,-2.51799e-05,-0.00269839
,0,2,5940,300,NORMAL,0.000118722,0.00277193,-0.00289651,-5.85722e-06,0.00289066
,0,2,5940,380,NORMAL,0.000235209,-0.00302395,0.00277136,-1.73783e-05,-0.00278874
,0,0,6540,300,NORMAL,0.0100104,0.00237527,-0.00248162,0.00990404,0.0123857
,0,0,6540,380,NORMAL,0.0100909,-0.00260013,0.00240557,0.00989635,0.00749078
,0,1,6840,500,NORMAL,0.00010157,0.00237137,-0.00247793,-4.99658e-06,0.00247294
,0,1,6840,580,NORMAL,0.000251022,-0.0025771,0.00230561,-2.0469e-05,-0.00232608
,0,2,7140,700,NORMAL,0.00011833,0.00276983,-0.00289397,-5.81321e-06,0.00288816
,0,2,7140,780,NORMAL,0.000200811,-0.00303561,0.0028213,-1.34987e-05,-0.0028348
,0,3,7440,900,NORMAL,0.000118715,0.00276199,-0.00288655,-5.84973e-06,0.0028807
,0,3,7440,980,NORMAL,0.000235076,-0.00301883,0.0027664,-1.73618e-05,-0.00278376
,0,1,300,240,NORMAL,8.49049e-05,0.00259857,-0.00268684,-3.36801e-06,0.00268347
,0,1,320,240,NORMAL,0.000108025,0.000491833,-0.00060481,-4.95117e-06,0.000599859
,0,1,340,240,NORMAL,0.000155398,-0.000457613,0.000292811,-9.40291e-06,-0.000302214
,0,1,360,240,NORMAL,0.00011138,-0.000727815,0.000611317,-5.11754e-06,-0.000616435
,0,1,380,240,NORMAL,9.01953e-05,-0.00251382,0.0024209,-2.72243e-06,-0.00242362
,0,1,340,260,NORMAL,0.000100911,-0.000904906,0.000799811,-4.18382e-06,-0.000803995
,0,1,340,280,NORMAL,8.93945e-05,-0.00294604,0.00285419,-2.45558e-06,-0.00285665
,0,2,380,380,NORMAL,0.000111528,-0.00340545,0.00329028,-3.6395e-06,-0.00329392
,0,2,360,380,NORMAL,0.00014223,-0.0010363,0.000886707,-7.36189e-06,-0.000894069
,0,2,340,380,NORMAL,0.000166843,-0.000436114,0.00025932,-9.95071e-06,-0.000269271
,0,2,340,360,NORMAL,0.000158144,-8.58746e-05,-8.15174e-05,-9.24839e-06,7.22691e-05
,0,2,340,340,NORMAL,0.00016701,0.000119217,-0.000296287,-1.00602e-05,0.000286227
,0,2,340,320,NORMAL,0.000152898,0.000678039,-0.000839538,-8.60011e-06,0.000830937
,0,2,340,300,NORMAL,0.000108204,0.00309252,-0.00320568,-4.95684e-06,0.00320072
,0,3,400,380,NORMAL,0.000107272,0.00307368,-0.0031858,-4.84053e-06,0.00318095
,0,3,420,380,NORMAL,0.000148124,0.000635986,-0.000792162,-8.05234e-06,0.00078411
,0,3,440,380,NORMAL,0.000156806,4.3912e-05,-0.000209643,-8.92557e-06,0.000200717
,0,3,460,380,NORMAL,0.000146571,-0.000212018,5.75691e-05,-7.8781e-06,-6.54472e-05
,0,3,480,380,NORMAL,0.000106098,-0.00309927,0.00299002,-3.14363e-06,-0.00299317
,0,0,480,440,NORMAL,0.00999664,-0.00248239,0.00239243,0.00990667,0.00751424
,0,0,480,420,NORMAL,0.0100222,0.00031697,-0.000435656,0.00990355,0.0103392
,0,0,480,400,NORMAL,0.00999767,0.00184164,-0.00193389,0.00990542,0.0118393
,0,1,500,440,NORMAL,8.87389e-05,0.00181987,-0.0019122,-3.58695e-06,0.00190861
,0,1,520,440,NORMAL,0.000123719,0.000304474,-0.000434703,-6.50946e-06,0.000428193
,0,1,540,440,NORMAL,0.000130328,-0.000192026,5.45602e-05,-7.13727e-06,-6.16975e-05
,0,1,560,440,NORMAL,0.00012379,-0.000764876,0.000634764,-6.32163e-06,-0.000641086
,0,1,580,440,NORMAL,9.14199e-05,-0.00283061,0.00273657,-2.6225e-06,-0.00273919
,0,2,600,440,NORMAL,0.000103279,0.00306985,-0.00317754,-4.4094e-06,0.00317313
,0,2,620,440,NORMAL,0.000140063,0.000571368,-0.000718587,-7.15594e-06,0.000711431
