[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=2.0412
total_clock_eV=-0.132815
total_io_eV=-0.00438197
total_error_eV=1.90401
total_bath_clock_eV=1.90839
average_bath_eV=0.291601
average_clock_eV=-0.0189735
average_io_eV=-0.000625995
average_error_eV=0.272001
average_bath_clock_eV=0.272627
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,1.93308,-0.0217245,-0.000175868,1.91118,1.91136
3,0.018317,-0.0189674,-0.000640059,-0.00129043,-0.000650368
4,0.0218213,-0.0224309,-0.00074304,-0.00135264,-0.000609603
5,0.0200513,-0.0210882,-0.000448004,-0.00148488,-0.00103688
6,0.0208431,-0.0218556,-0.000230502,-0.00124295,-0.00101245
7,0.0189353,-0.0196749,-0.000620265,-0.00135983,-0.000739561
8,0.00815165,-0.00707316,-0.00152423,-0.000445737,0.00107849
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,2460,620,NORMAL,0.000160602,-0.000223312,5.31681e-05,-9.54255e-06,-6.27107e-05
,0,2,2420,640,NORMAL,0.00010824,-0.000223535,0.000110262,-5.03265e-06,-0.000115294
,0,2,2460,640,NORMAL,0.000108218,-0.0002258,0.000112553,-5.02868e-06,-0.000117582
,0,2,2440,660,NORMAL,0.000137968,-0.000863316,0.000717882,-7.46622e-06,-0.000725348
,0,2,2440,680,NORMAL,0.000124346,-0.00255243,0.00242251,-5.57375e-06,-0.00242808
,0,0,2440,800,NORMAL,0.0106027,0.00165923,-0.00242394,0.00983804,0.012262
,0,0,2440,820,NORMAL,0.0105419,-0.000168652,-0.000528917,0.00984434,0.0103733
,0,0,2440,840,NORMAL,0.0100868,-0.000331385,0.000141728,0.0098971,0.00975537
,0,0,2440,860,NORMAL,0.00995806,-9.72189e-05,4.70852e-05,0.00990792,0.00986084
,0,0,2400,840,NORMAL,0.00999484,0.00268813,-0.00277745,0.00990552,0.012683
,0,0,2420,840,NORMAL,0.0100155,0.000591066,-0.000702459,0.00990415,0.0106066
,0,0,2460,840,NORMAL,0.0100181,-0.000740961,0.000626999,0.00990411,0.00927711
,0,0,2480,840,NORMAL,0.0099976,-0.00286363,0.00277273,0.00990669,0.00713396
,0,0,2540,700,NORMAL,0.00999502,0.00267945,-0.00276897,0.0099055,0.0126745
,0,0,2540,720,NORMAL,0.010017,0.000574113,-0.000687103,0.009904,0.0105911
,0,0,2540,740,NORMAL,0.0100933,-0.000370853,0.000173877,0.00989637,0.00972249
,0,0,2540,760,NORMAL,0.010026,-0.000738204,0.000615471,0.00990322,0.00928775
,0,0,2500,740,NORMAL,0.0105983,0.00258019,-0.00334015,0.00983833,0.0131785
,0,0,2520,740,NORMAL,0.0105375,4.87127e-05,-0.000741435,0.00984482,0.0105863
,0,0,2560,740,NORMAL,0.0099596,-0.000106114,5.42698e-05,0.00990775,0.00985348
,0,0,2540,780,NORMAL,0.0101831,-0.00280219,0.0025048,0.00988576,0.00738096
,0,1,2540,800,NORMAL,0.00130199,0.00240279,-0.00384364,-0.000138867,0.00370478
,0,1,2540,820,NORMAL,0.0011727,-0.000593813,-0.000704728,-0.000125838,0.000578891
,0,1,2540,840,NORMAL,0.00023182,-0.000630581,0.00038066,-1.81e-05,-0.00039876
,0,1,2540,860,NORMAL,5.69487e-05,-0.000215648,0.000156587,-2.1124e-06,-0.000158699
,0,1,2500,840,NORMAL,9.0509e-05,0.00268369,-0.00277821,-4.00802e-06,0.0027742
,0,1,2520,840,NORMAL,0.00012607,0.00064182,-0.000774826,-6.9361e-06,0.00076789
,0,1,2560,840,NORMAL,0.00014094,2.94955e-05,-0.000178957,-8.52171e-06,0.000170435
or_23_6,0,1,2580,840,OUTPUT,8.99346e-05,-3.23143e-05,-6.15898e-05,-3.96958e-06,5.76203e-05
,0,2,740,300,NORMAL,0.000116835,0.00275924,-0.00288172,-5.64124e-06,0.00287607
,0,3,740,480,NORMAL,0.000122219,-0.00304781,0.00292094,-4.65064e-06,-0.00292559
,0,3,940,600,NORMAL,0.000119017,0.00276612,-0.00289102,-5.88528e-06,0.00288513
,0,3,940,680,NORMAL,0.000339056,-0.00298943,0.00262128,-2.90903e-05,-0.00265037
,0,1,1040,300,NORMAL,0.000101995,0.00237091,-0.00247795,-5.04237e-06,0.00247291
,0,1,1040,380,NORMAL,0.000113483,-0.00261256,0.00249413,-4.95428e-06,-0.00249908
,0,0,1640,400,NORMAL,0.0100107,0.00238788,-0.00249459,0.009904,0.0123986
,0,0,1640,480,NORMAL,0.010022,-0.0026245,0.00250659,0.00990412,0.00739753
,0,1,1400,340,NORMAL,0.000102902,0.00236699,-0.00247504,-5.14968e-06,0.00246989
,0,1,1480,340,NORMAL,0.000112858,-0.00263013,0.00251239,-4.88225e-06,-0.00251727
,0,1,1780,400,NORMAL,0.000101638,0.00169823,-0.00180469,-4.82032e-06,0.00179987
,0,1,1780,480,NORMAL,0.000114348,-0.00262622,0.00250682,-5.05274e-06,-0.00251187
,0,3,1840,500,NORMAL,0.000118533,0.00277004,-0.00289441,-5.8374e-06,0.00288857
,0,3,1840,580,NORMAL,0.000131883,-0.00306509,0.00292749,-5.71929e-06,-0.00293321
,0,0,2140,300,NORMAL,0.0100106,0.0023787,-0.00248533,0.00990401,0.0123893
,0,0,2140,380,NORMAL,0.010022,-0.00262648,0.00250856,0.00990412,0.00739556
,0,3,2440,700,NORMAL,0.000120254,0.00275759,-0.00288387,-6.02722e-06,0.00287785
,0,3,2440,780,NORMAL,0.000200342,-0.00303755,0.00282377,-1.34462e-05,-0.00283721
,0,1,300,240,NORMAL,8.47817e-05,0.00259724,-0.00268537,-3.35407e-06,0.00268202
,0,1,320,240,NORMAL,0.000107663,0.000487215,-0.000599788,-4.90994e-06,0.000594878
,0,1,340,240,NORMAL,0.000154473,-0.000479361,0.000315594,-9.29374e-06,-0.000324888
,0,1,360,240,NORMAL,0.000110202,-0.000788905,0.000673739,-4.96475e-06,-0.000678703
,0,1,380,240,NORMAL,8.80866e-05,-0.00285403,0.00276367,-2.27299e-06,-0.00276595
,0,2,400,240,NORMAL,0.000100045,0.00310817,-0.00321229,-4.07649e-06,0.00320822
,0,2,420,240,NORMAL,0.000126258,0.000605915,-0.000737981,-5.80799e-06,0.000732173
,0,2,440,240,NORMAL,0.000181447,-0.000519224,0.000326787,-1.09901e-05,-0.000337777
,0,2,440,260,NORMAL,0.000118821,-0.000986093,0.000862245,-5.02706e-06,-0.000867272
,0,2,440,280,NORMAL,0.000106135,-0.00303115,0.00292169,-3.3227e-06,-0.00292502
,0,1,340,260,NORMAL,0.000100804,-0.00090935,0.000804375,-4.17047e-06,-0.000808546
,0,1,340,280,NORMAL,8.90439e-05,-0.00294732,0.00285586,-2.41586e-06,-0.00285827
,0,2,340,300,NORMAL,0.000103341,0.00305739,-0.00316514,-4.41143e-06,0.00316073
,0,2,340,320,NORMAL,0.000140107,0.000570004,-0.000717271,-7.16042e-06,0.00071011
,0,2,340,340,NORMAL,0.000148072,-0.000153283,-2.68407e-06,-7.89477e-06,-5.2107e-06
,0,2,340,360,NORMAL,0.000141585,-0.000863357,0.000714708,-7.06369e-06,-0.000721771
,0,2,340,380,NORMAL,0.000105335,-0.00328876,0.00318051,-2.9157e-06,-0.00318342
,0,3,340,400,NORMAL,0.000100106,0.00311124,-0.00321543,-4.0847e-06,0.00321135
,0,3,340,420,NORMAL,0.000126072,0.000602927,-0.000734786,-5.78645e-06,0.000728999
,0,3,340,440,NORMAL,0.000180716,-0.000537832,0.000346213,-1.09034e-05,-0.000357116
,0,3,360,440,NORMAL,0.000118026,-0.00103703,0.000914085,-4.91929e-06,-0.000919004
,0,3,380,440,NORMAL,0.000104455,-0.00328059,0.00317316,-2.97148e-06,-0.00317613
,0,2,460,240,NORMAL,0.000128826,-0.000909903,0.000775254,-5.82376e-06,-0.000781078
,0,2,480,240,NORMAL,0.000103366,-0.00332204,0.00321595,-2.72229e-06,-0.00321868
,0,3,500,240,NORMAL,0.000105797,0.00315483,-0.00326535,-4.72311e-06,0.00326062
,0,3,520,240,NORMAL,0.000134236,0.000711562,-0.000852547,-6.74925e-06,0.000845798
,0,3,540,240,NORMAL,0.000152275,-0.000160989,3.41042e-07,-8.37331e-06,-8.71435e-06
,0,3,540,260,NORMAL,0.000136616,-0.000992881,0.000849522,-6.74383e-06,-0.000856266
,0,3,540,280,NORMAL,0.000109296,-0.0033822,0.0032695,-3.39731e-06,-0.0032729
,0,0,580,340,NORMAL,0.0100023,-0.00288081,0.00278462,0.00990612,0.0071215
,0,0,560,340,NORMAL,0.0100264,-0.000869254,0.000746064,0.0099032,0.00915713
,0,0,540,340,NORMAL,0.0100392,-0.000180975,4.35941e-05,0.00990186,0.00985827
,0,0,540,320,NORMAL,0.0100248,0.000594727,-0.000716356,0.00990316,0.0106195
,0,0,540,300,NORMAL,0.0100006,0.00270053,-0.00279627,0.00990488,0.0127011
,0,1,600,340,NORMAL,8.88442e-05,0.00267451,-0.00276718,-3.82963e-06,0.00276335
,0,1,620,340,NORMAL,0.000119828,0.000516013,-0.000641952,-6.11093e-06,0.000635841
,0,1,640,340,NORMAL,0.000126523,-0.000121987,-1.12598e-05,-6.72388e-06,4.53588e-06
,0,1,660,340,NORMAL,0.000121043,-0.000737991,0.000610929,-6.01951e-06,-0.000616948
,0,1,680,340,NORMAL,9.02987e-05,-0.00282706,0.00273427,-2.49669e-06,-0.00273676
,0,2,700,340,NORMAL,0.000103216,0.00306532,-0.00317294,-4.40001e-06,0.00316854
,0,2,720,340,NORMAL,0.000139768,0.000577904,-0.000724798,-7.12557e-06,0.000717673
,0,2,740,340,NORMAL,0.000146607,-0.000132374,-2.19704e-05,-7.73818e-06,1.42322e-05
,0,2,760,340,NORMAL,0.000141093,-0.000861304,0.0007132,-7.01041e-06,-0.000720211
,0,2,780,340,NORMAL,0.000105311,-0.00329015,0.00318192,-2.91526e-06,-0.00318483
,0,3,340,460,NORMAL,0.000128697,-0.00091744,0.000782937,-5.80677e-06,-0.000788743
,0,3,340,480,NORMAL,0.000103338,-0.00332443,0.00321838,-2.71845e-06,-0.0032211
,0,0,380,540,NORMAL,0.0100024,-0.00290384,0.00280762,0.00990615,0.00709853
,0,0,360,540,NORMAL,0.0100262,-0.000852082,0.000729166,0.00990324,0.00917407
,0,0,340,540,NORMAL,0.0100396,-0.000138147,4.03162e-07,0.00990184,0.00990143
,0,0,340,520,NORMAL,0.0100241,0.000610408,-0.000731296,0.00990323,0.0106345
,0,0,340,500,NORMAL,0.00999972,0.00270615,-0.0028009,0.00990497,0.0127059
,0,1,400,540,NORMAL,8.88454e-05,0.0026254,-0.00271806,-3.81321e-06,0.00271425
,0,1,420,540,NORMAL,0.000120056,0.000492233,-0.000618423,-6.13414e-06,0.000612289
,0,1,440,540,NORMAL,0.00012687,-0.000128392,-5.23972e-06,-6.76161e-06,-1.5219e-06
,0,1,460,540,NORMAL,0.000121394,-0.000738425,0.000610972,-6.05789e-06,-0.00061703
,0,1,480,540,NORMAL,9.07642e-05,-0.00281537,0.00272205,-2.55446e-06,-0.0027246
,0,2,500,540,NORMAL,0.000105924,0.00314055,-0.00325121,-4.73413e-06,0.00324647
,0,2,520,540,NORMAL,0.000134205,0.000696451,-0.000837402,-6.74708e-06,0.000830655
,0,2,540,540,NORMAL,0.000152122,-0.000175247,1.47676e-05,-8.35799e-06,-2.31256e-05
,0,2,540,560,NORMAL,0.000136266,-0.000995345,0.000852362,-6.71642e-06,-0.000859079
,0,2,540,580,NORMAL,0.000108708,-0.00334161,0.00322953,-3.37576e-06,-0.0032329
,0,3,580,640,NORMAL,0.00010939,-0.0033916,0.00327879,-3.41537e-06,-0.00328221
,0,3,560,640,NORMAL,0.000136717,-0.000997479,0.000854009,-6.75388e-06,-0.000860762
,0,3,540,640,NORMAL,0.00015204,-0.000153717,-6.67074e-06,-8.34772e-06,-1.67698e-06
,0,3,540,620,NORMAL,0.000134121,0.000743344,-0.000884202,-6.73769e-06,0.000877465
,0,3,540,600,NORMAL,0.000106348,0.00321225,-0.0033234,-4.80322e-06,0.00331859
,0,0,600,640,NORMAL,0.0100005,0.00269561,-0.00279126,0.00990488,0.0126961
,0,0,620,640,NORMAL,0.0100246,0.000611601,-0.000733076,0.00990317,0.0106362
,0,0,640,640,NORMAL,0.0100398,-0.000117327,-2.0662e-05,0.0099018,0.00992246
,0,0,640,660,NORMAL,0.0100266,-0.000842547,0.000719097,0.00990319,0.00918409
,0,0,640,680,NORMAL,0.0100029,-0.00289308,0.00279628,0.00990609,0.00710981
,0,1,680,740,NORMAL,9.33513e-05,-0.00290387,0.00280764,-2.87335e-06,-0.00281052
,0,1,660,740,NORMAL,0.00011713,-0.000852081,0.000729167,-5.78361e-06,-0.00073495
,0,1,640,740,NORMAL,0.00013056,-0.000138083,3.41888e-07,-7.18142e-06,-7.52331e-06
,0,1,640,720,NORMAL,0.000115109,0.000610619,-0.000731519,-5.7907e-06,0.000725728
,0,1,640,700,NORMAL,9.12144e-05,0.00270738,-0.00280271,-4.10826e-06,0.0027986
,0,2,700,740,NORMAL,0.000103657,0.00306186,-0.00316997,-4.44878e-06,0.00316552
,0,2,720,740,NORMAL,0.000140076,0.00057118,-0.000718413,-7.15733e-06,0.000711256
,0,2,740,740,NORMAL,0.000148019,-0.000151625,-4.28281e-06,-7.88889e-06,-3.60607e-06
,0,2,760,740,NORMAL,0.000141536,-0.00086348,0.000714886,-7.05805e-06,-0.000721944
,0,2,780,740,NORMAL,0.00010548,-0.00329296,0.00318455,-2.92971e-06,-0.00318748
,0,3,800,740,NORMAL,0.000103168,0.00307106,-0.00317862,-4.39733e-06,0.00317423
,0,3,820,740,NORMAL,0.000140014,0.000574441,-0.000721606,-7.15093e-06,0.000714455
,0,3,840,740,NORMAL,0.000147965,-0.000150873,-4.97528e-06,-7.88296e-06,-2.90768e-06
,0,3,860,740,NORMAL,0.000141491,-0.000863668,0.000715125,-7.05292e-06,-0.000722178
,0,3,880,740,NORMAL,0.000105331,-0.0032966,0.00318836,-2.91069e-06,-0.00319127
,0,0,500,340,NORMAL,0.0100028,0.00244994,-0.00254803,0.00990467,0.0124527
,0,0,500,360,NORMAL,0.0100346,1.83243e-05,-0.000150886,0.00990203,0.0100529
,0,0,500,380,NORMAL,0.0100719,-0.000126173,-4.74725e-05,0.00989824,0.00994571
,0,0,520,380,NORMAL,0.0100735,-0.00022978,5.41622e-05,0.0098979,0.00984374
,0,0,540,380,NORMAL,0.0100868,-0.000285165,9.49559e-05,0.00989658,0.00980162
,0,0,560,380,NORMAL,0.0100671,-0.000336172,0.000167725,0.00989867,0.00973095
,0,0,580,380,NORMAL,0.0100129,-0.00271093,0.00260292,0.00990489,0.00730198
,0,1,580,440,NORMAL,8.80684e-05,-0.00252065,0.00243022,-2.36247e-06,-0.00243258
,0,1,580,420,NORMAL,0.000113068,0.000305281,-0.000423798,-5.44901e-06,0.000418348
,0,1,580,400,NORMAL,8.89318e-05,0.00183256,-0.00192512,-3.62569e-06,0.00192149
,0,2,600,440,NORMAL,0.000103655,0.00208129,-0.00218913,-4.18953e-06,0.00218495
,0,2,620,440,NORMAL,0.000144694,0.000332079,-0.000484405,-7.6324e-06,0.000476772
,0,2,640,440,NORMAL,0.000152527,-0.00023281,7.19038e-05,-8.37905e-06,-8.02829e-05
,0,2,660,440,NORMAL,0.000144801,-0.000894929,0.00074271,-7.41727e-06,-0.000750127
,0,2,680,440,NORMAL,0.000106805,-0.00329746,0.00318757,-3.07867e-06,-0.00319065
,0,3,700,440,NORMAL,0.000103265,0.00306953,-0.00317721,-4.4082e-06,0.0031728
,0,3,720,440,NORMAL,0.000140432,0.000572697,-0.000720325,-7.19593e-06,0.000713129
,0,3,740,440,NORMAL,0.000149404,-0.000135948,-2.14993e-05,-8.04289e-06,1.34564e-05
,0,3,760,440,NORMAL,0.000141825,-0.000859375,0.00071046,-7.08997e-06,-0.00071755
,0,3,780,440,NORMAL,0.000105449,-0.00329821,0.00318984,-2.92333e-06,-0.00319276
,0,0,800,440,NORMAL,0.0099975,0.00262639,-0.00271864,0.00990525,0.0126239
,0,0,820,440,NORMAL,0.0100292,0.000491322,-0.000617599,0.00990288,0.0105205
,0,0,840,440,NORMAL,0.010036,-0.00012984,-3.89547e-06,0.00990225,0.00990614
,0,0,860,440,NORMAL,0.0100304,-0.000739813,0.000612375,0.00990296,0.00929059
,0,0,880,440,NORMAL,0.00999945,-0.00282233,0.00272938,0.00990651,0.00717712
,0,1,900,440,NORMAL,8.84514e-05,0.00263037,-0.00272259,-3.77088e-06,0.00271882
,0,1,920,440,NORMAL,0.00012008,0.000487222,-0.000613438,-6.13626e-06,0.000607301
,0,1,940,440,NORMAL,0.00012694,-0.00013347,-2.39779e-07,-6.76926e-06,-6.52948e-06
,0,1,960,440,NORMAL,0.000121385,-0.000740772,0.00061333,-6.05743e-06,-0.000619387
,0,1,980,440,NORMAL,9.02976e-05,-0.00281999,0.0027272,-2.50049e-06,-0.0027297
,0,1,500,440,NORMAL,9.57362e-05,0.00247256,-0.00257285,-4.56115e-06,0.00256829
,0,1,500,460,NORMAL,0.000125619,2.31684e-05,-0.000155795,-7.00737e-06,0.000148787
,0,1,500,480,NORMAL,0.000163133,-9.95007e-05,-7.44506e-05,-1.08186e-05,6.3632e-05
,0,1,520,480,NORMAL,0.000163724,-0.000192827,1.80499e-05,-1.10529e-05,-2.91028e-05
,0,1,540,480,NORMAL,0.000177654,-0.000237891,4.78073e-05,-1.24292e-05,-6.02365e-05
,0,1,560,480,NORMAL,0.00015756,-0.000276316,0.000108466,-1.02902e-05,-0.000118756
,0,1,580,480,NORMAL,0.000105108,-0.00262887,0.00251953,-4.22574e-06,-0.00252376
,0,2,580,500,NORMAL,0.000107532,0.00215407,-0.00226622,-4.62496e-06,0.0022616
,0,2,580,580,NORMAL,0.000107397,-0.00309791,0.00298722,-3.29278e-06,-0.00299052
,0,2,580,560,NORMAL,0.000149476,-0.000237303,7.96296e-05,-8.19833e-06,-8.78279e-05
,0,2,580,540,NORMAL,0.000160916,-2.43975e-05,-0.000145891,-9.37299e-06,0.000136518
,0,2,580,520,NORMAL,0.000152491,0.000425113,-0.000586106,-8.50195e-06,0.000577604
,0,3,600,580,NORMAL,0.000107311,0.00214568,-0.0022576,-4.60821e-06,0.00225299
,0,3,620,580,NORMAL,0.000153172,0.000445746,-0.000607511,-8.59238e-06,0.000598918
,0,3,640,580,NORMAL,0.000163462,7.48456e-06,-0.000180592,-9.64558e-06,0.000170946
,0,3,660,580,NORMAL,0.000151167,-0.000210667,5.11228e-05,-8.37745e-06,-5.95003e-05
,0,3,680,580,NORMAL,0.000107982,-0.00306168,0.00295035,-3.34812e-06,-0.0029537
,0,0,680,600,NORMAL,0.00999803,0.00183979,-0.00193242,0.00990539,0.0118378
,0,0,680,620,NORMAL,0.0100251,0.000311184,-0.000433086,0.00990323,0.0103363
,0,0,680,640,NORMAL,0.0101507,-0.00244275,0.00218133,0.00988927,0.00770794
,0,1,700,240,NORMAL,8.48912e-05,0.00259581,-0.00268407,-3.3658e-06,0.0026807
,0,1,720,240,NORMAL,0.000108066,0.000487859,-0.00060088,-4.95503e-06,0.000595925
,0,1,740,240,NORMAL,0.000156047,-0.000424289,0.000258759,-9.48284e-06,-0.000268242
,0,1,740,260,NORMAL,0.000102423,-0.000735,0.00062818,-4.39708e-06,-0.000632577
,0,1,740,280,NORMAL,8.83801e-05,-0.00214514,0.00205403,-2.7237e-06,-0.00205676
,0,0,740,500,NORMAL,0.00999517,0.00185391,-0.00194338,0.00990569,0.0118491
,0,0,740,520,NORMAL,0.0100203,0.00033585,-0.000452408,0.00990373,0.0103561
,0,0,740,540,NORMAL,0.0100687,-0.000523965,0.00035445,0.00989916,0.00954471
,0,0,740,560,NORMAL,0.0100215,-0.000808448,0.000690788,0.00990381,0.00921302
,0,0,740,580,NORMAL,0.0099981,-0.00286388,0.00277241,0.00990664,0.00713422
,0,1,760,240,NORMAL,0.00011047,-0.00078514,0.000669675,-4.99566e-06,-0.000674671
,0,1,780,240,NORMAL,8.81334e-05,-0.00285352,0.00276311,-2.27808e-06,-0.00276539
,0,2,800,240,NORMAL,0.00010004,0.00310849,-0.0032126,-4.07588e-06,0.00320853
,0,2,820,240,NORMAL,0.000126183,0.000606452,-0.000738435,-5.79971e-06,0.000732635
,0,2,840,240,NORMAL,0.000180798,-0.000536717,0.000345006,-1.09128e-05,-0.000355919
,0,2,840,260,NORMAL,0.000117694,-0.00106093,0.000938358,-4.87509e-06,-0.000943233
,0,2,840,280,NORMAL,0.000103874,-0.00342988,0.00332319,-2.8228e-06,-0.00332601
,0,0,760,540,NORMAL,0.0100113,-0.00089266,0.000786019,0.00990468,0.00911866
,0,0,780,540,NORMAL,0.00999896,-0.00281168,0.00271915,0.00990643,0.00718727
,0,2,860,240,NORMAL,0.000129099,-0.000894057,0.000759099,-5.85891e-06,-0.000764958
,0,2,880,240,NORMAL,0.000103511,-0.00317635,0.00307002,-2.82225e-06,-0.00307284
,0,2,900,540,NORMAL,0.000108838,0.00312796,-0.00324186,-5.05529e-06,0.0032368
,0,2,920,540,NORMAL,0.000135818,0.000711537,-0.00085428,-6.92512e-06,0.000847355
,0,2,940,540,NORMAL,0.00015557,-0.000104848,-5.94729e-05,-8.75024e-06,5.07227e-05
,0,2,940,560,NORMAL,0.000139904,-0.00079129,0.000644226,-7.161e-06,-0.000651387
,0,2,940,580,NORMAL,0.000108641,-0.00245009,0.00233769,-3.76612e-06,-0.00234145
,0,3,900,640,NORMAL,0.000105447,0.00303727,-0.00314736,-4.6433e-06,0.00314272
,0,3,920,640,NORMAL,0.000139624,0.000569092,-0.000715826,-7.10982e-06,0.000708716
,0,3,940,640,NORMAL,0.000146623,-0.000152409,-1.94283e-06,-7.72935e-06,-5.78652e-06
,0,3,960,640,NORMAL,0.000140945,-0.000866809,0.000718869,-6.99469e-06,-0.000725864
,0,3,980,640,NORMAL,0.000105438,-0.00329161,0.00318324,-2.93046e-06,-0.00318617
,0,0,1000,640,NORMAL,0.00999747,0.00263454,-0.00272677,0.00990525,0.012632
,0,0,1020,640,NORMAL,0.0100291,0.000491613,-0.000617813,0.00990288,0.0105207
,0,0,1040,640,NORMAL,0.0100359,-0.000129658,-4.01162e-06,0.00990225,0.00990627
,0,0,1060,640,NORMAL,0.0100304,-0.000738842,0.000611425,0.00990296,0.00929154
,0,0,1080,640,NORMAL,0.00999977,-0.00281521,0.00272191,0.00990647,0.00718456
,0,1,1100,640,NORMAL,9.07905e-05,0.00270787,-0.00280272,-4.0618e-06,0.00279866
,0,1,1120,640,NORMAL,0.000115072,0.000610628,-0.000731486,-5.78657e-06,0.0007257
,0,1,1140,640,NORMAL,0.000130581,-0.000136899,-8.66014e-07,-7.184e-06,-6.31799e-06
,0,1,1140,660,NORMAL,0.000117916,-0.000847456,0.000723667,-5.87352e-06,-0.00072954
,0,1,1140,680,NORMAL,0.000130035,-0.00288255,0.00274549,-7.01679e-06,-0.00275251
,0,0,1000,240,NORMAL,0.0100023,0.00268111,-0.00277873,0.00990469,0.0126834
,0,0,1020,240,NORMAL,0.0100254,0.000609889,-0.00073224,0.00990308,0.0106353
,0,0,1040,240,NORMAL,0.0100424,-8.98695e-05,-5.09769e-05,0.00990152,0.0099525
,0,0,1040,260,NORMAL,0.0100289,-0.000678249,0.000552193,0.00990288,0.00935069
,0,0,1040,280,NORMAL,0.0100021,-0.00210008,0.00200373,0.00990579,0.00790206
,0,1,1000,340,NORMAL,9.0385e-05,0.00260343,-0.00269779,-3.98023e-06,0.00269381
,0,1,1020,340,NORMAL,0.000119682,0.000487822,-0.000613599,-6.09466e-06,0.000607505
,0,1,1040,340,NORMAL,0.000125672,-0.00013085,-1.44733e-06,-6.62457e-06,-5.17724e-06
,0,1,1060,340,NORMAL,0.000120845,-0.000741937,0.000615092,-5.99967e-06,-0.000621092
,0,1,1080,340,NORMAL,9.09457e-05,-0.00281387,0.00272034,-2.58018e-06,-0.00272292
,0,2,1100,340,NORMAL,0.000109325,0.00317802,-0.00329247,-5.12123e-06,0.00328735
,0,2,1120,340,NORMAL,0.000142178,0.000757563,-0.000907386,-7.64501e-06,0.000899741
,0,2,1140,340,NORMAL,0.000169798,0.000111368,-0.000291544,-1.03783e-05,0.000281166
,0,2,1140,360,NORMAL,0.000149676,-0.000178534,2.02677e-05,-8.58946e-06,-2.88571e-05
,0,2,1140,380,NORMAL,0.000177445,-0.000525118,0.000336538,-1.11352e-05,-0.000347673
,0,2,1160,380,NORMAL,0.000151989,-0.00103667,0.000876214,-8.46609e-06,-0.00088468
,0,2,1180,380,NORMAL,0.000116421,-0.00337094,0.00325031,-4.2061e-06,-0.00325452
,0,3,1200,380,NORMAL,0.000104256,0.00312001,-0.0032288,-4.54126e-06,0.00322426
,0,3,1220,380,NORMAL,0.000131882,0.000617631,-0.000755912,-6.3984e-06,0.000749514
,0,3,1240,380,NORMAL,0.000309449,-0.00275398,0.0024184,-2.61365e-05,-0.00244453
,0,2,1200,240,NORMAL,9.90688e-05,0.00305236,-0.00315537,-3.94091e-06,0.00315143
,0,2,1220,240,NORMAL,0.000125728,0.000578894,-0.000710366,-5.74375e-06,0.000704622
,0,2,1240,240,NORMAL,0.000180296,-0.000554558,0.000363409,-1.08525e-05,-0.000374262
,0,2,1240,260,NORMAL,0.000117641,-0.00105892,0.000936412,-4.87003e-06,-0.000941282
,0,2,1240,280,NORMAL,0.000104283,-0.00342974,0.00332259,-2.86801e-06,-0.00332546
,0,3,1240,300,NORMAL,0.000106168,0.00314707,-0.003258,-4.76169e-06,0.00325324
,0,3,1240,320,NORMAL,0.000134493,0.000711708,-0.000852979,-6.77784e-06,0.000846201
,0,3,1240,340,NORMAL,0.000152669,-0.000149147,-1.19429e-05,-8.4212e-06,3.52166e-06
,0,3,1260,340,NORMAL,0.000137178,-0.000967639,0.00082365,-6.81123e-06,-0.000830461
,0,3,1280,340,NORMAL,0.000109521,-0.00322678,0.00311375,-3.50767e-06,-0.00311726
,0,2,1260,240,NORMAL,0.000128587,-0.000920056,0.000785675,-5.79432e-06,-0.000791469
,0,2,1280,240,NORMAL,0.000102928,-0.00333359,0.003228,-2.66773e-06,-0.00323066
,0,3,1300,240,NORMAL,0.000103022,0.00306552,-0.00317293,-4.37912e-06,0.00316855
,0,3,1320,240,NORMAL,0.000139997,0.000568546,-0.000715691,-7.14781e-06,0.000708543
,0,3,1340,240,NORMAL,0.000147994,-0.000155853,-2.58773e-08,-7.88522e-06,-7.85934e-06
,0,3,1360,240,NORMAL,0.000141566,-0.000863801,0.000715173,-7.06146e-06,-0.000722235
,0,3,1380,240,NORMAL,0.000105878,-0.00328522,0.00317637,-2.97899e-06,-0.00317935
,0,0,1400,240,NORMAL,0.0099998,0.00270783,-0.00280267,0.00990496,0.0127076
,0,0,1420,240,NORMAL,0.0100241,0.000610515,-0.000731351,0.00990323,0.0106346
,0,0,1440,240,NORMAL,0.0100395,-0.000137759,6.93887e-08,0.00990184,0.00990177
,0,0,1440,260,NORMAL,0.0100261,-0.000850758,0.000727889,0.00990324,0.00917535
,0,0,1440,280,NORMAL,0.0100023,-0.0028972,0.00280099,0.00990615,0.00710515
,0,1,1440,300,NORMAL,8.89251e-05,0.00262546,-0.00271821,-3.82133e-06,0.00271438
,0,1,1440,320,NORMAL,0.000120704,0.000485825,-0.000612732,-6.20262e-06,0.000606529
,0,1,1440,340,NORMAL,0.000128515,-0.000130467,-4.99672e-06,-6.94854e-06,-1.95182e-06
,0,1,1440,360,NORMAL,0.000124446,-0.000729258,0.00059841,-6.40208e-06,-0.000604812
