[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.717285
total_clock_eV=-0.0416475
total_io_eV=-0.00457443
total_error_eV=0.671063
total_bath_clock_eV=0.675638
average_bath_eV=0.102469
average_clock_eV=-0.00594965
average_io_eV=-0.00065349
average_error_eV=0.0958662
average_bath_clock_eV=0.0965197
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.680977,-0.00708898,-0.00047547,0.673413,0.673888
3,0.00641679,-0.00642249,-0.000398242,-0.000403945,-5.70321e-06
4,0.00721242,-0.00713679,-0.000568797,-0.000493169,7.56282e-05
5,0.00620667,-0.00570024,-0.00105186,-0.000545435,0.00050643
6,0.00657083,-0.00640989,-0.000416775,-0.000255841,0.000160935
7,0.00653235,-0.00637917,-0.000570142,-0.000416966,0.000153176
8,0.00336898,-0.00250995,-0.00109314,-0.000234116,0.000859025
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,640,1080,NORMAL,0.0100732,-0.00279232,0.00261731,0.00989818,0.00728088
,1,2,540,500,NORMAL,0.00016785,-9.06097e-06,-0.00016893,-1.01406e-05,0.000158789
,1,2,540,580,NORMAL,0.000192773,-0.000362924,0.000157301,-1.28501e-05,-0.000170152
,1,1,440,500,NORMAL,0.000144077,1.37989e-07,-0.000152928,-8.7127e-06,0.000144215
,1,1,440,580,NORMAL,0.000165368,-0.000312513,0.000136116,-1.10287e-05,-0.000147145
,1,0,540,700,NORMAL,0.0100529,-7.48909e-06,-0.00014508,0.00990033,0.0100454
,1,0,540,780,NORMAL,0.0100743,-0.00031117,0.00013491,0.009898,0.00976309
,2,2,540,500,NORMAL,0.000190052,-5.35331e-05,-0.000148987,-1.24689e-05,0.000136519
,2,2,540,520,NORMAL,0.000170287,-0.000126219,-5.46676e-05,-1.05996e-05,4.4068e-05
,2,2,540,540,NORMAL,0.000187083,-0.000198096,-1.25502e-06,-1.22678e-05,-1.10128e-05
,2,2,540,560,NORMAL,0.000177484,-0.000245744,5.68763e-05,-1.13841e-05,-6.82603e-05
,2,2,540,580,NORMAL,0.000211838,-0.00036842,0.000141737,-1.48443e-05,-0.000156582
,2,1,440,500,NORMAL,0.000163024,-4.88395e-05,-0.000124886,-1.07016e-05,0.000114185
,2,1,440,520,NORMAL,0.000146102,-0.000108713,-4.64904e-05,-9.10093e-06,3.73895e-05
,2,1,440,540,NORMAL,0.000160509,-0.000170213,-8.28114e-07,-1.05321e-05,-9.70402e-06
,2,1,440,560,NORMAL,0.000152271,-0.000210618,4.85734e-05,-9.77352e-06,-5.83469e-05
,2,1,440,580,NORMAL,0.000181742,-0.000315042,0.000120558,-1.27425e-05,-0.000133301
,2,0,540,700,NORMAL,0.0100719,-4.55005e-05,-0.000128091,0.00989833,0.0100264
,2,0,540,720,NORMAL,0.010055,-0.000108097,-4.69484e-05,0.00989993,0.00994688
,2,0,540,740,NORMAL,0.0100694,-0.000169661,-1.21532e-06,0.0098985,0.00989972
,2,0,540,760,NORMAL,0.0100612,-0.000210391,4.84956e-05,0.00989926,0.00985076
,2,0,540,780,NORMAL,0.0100906,-0.000314909,0.000120602,0.00989629,0.00977569
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=1e-16
duration_s=8e-11
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
[#ENERGY_RUN_OPTIONS]
