[ENERGY_ANALYSIS]
available=TRUE
cycle_count=6
total_bath_eV=-nan
total_clock_eV=nan
total_io_eV=-nan
total_error_eV=-nan
total_bath_clock_eV=-nan
average_bath_eV=-nan
average_clock_eV=nan
average_io_eV=-nan
average_error_eV=-nan
average_bath_clock_eV=-nan
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-nan,nan,-nan,-nan,-nan
3,-nan,nan,-nan,-nan,-nan
4,-nan,nan,-nan,-nan,-nan
5,-nan,nan,-nan,-nan,-nan
6,-nan,nan,-nan,-nan,-nan
7,-nan,nan,-nan,-nan,-nan
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,340,3260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,3280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,3300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,3320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,3340,NORMAL,nan,-nan,nan,nan,nan
,0,0,340,3360,NORMAL,nan,-nan,nan,nan,nan
,0,0,340,3380,NORMAL,nan,-nan,nan,nan,nan
,0,0,340,3400,NORMAL,nan,-nan,nan,nan,nan
,0,0,340,3420,NORMAL,nan,-nan,nan,nan,nan
,0,0,340,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,340,3460,NORMAL,nan,-nan,nan,nan,nan
,0,0,340,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,380,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,360,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,3520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,3500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,780,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,760,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,720,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,700,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,680,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,660,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,640,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,640,2460,NORMAL,nan,-nan,nan,nan,nan
,0,0,640,2480,NORMAL,nan,-nan,nan,nan,nan
,0,0,600,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,620,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,640,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,640,2520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,640,2500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,580,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,560,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2560,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2580,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2600,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2700,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2720,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2740,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2760,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2940,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2960,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2980,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,3000,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,3020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3100,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,3120,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,3140,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,3160,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,3180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3340,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,3360,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,3380,NORMAL,nan,-nan,nan,nan,nan
,0,0,780,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,760,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2460,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2480,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2500,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2520,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,2560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,2580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,2600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,2620,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2640,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2660,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2680,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,2720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,2740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,2760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,2780,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2800,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2820,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2840,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2860,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2880,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2900,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2920,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,2940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,2960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,2980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,3000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,3020,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3040,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3060,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3080,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,3120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,3140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,3160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,3180,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3200,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3220,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3240,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3260,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3280,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3300,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3320,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,3360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,3380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,3500,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3520,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,760,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,780,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,840,3600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,4740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,860,4740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,4700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,900,4740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,920,4740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,4740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,4720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,4700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,860,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,840,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,820,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,800,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,700,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,720,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,760,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,780,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,600,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,620,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,640,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,660,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,680,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,580,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,560,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1360,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1380,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1400,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,1440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,1460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,1480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,1500,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1520,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1540,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1560,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,1600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,1620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,1640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,1660,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1680,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1700,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1720,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1740,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1760,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1780,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1800,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,1840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,1860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,1880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,1900,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1920,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1940,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1960,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,1980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2060,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2080,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2100,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2120,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2140,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2160,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2180,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2200,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,2300,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2320,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2360,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,1360,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,1380,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,1500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1600,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,1620,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,1640,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,1660,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,1680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1840,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,1860,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,1880,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,1900,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,1920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,1980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,2000,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,2020,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,2040,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,2060,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,2080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,2100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,2120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,2140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,2160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,2180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,2200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,2220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,2240,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,2260,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,2280,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,2320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,2300,NORMAL,nan,-nan,nan,nan,nan
,0,0,900,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,920,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,940,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,2360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,2380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,980,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,960,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,2420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,2400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1000,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1020,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1060,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1080,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1000,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1020,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,4980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1080,5740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1060,5740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1040,5700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1100,5740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1120,5740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,5740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1160,5740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1180,5740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,360,NORMAL,-nan,nan,-nan,-nan,-nan
