case,source,source_sha256,reference_status,reference_algorithm,reference_area_tiles,reference_qca_cells,reference_physical_status,reference_candidate_sha256,reference_qca_sha256,default_status,default_area_tiles,default_qca_cells,default_candidate_sha256,default_qca_sha256,default_physical_status,default_physical_candidate_sha256,selection_status,selection_eligible,candidate_pool_count,unique_candidates,mapped_legal_candidates,physical_tested,physical_reused,selected_area_tiles,selected_qca_cells,selected_route_length,selected_candidate_sha256,selected_qca_sha256,selected_coverage,selected_distinct_vectors,selected_possible_vectors,selected_hold_cycles,selected_samples_per_cycle,selected_samples,selected_hold_samples_checked,selected_protocol_sha256,selected_simulator_sha256,selected_evidence_reused,recorded_best_provenance,recorded_best_algorithm,recorded_best_area_tiles,recorded_best_qca_cells,recorded_best_route_length,recorded_best_candidate_sha256,recorded_best_qca_sha256,recorded_best_audit_sha256,recorded_best_protocol_sha256,recorded_best_simulator_sha256,recorded_best_current_mapper_remap_status,recorded_best_coverage,recorded_best_hold_cycles,recorded_best_samples_per_cycle,recorded_best_samples,recorded_best_evidence_case,known_physical_passing_candidates,selected_area_delta_vs_reference,selected_cells_delta_vs_reference,solver_budget_seconds,process_timeout_seconds,max_attempts,historical_minimum_remap_status,historical_minimum_remapped_ifcn_sha256,historical_minimum_remapped_qca_sha256,historical_minimum_remapped_mapper_sha256,historical_minimum_remapped_simulator_sha256,historical_minimum_remap_report_sha256,historical_minimum_eligible_for_examples,supplement_d4_status,supplement_d4_evidence_case,supplement_d4_source_sha256,supplement_d4_transform,supplement_d4_area_tiles,supplement_d4_qca_cells,supplement_d4_base_candidate_sha256,supplement_d4_candidate_sha256,supplement_d4_ifcn_sha256,supplement_d4_qca_sha256,supplement_d4_coverage,supplement_d4_distinct_vectors,supplement_d4_possible_vectors,supplement_d4_hold_cycles,supplement_d4_samples_per_cycle,supplement_d4_samples,supplement_d4_hold_samples_checked,supplement_d4_protocol_sha256,supplement_d4_mapper_sha256,supplement_d4_simulator_sha256,supplement_d4_report_path,supplement_d4_report_sha256,supplement_d4_new_physical_tests,supplement_d4_reused_identical_source
MAJ__1bitAdderMaj,tests/benchmarks_f/MAJ/1bitAdderMaj.v,8f995112d35bcad1c01fe60e170337739452139dc75984b67ea44493a644fd17,validated,graph_draw,55,239,not_run,d43bbe78c4048df9c0c6d72e9d372fbf6bb3ca4ccfe0ca5763b2f0f7268df208,69bfa5a0b2ce8be6376688ea9dade7d46b75ec4a6367c5579a72643ecd6b2a4c,validated,15,64,a292b4b99279ecdc8ac104ead0ec671cdf113d05e61d4a5ca8ea7e1afc8e553b,3cf4fab0a77b936fa23709aea8abd054ffc20b5bba6e4f2b2b38dcee0807bdd6,pass,cf02a16b5047a70d5524eed5500dfa1fcbb41c08696915972ddff5a33ba3c24e,passed,True,26,21,21,1,1,15,64,12,cf02a16b5047a70d5524eed5500dfa1fcbb41c08696915972ddff5a33ba3c24e,3cf4fab0a77b936fa23709aea8abd054ffc20b5bba6e4f2b2b38dcee0807bdd6,exhaustive,8,8,8,128,16384,3120,624cc655da8e3c44d395a0be7be07bf7dd8c696458745ce4ce3dfc5b894355e4,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,True,unified-optimized-physical,irregular,15,64,12,74ac223e4e2cb3cf22cf97d9773e33a629ad3410e84438932627bc0aaf877ba6,3cf4fab0a77b936fa23709aea8abd054ffc20b5bba6e4f2b2b38dcee0807bdd6,da33433117df0fa9c08464f16d4b8575d7f89c98a62ae1ecffbe61f095725e78,624cc655da8e3c44d395a0be7be07bf7dd8c696458745ce4ce3dfc5b894355e4,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,not_run,exhaustive,8,128,16384,MAJ__1bitAdderMaj,2,-40,-175,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAJ__1bitAdderMaj_source_generate__1bitAdderMaj_source,tests/benchmarks_f/MAJ/1bitAdderMaj_source_generate/1bitAdderMaj_source.v,8f995112d35bcad1c01fe60e170337739452139dc75984b67ea44493a644fd17,validated,graph_draw,55,239,not_run,9eeff451cd671a6a17b12696c6e935fd3ed8535696087117a55475547e8b3c36,69bfa5a0b2ce8be6376688ea9dade7d46b75ec4a6367c5579a72643ecd6b2a4c,validated,15,64,ed120edd5b540cd745d17970aa85cdd793fa40e958d5336b8c6f45487dc788b9,3cf4fab0a77b936fa23709aea8abd054ffc20b5bba6e4f2b2b38dcee0807bdd6,pass,c121bb0cb8de332b188b9eeb9a2a4ffdeaefcbbc5760cde70a3be39b28a83521,passed,True,26,21,21,1,1,15,64,12,c121bb0cb8de332b188b9eeb9a2a4ffdeaefcbbc5760cde70a3be39b28a83521,3cf4fab0a77b936fa23709aea8abd054ffc20b5bba6e4f2b2b38dcee0807bdd6,exhaustive,8,8,8,128,16384,3120,624cc655da8e3c44d395a0be7be07bf7dd8c696458745ce4ce3dfc5b894355e4,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,True,unified-optimized-physical,irregular,15,64,12,74ac223e4e2cb3cf22cf97d9773e33a629ad3410e84438932627bc0aaf877ba6,3cf4fab0a77b936fa23709aea8abd054ffc20b5bba6e4f2b2b38dcee0807bdd6,da33433117df0fa9c08464f16d4b8575d7f89c98a62ae1ecffbe61f095725e78,624cc655da8e3c44d395a0be7be07bf7dd8c696458745ce4ce3dfc5b894355e4,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,not_run,exhaustive,8,128,16384,MAJ__1bitAdderMaj,2,-40,-175,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAJ__RCA2,tests/benchmarks_f/MAJ/RCA2.v,e1f17beefdf044a3e871e22fe5c7d69c53c062b89159ea02691afce2a0ce7a1c,no_valid_reference,,,,not_run,,,validated,748,1725,c98fec9e86ed06cb435b600baa5bcb23aaa441aace3b542aa28febb117698c44,1b55ea3b5fa32e0bea716a53dadbbbfdd3e0fa2dcbcb043eaa856b8025fe771c,fail,523ad200f8b22252a27e793109a4b93f9eacc41100a24f608f192f15f6b3a75e,passed,True,4,4,4,2,1,782,1775,374,822dff4b621c4ce623821a60c6d36b7fc9a409d8cc3576bd957f9bbde7bed877,37a1ed2dfe48c67aa84cd43af96d19b62eb3491623e5a9751eafa4d8a38c0327,exhaustive,32,32,11,128,90112,37440,63ca1ed1d20efe146116b02c29fb5900b8b880b022ccc8ea2add09bee08d267d,1b24869cfe330450e2657f60128fc925c2de52fdb135e56c4767eddd185d9a33,True,unified-physical,irregular,782,1775,374,23210fd92e4fab5f0ce55d69cf96612e5014f669f27e61a6b10fe4f085ed143e,37a1ed2dfe48c67aa84cd43af96d19b62eb3491623e5a9751eafa4d8a38c0327,502025e83519906d54fe9c66b43a3aae863261d823bf0cdc90b01a10149cbc91,63ca1ed1d20efe146116b02c29fb5900b8b880b022ccc8ea2add09bee08d267d,1b24869cfe330450e2657f60128fc925c2de52fdb135e56c4767eddd185d9a33,not_run,exhaustive,11,128,90112,MAJ__RCA2,1,,,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAJ__clpl,tests/benchmarks_f/MAJ/clpl.v,413a6667f25ac44437f4e8417a2613f7f982fbdc048c234a610e8e2789280f10,validated,june_random,1176,2484,not_run,5e8ff82df8549948606fad19104756da6400e471f2929e050a2cabdd5292d29f,74b3cb4ea791f97d4551d4b601047b14d7a41321507edca7e28acd85a06780db,validated,176,607,db2944fc316b8e8b7f0d0b8fc4a3e739fb4475aeb94d1b1f873c0a21431e09a2,8384e9eb3a83003dc6ef1df20e5c0ed6c28d3e9b943449b4aba1838a206454a0,pass,7ea93c737c7f20290388a03795683cbb876de1cbcd141144997f84fc2d1e2f42,passed,True,9,8,8,1,0,176,607,130,7ea93c737c7f20290388a03795683cbb876de1cbcd141144997f84fc2d1e2f42,8384e9eb3a83003dc6ef1df20e5c0ed6c28d3e9b943449b4aba1838a206454a0,sampled,32,2048,8,128,65536,62400,b3e1abf9f75b1299a8e0ece6199e42b72767701c171aeb040f26a174787e4e17,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,176,607,130,7ea93c737c7f20290388a03795683cbb876de1cbcd141144997f84fc2d1e2f42,8384e9eb3a83003dc6ef1df20e5c0ed6c28d3e9b943449b4aba1838a206454a0,395c0e67b7895e5c4e9916d2052ef3f05cf53cd9a796f467015b224fbee3d0f1,b3e1abf9f75b1299a8e0ece6199e42b72767701c171aeb040f26a174787e4e17,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,sampled,8,128,65536,MAJ__clpl,3,-1000,-1877,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAJ__mux41,tests/benchmarks_f/MAJ/mux41.v,2da05a54681583edbf4ed79a2d782b1feaa92e48256afaeb9a1af1ae356f4363,no_valid_reference,,,,not_run,,,validated,464,1062,4b59af246ea811f83ce1127a9f756fe7986d7ef4bd3bf5436d7f14e785259665,0965085615566eada4927e80a611df3f47fa8ef56a1e32158c5957adc21ce328,fail,4d73f9d5b04766f7f379977bc53c7d1380774a20f975159a0281556c88b1d1d9,no_pass_within_tested_prefix,False,5,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,120.0,130.0,320,not_run,,,,,,,no_pass_in_finite_D4_set,MAJ__mux41,2da05a54681583edbf4ed79a2d782b1feaa92e48256afaeb9a1af1ae356f4363,,,,,,,,,,,,,,,,,,output/irregular-symmetry-maj/MAJ__mux41/selection.json,37b5d6a7121dfdb6a7d9bab7cd1ecda287240088569f1e9ce443b8b173373621,14,false
MAJ__newtag,tests/benchmarks_f/MAJ/newtag.v,613a90023cfe8bb4e1f0e25170a12def7f3e5ec9bd1cae4035d085e9ad37ddea,validated,june_random,1035,1503,not_run,7cf2358eebab7a040ca4a6debd39d2881e03dfd841ef467a33ef7d5a73aa5036,a0c0e2c3b52757f9e02f2a235c662b79edd309106ea95f970bce5f41e55887cf,validated,128,518,582a09ae7b7cafa3d019982f6a7ed4ada6b92820f527e57b4731dfedc928f464,76a5c80f51788390b917f40d699530b99763312d29096c814350302b4927132d,fail,8754a6fd3fec23c2278ba263250053bdd9e77fa1a63ba5952892ffc87300ec80,passed,True,15,13,13,2,0,130,403,77,d6014da2d8d098bce8945189b9435c7fa5aba8e0e3182651470ee6999ed3787e,abc05dfdbac33e6cad21ec91f41741b45217152029d48f2468e383337ece4525,sampled,32,256,8,128,65536,12480,fd2d38e6e7069512df452ac232147f77a85b32896ff4632d2aeef1fbca7f7e77,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,130,403,77,d6014da2d8d098bce8945189b9435c7fa5aba8e0e3182651470ee6999ed3787e,abc05dfdbac33e6cad21ec91f41741b45217152029d48f2468e383337ece4525,0d86859d79eb5d727dce675b0bb75964437fe8b7aa33e853b4e0bac6a8b75511,fd2d38e6e7069512df452ac232147f77a85b32896ff4632d2aeef1fbca7f7e77,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,sampled,8,128,65536,MAJ__newtag,3,-905,-1100,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAJ__par_check,tests/benchmarks_f/MAJ/par_check.v,e1b4dac91a022b87540a04d1297b1f5decea86b55ea0e44fbabc46b8ede18bb1,no_valid_reference,,,,not_run,,,validated,133,551,8cd0a39a19eb9eea5537a22e9a92741ec475c3a6f3bbf589b6f52d918594357f,c326e1947137496d0e38bf600552bdccd3e2918fe2250857f9b7b220c9e5f6c7,fail,0125e0dc0fe49b018cf45a7a3eb3a977077e6846876fa9787ad53cebcff72030,no_pass_within_tested_prefix,False,7,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,120.0,130.0,320,not_run,,,,,,,passed_exhaustive,MAJ__par_check,e1b4dac91a022b87540a04d1297b1f5decea86b55ea0e44fbabc46b8ede18bb1,rotate180,180,681,aa70e8e27d20327c33d9c8ce1d239315c12895f6654e28868cf24ea81383f684,1e31b97dbf3d83e63922c3ccd5a4ab77aa6dfa15fc196f4c5b4a1da8a146cc1f,e5ff48b6736eaeee703f106fbc308d8f808efe054cf26ab284ece6be5282eaf3,90cbacbc3808b3d057ce893cbe2b2906954f6c029bf77adc3fa612f2133a73ae,exhaustive,16,16,8,128,32768,6240,5cf42d2c5da3f63d2a8f0033f77344052fbfb7575ae1ab545821283d7be81c66,ad96402d7951f70d6df4f5656c1ba6e7a4cbd0d884df20aebdff3f35d312aed4,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,output/irregular-symmetry-maj/MAJ__par_check/base_000002__rotate180/audit.json,de27a99e2df77d71566e1ebafebb0603320c35c3df2bef790649cc6680a3b91e,7,false
MAJ__par_gen,tests/benchmarks_f/MAJ/par_gen.v,c89d153622f389fe370e43f7a0bc68ade61cb2ad7d5b4faa5925d1931e71ac01,validated,june_random,855,1726,not_run,a42f35abce25f2b6af3653ec39d3f61ca2141d4b824401ae4f44e841b032ecb6,52447834da2d0ed26cfca23b204e044ac635c31167c104e72bd70214cd94bf53,validated,55,270,704109fca38504cba036a3a9071446245296e715baeb42060f354e048510526e,0d1d0e976d3b03066562bdafb0eaf1ae823808d78517a6b5f8ee66525ed42a38,pass,2205abe4fff88764c114c24e98a86eb9ecb4df70f071614ca9f10e08e0330e51,passed,True,16,12,12,1,1,55,270,62,2205abe4fff88764c114c24e98a86eb9ecb4df70f071614ca9f10e08e0330e51,0d1d0e976d3b03066562bdafb0eaf1ae823808d78517a6b5f8ee66525ed42a38,exhaustive,8,8,8,128,16384,3120,2c90d73c8203a312dad281a89c3530f6f98c9e0b09053d4c2491f3bbbe4e2395,1b24869cfe330450e2657f60128fc925c2de52fdb135e56c4767eddd185d9a33,True,unified-optimized-physical,irregular,55,270,62,d3fe305d6e6c2fd3cb7c60c043bccd62084a2db865dadfef3894b875d432a88a,0d1d0e976d3b03066562bdafb0eaf1ae823808d78517a6b5f8ee66525ed42a38,e66a6f1f9ed8955f83d02f4d831da919b381b3e608ffc4b8b36681267be8c88a,2c90d73c8203a312dad281a89c3530f6f98c9e0b09053d4c2491f3bbbe4e2395,1b24869cfe330450e2657f60128fc925c2de52fdb135e56c4767eddd185d9a33,not_run,exhaustive,8,128,16384,MAJ__par_gen,1,-800,-1456,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAJ__t,tests/benchmarks_f/MAJ/t.v,08ec0c9ef76813cd5805a7a04ca9196453f8d72795f92319cd9f132d63274c53,validated,graph_draw,180,711,not_run,36f7723b97ba1dfe04a8140fe2d6fa672990ffaa297a8f275e53c6f1097667ed,5d64abeaa39e82d43a279b212cfbf14afa135c73d4bc83209e470a120b7fc2c7,validated,63,254,aeba97b71a471581b3deed5904362a9a5d68c0dbc28cbe4c7c8b33dbdffb6e8f,6c294c8714b1204634699f883454c28371509ba6080c8f0ac3f2afbdb952193b,pass,4a2f91d532491bd8cb4e92b48e794eb64678e2861db905af93da940e0b0e3508,passed,True,15,11,11,1,0,63,254,50,4a2f91d532491bd8cb4e92b48e794eb64678e2861db905af93da940e0b0e3508,6c294c8714b1204634699f883454c28371509ba6080c8f0ac3f2afbdb952193b,exhaustive,32,32,8,128,65536,24960,e8163b15e50cc4d2f0092368713ff754c5c1d54b18349369c837406b126a9b4b,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,63,254,50,4a2f91d532491bd8cb4e92b48e794eb64678e2861db905af93da940e0b0e3508,6c294c8714b1204634699f883454c28371509ba6080c8f0ac3f2afbdb952193b,738bbce1690602014768f549bc5aebf67520b7b6b86c210ac4389e1576c99931,e8163b15e50cc4d2f0092368713ff754c5c1d54b18349369c837406b126a9b4b,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,exhaustive,8,128,65536,MAJ__t,2,-117,-457,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAJ__xnor2,tests/benchmarks_f/MAJ/xnor2.v,a9fd924a6073e23a803fe64c98e77618ec36250e9101d4185f8d632e25307ecb,validated,graph_draw,140,542,not_run,39ddf03a8222e5edcda143db8bb98e2650e989dd13bbc9b4c115fc7394e56f9c,90f12e8427fb3bb88ae9dd076d729ed9508531038a599c46942290a0cdb14725,validated,28,125,f3bfdfb3cba7c4d7baa620ce5d2d7c19fddd1b284c242e46ffcb284e3d783044,a6e27f8d181d5a421f722eb9db2645b699a77b06d171fb7090de67343916499d,pass,e850372d7ac5de2d2a48c184b36af7c9ad0694476ab7d572ba4619cc095207ab,passed,True,20,15,15,1,0,28,125,23,e850372d7ac5de2d2a48c184b36af7c9ad0694476ab7d572ba4619cc095207ab,a6e27f8d181d5a421f722eb9db2645b699a77b06d171fb7090de67343916499d,exhaustive,4,4,8,128,8192,1560,1c6fc387233c36b32d81ea65d7a316720c037ab8213e6e57e2bd37f242ed53cc,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,28,125,23,e850372d7ac5de2d2a48c184b36af7c9ad0694476ab7d572ba4619cc095207ab,a6e27f8d181d5a421f722eb9db2645b699a77b06d171fb7090de67343916499d,16aab04587d077835e2265b13f683a217b62e57489fd6a1ddf7d9a78c7c578e3,1c6fc387233c36b32d81ea65d7a316720c037ab8213e6e57e2bd37f242ed53cc,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,exhaustive,8,128,8192,MAJ__xnor2,2,-112,-417,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAJ__xor2,tests/benchmarks_f/MAJ/xor2.v,9e9945ea2d76036ecd3f60c9103b50e16e06ac85785348da517f2c18b694b15e,validated,june_random,319,673,not_run,1261ec8a4977cc0cac6f26dbd58e435f624f2c0ec378be1543415a9e8d1c80bc,060f8135d406dc1754cf4af9a186bfd018da33c74e1e1b49b43d67e79c579213,validated,28,121,96635caee350177c1cec979fe7333ff5e3a45a211dffa9d26e442d67593f70e7,f76c1dae5e1b545d978c5727f448e4501e0424582dad5e1c19e1435d21ae5dcf,pass,b4b0423c6065b9b8f54727a2b530d329b8952ae51c60d455bfcf28a99d6e5faa,passed,True,20,15,15,1,0,28,121,23,b4b0423c6065b9b8f54727a2b530d329b8952ae51c60d455bfcf28a99d6e5faa,f76c1dae5e1b545d978c5727f448e4501e0424582dad5e1c19e1435d21ae5dcf,exhaustive,4,4,8,128,8192,1560,1c6fc387233c36b32d81ea65d7a316720c037ab8213e6e57e2bd37f242ed53cc,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,28,121,23,b4b0423c6065b9b8f54727a2b530d329b8952ae51c60d455bfcf28a99d6e5faa,f76c1dae5e1b545d978c5727f448e4501e0424582dad5e1c19e1435d21ae5dcf,9947f838e890763484f55fbd30aa2a0a1fc27e2a4ab96288bedb63a7579955e3,1c6fc387233c36b32d81ea65d7a316720c037ab8213e6e57e2bd37f242ed53cc,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,exhaustive,8,128,8192,MAJ__xor2,2,-291,-552,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAJ__xor5R,tests/benchmarks_f/MAJ/xor5R.v,5d1e7605d525f22691e8b0227757f8ca91a1c5fc15a58a30a463e3e8a9a48eb1,no_valid_reference,,,,not_run,,,validated,324,1104,c8e85d7c75e85f95f17517996fe8f06ee786c2dc8e95229b0fea823e280fe666,c756656c464e138db78408046e90cd89665fcc94d06fe22a61f9daf005f0397b,fail,b1a3a85b69ddc55dfa036aae84d2f4d2e98921839d79eb2e3a46f62d56a109af,passed,True,8,5,5,2,0,369,1250,305,3847582473fb7fb9f8bca5b3f8146a4e879030a4d88b14d2d9083e123993715b,4ea6742e4f5b0442f9c982bd928d89ccc04e17448804d2b9da2dc243c0e81c1f,exhaustive,32,32,10,128,81920,12480,f9a938565734340c239aa3221a6bc36613c7e792eb0f69b8a2c99f5b3df6f5b8,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-optimized-physical,irregular,261,961,248,11a7cb51a83da3741ab346ec5b5613c3705c4840cea7ee68873e5b9269e96164,b0ca64c36d8bde7c2cdfd9ce02db9c0edfadb2a4e57b6720f4aa88d55d5f3c62,0683478479577ae07caddb4f4ddc27856026da4be0ebf77eaef50a6e2d86b1b6,39cd53b520a6461e8046627ad8a831274a9e939631bcc5668202c33065323e74,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,exhaustive,9,128,73728,MAJ__xor5R,2,,,120.0,130.0,320,passed,577c7fd0d8bf9502f39bc11e602728463a1df7ed16fe6991296cfff15bc4b2ec,b0ca64c36d8bde7c2cdfd9ce02db9c0edfadb2a4e57b6720f4aa88d55d5f3c62,ad96402d7951f70d6df4f5656c1ba6e7a4cbd0d884df20aebdff3f35d312aed4,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,c4b0bcead6c99cb854a63067ba3cfb9fea23f1c90888b668e2ed7f75be4005ab,True,,,,,,,,,,,,,,,,,,,,,,,,
MAJ__xor5_r1,tests/benchmarks_f/MAJ/xor5_r1.v,5d1e7605d525f22691e8b0227757f8ca91a1c5fc15a58a30a463e3e8a9a48eb1,no_valid_reference,,,,not_run,,,validated,324,1104,beb335ff0aa75f661ac7e99bbc5f5752c35815a3d03d2c7b4089908fab8cb335,c756656c464e138db78408046e90cd89665fcc94d06fe22a61f9daf005f0397b,fail,5ea6218188230e6d646c2b091e30dde9a6ec0265774a15e66aaf1af525521ba7,passed,True,8,5,5,2,0,369,1250,305,375b6fdd8a8acdac8146d544aee9c48667e5fbbca3b73ecb153ff0e025147d04,4ea6742e4f5b0442f9c982bd928d89ccc04e17448804d2b9da2dc243c0e81c1f,exhaustive,32,32,10,128,81920,12480,f9a938565734340c239aa3221a6bc36613c7e792eb0f69b8a2c99f5b3df6f5b8,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-optimized-physical,irregular,261,961,248,11a7cb51a83da3741ab346ec5b5613c3705c4840cea7ee68873e5b9269e96164,b0ca64c36d8bde7c2cdfd9ce02db9c0edfadb2a4e57b6720f4aa88d55d5f3c62,0683478479577ae07caddb4f4ddc27856026da4be0ebf77eaef50a6e2d86b1b6,39cd53b520a6461e8046627ad8a831274a9e939631bcc5668202c33065323e74,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,exhaustive,9,128,73728,MAJ__xor5R,2,,,120.0,130.0,320,passed,577c7fd0d8bf9502f39bc11e602728463a1df7ed16fe6991296cfff15bc4b2ec,b0ca64c36d8bde7c2cdfd9ce02db9c0edfadb2a4e57b6720f4aa88d55d5f3c62,ad96402d7951f70d6df4f5656c1ba6e7a4cbd0d884df20aebdff3f35d312aed4,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,e6db18116f84f17da89b78a5fb047bd0549ca94ff7f60ee6736e7eceaa875667,True,,,,,,,,,,,,,,,,,,,,,,,,
